,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
669,77407381,M,42,African American,College,<25K,East,Airport Hotels,9/23/2016,9/25/2016,4/28/2016,3,1,1,0,0,0,0,1,1,Check-In,1,5,234
670,44279096,F,46,caucasian,College,25K --50K,South,Airport Hotels,9/23/2016,9/25/2016,6/30/2016,5,2,0,2,0,0,1,0,0,Check-In,1,30,178
671,98069082,F,21,African American,Grad,<25K,West,City Hotel,9/23/2016,9/24/2016,5/13/2016,4,1,2,1,0,0,2,1,1,No-Show,1,40,164
672,65835752,F,23,Asian American,Grad,50K -- 100K,West,Airport Hotels,9/23/2016,9/25/2016,9/7/2016,1,3,0,2,0,0,0,1,0,Check-In,1,40,171
673,12648370,M,52,Asian American,College,25K --50K,West,Resort,9/23/2016,9/24/2016,9/3/2016,2,1,0,1,1,1,2,2,1,Check-In,1,10,183
674,13454818,M,54,Asian American,High-School,50K -- 100K,South,City Hotel,9/23/2016,9/24/2016,5/26/2016,2,1,1,1,0,0,0,1,1,Check-In,0,0,205
675,58482863,F,37,Asian American,College,50K -- 100K,East,City Hotel,9/23/2016,9/24/2016,5/19/2016,1,2,1,2,0,0,0,2,0,No-Show,0,0,165
676,14582170,F,53,Latino,College,25K --50K,West,Resort,9/23/2016,9/24/2016,6/1/2016,1,3,0,1,0,0,0,1,0,No-Show,1,20,155
677,46317521,F,60,African American,College,50K -- 100K,North,City Hotel,9/23/2016,9/24/2016,3/13/2016,1,2,1,2,0,0,2,1,1,Check-In,1,10,206
678,68915586,F,20,African American,College,<25K,North,City Hotel,9/23/2016,9/25/2016,6/1/2016,2,3,0,2,0,0,1,1,1,Check-In,1,20,104
679,20459693,F,43,caucasian,Grad,25K --50K,West,Airport Hotels,9/23/2016,9/26/2016,4/16/2016,2,2,0,1,0,0,0,0,1,Check-In,0,0,130
680,96917985,M,22,Asian American,College,<25K,South,Airport Hotels,9/23/2016,9/24/2016,6/11/2016,4,2,2,0,1,1,0,0,1,Check-In,0,0,201
681,21977435,F,44,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,9/23/2016,9/25/2016,3/30/2016,2,2,0,0,0,0,1,0,1,Check-In,1,5,149
682,41603052,F,30,Latino,High-School,25K --50K,North,Airport Hotels,9/23/2016,9/25/2016,2/22/2016,5,3,2,1,1,1,1,2,0,No-Show,0,0,107
683,52420932,M,52,African American,College,25K --50K,South,City Hotel,9/23/2016,9/26/2016,9/6/2016,2,2,0,1,1,0,0,1,1,Canceled,1,5,127
684,66964408,F,29,Asian American,Grad,50K -- 100K,South,City Hotel,9/24/2016,9/28/2016,6/5/2016,1,1,0,2,0,0,0,0,0,Canceled,1,10,140
685,60652309,M,64,Asian American,College,25K --50K,West,Resort,9/24/2016,9/25/2016,6/10/2016,4,2,0,0,0,0,0,1,0,Check-In,1,40,162
686,98128450,F,18,caucasian,Grad,<25K,West,Airport Hotels,9/24/2016,9/25/2016,7/8/2016,2,2,1,1,0,0,0,2,1,No-Show,1,10,123
687,40328644,M,36,Asian American,Grad,>100K,South,City Hotel,7/12/2017,7/13/2017,5/26/2017,2,2,0,2,0,0,0,1,0,No-Show,1,15,105
688,49936939,M,48,Latino,College,25K --50K,East,City Hotel,9/24/2016,9/25/2016,8/17/2016,2,2,2,2,0,0,2,1,1,Canceled,1,25,225
689,43477829,F,39,caucasian,Grad,25K --50K,South,Resort,9/24/2016,9/27/2016,7/30/2016,1,1,0,1,0,0,0,1,1,Check-In,1,10,114
690,45313381,M,35,Latino,Mid-School,50K -- 100K,East,City Hotel,9/24/2016,9/28/2016,8/22/2016,2,2,1,0,0,0,2,1,1,Check-In,1,20,123
691,65374957,F,36,African American,Grad,50K -- 100K,West,Airport Hotels,9/25/2016,9/28/2016,7/22/2016,2,1,0,1,1,1,0,1,0,Canceled,1,5,149
692,79912346,F,40,African American,High-School,<25K,North,Resort,9/24/2016,9/26/2016,2/29/2016,1,3,0,1,1,0,0,1,0,Check-In,0,0,147
693,34845575,F,43,Latino,Grad,25K --50K,North,Airport Hotels,9/24/2016,9/26/2016,7/10/2016,5,1,0,1,1,0,1,0,1,Check-In,1,15,109
694,57474045,F,19,African American,College,50K -- 100K,East,Airport Hotels,9/24/2016,9/25/2016,5/25/2016,1,2,0,2,0,0,0,1,0,Canceled,0,0,127
695,8699266,F,58,African American,College,<25K,East,Resort,9/24/2016,9/26/2016,5/28/2016,1,1,0,0,0,0,0,1,1,Check-In,1,10,202
696,48613342,M,70,caucasian,Grad,25K --50K,South,City Hotel,9/24/2016,9/26/2016,7/19/2016,5,1,1,2,0,0,1,0,1,Canceled,1,25,151
697,47589994,M,53,Latino,Mid-School,25K --50K,East,Resort,9/24/2016,9/27/2016,3/14/2016,1,2,1,2,1,0,0,1,0,Canceled,1,5,144
698,88816592,M,41,Latino,Mid-School,50K -- 100K,South,Airport Hotels,9/24/2016,9/25/2016,7/25/2016,4,2,1,2,0,0,1,2,1,Canceled,1,15,179
699,79260738,F,43,African American,Grad,<25K,South,City Hotel,9/24/2016,9/27/2016,4/14/2016,1,2,0,1,0,0,1,1,1,Check-In,0,0,161
700,32770558,F,40,caucasian,College,25K --50K,West,City Hotel,9/24/2016,9/25/2016,6/7/2016,1,3,0,0,0,0,0,0,0,Check-In,1,5,188
701,91211815,M,44,African American,College,25K --50K,North,City Hotel,9/24/2016,9/25/2016,2/27/2016,4,1,0,1,1,1,0,0,0,Check-In,1,10,192
702,63800245,M,70,Latino,Grad,>100K,North,Resort,9/26/2016,9/27/2016,3/1/2016,3,2,0,0,0,0,0,1,1,No-Show,1,10,215
703,15594692,F,67,African American,Mid-School,25K --50K,West,Airport Hotels,9/25/2016,9/26/2016,3/15/2016,5,1,0,2,0,0,0,1,1,Check-In,1,40,169
704,52585424,M,36,Latino,High-School,>100K,West,City Hotel,9/25/2016,9/28/2016,9/3/2016,1,1,2,2,0,0,0,1,1,Check-In,1,25,110
705,72632894,F,52,Asian American,College,50K -- 100K,East,Resort,9/25/2016,9/27/2016,2/18/2016,5,3,0,1,0,0,0,0,0,Canceled,1,25,160
706,91805353,M,68,caucasian,College,>100K,East,City Hotel,9/25/2016,9/26/2016,9/8/2016,3,1,0,0,0,0,0,0,1,No-Show,0,0,109
707,1869113,F,50,Asian American,Mid-School,25K --50K,South,City Hotel,9/25/2016,9/26/2016,6/23/2016,2,1,0,0,0,0,0,1,0,Check-In,1,5,147
708,93400460,M,53,African American,High-School,50K -- 100K,South,City Hotel,9/25/2016,9/27/2016,2/26/2016,1,1,1,2,1,0,2,1,1,Check-In,1,15,198
709,71680863,F,62,African American,Grad,25K --50K,North,Airport Hotels,9/25/2016,9/27/2016,7/29/2016,2,1,2,0,1,1,0,0,1,Canceled,0,0,179
710,92356713,F,54,caucasian,College,50K -- 100K,South,Airport Hotels,9/25/2016,9/26/2016,3/24/2016,1,2,1,1,0,0,0,1,1,Check-In,1,40,135
711,48798692,M,59,Latino,High-School,<25K,South,City Hotel,9/25/2016,9/28/2016,5/13/2016,1,1,0,1,0,0,1,1,1,Canceled,1,30,193
712,60347502,M,41,African American,College,<25K,East,City Hotel,9/25/2016,9/26/2016,8/18/2016,1,2,0,1,0,0,1,1,1,Check-In,1,30,168
713,47198938,F,22,Latino,College,25K --50K,South,Airport Hotels,9/25/2016,9/27/2016,2/24/2016,1,3,0,1,1,0,1,2,0,Check-In,1,5,186
714,71940271,M,18,Asian American,College,25K --50K,East,Airport Hotels,9/25/2016,9/26/2016,6/10/2016,2,1,1,0,0,0,0,1,0,No-Show,1,5,204
715,51835747,F,65,caucasian,College,25K --50K,West,City Hotel,9/25/2016,9/26/2016,3/26/2016,1,1,1,1,0,0,1,0,1,Check-In,1,10,242
716,63748209,F,43,caucasian,College,<25K,South,Airport Hotels,9/25/2016,9/26/2016,3/30/2016,2,1,0,1,0,0,1,0,1,No-Show,0,0,156
717,94993796,F,36,Latino,High-School,50K -- 100K,South,City Hotel,9/25/2016,9/26/2016,4/18/2016,2,3,1,1,0,0,1,1,1,Check-In,0,0,210
718,50836084,M,20,caucasian,High-School,25K --50K,South,Resort,9/25/2016,9/26/2016,8/8/2016,2,1,0,0,1,0,0,1,0,Canceled,1,15,240
719,57641629,M,52,Latino,College,25K --50K,East,Airport Hotels,9/25/2016,9/27/2016,4/21/2016,2,1,0,1,0,0,0,1,0,Check-In,1,20,133
720,52708136,M,55,African American,Grad,50K -- 100K,South,Resort,9/25/2016,9/28/2016,4/19/2016,2,1,0,1,0,0,0,1,0,Check-In,0,0,119
721,2529650,F,34,Asian American,High-School,25K --50K,South,City Hotel,9/25/2016,9/28/2016,4/3/2016,3,1,0,2,1,0,0,1,1,Canceled,1,10,147
722,97307452,M,70,Latino,College,<25K,East,Resort,9/25/2016,9/29/2016,6/15/2016,5,2,0,0,1,1,1,0,1,Canceled,1,5,106
723,88986784,M,62,African American,College,50K -- 100K,West,City Hotel,9/25/2016,9/26/2016,8/9/2016,2,3,1,0,0,0,0,2,1,Check-In,1,5,109
724,14513317,F,22,African American,College,>100K,West,City Hotel,9/25/2016,9/26/2016,7/23/2016,1,3,0,1,0,0,0,0,1,Check-In,1,20,140
725,79442345,M,57,Latino,Mid-School,50K -- 100K,East,City Hotel,9/26/2016,9/30/2016,4/25/2016,2,1,1,1,1,0,0,1,1,Check-In,1,10,140
726,9284074,F,66,caucasian,Grad,<25K,West,Airport Hotels,9/26/2016,9/28/2016,7/9/2016,1,1,2,1,1,1,2,1,1,No-Show,0,0,182
727,46237208,F,65,caucasian,College,<25K,West,City Hotel,9/26/2016,9/29/2016,6/9/2016,2,1,1,0,1,0,0,1,1,Canceled,0,0,187
728,49959524,M,48,Latino,High-School,50K -- 100K,East,City Hotel,9/26/2016,9/27/2016,2/23/2016,2,2,0,1,1,1,1,1,0,Check-In,1,5,245
729,15532847,F,43,African American,College,50K -- 100K,South,Airport Hotels,9/26/2016,9/27/2016,6/20/2016,1,1,1,2,0,0,1,2,0,Canceled,1,5,236
730,65306754,M,29,Asian American,College,25K --50K,North,Resort,9/26/2016,9/28/2016,7/14/2016,2,2,0,1,1,0,0,1,1,Check-In,1,10,242
731,25014207,M,60,Asian American,College,25K --50K,West,City Hotel,9/26/2016,9/28/2016,4/14/2016,1,1,1,2,1,0,0,1,0,Check-In,1,5,104
732,18465934,F,37,Asian American,College,<25K,South,City Hotel,9/26/2016,9/27/2016,9/8/2016,2,1,0,0,1,1,0,2,1,Check-In,0,0,218
733,29956457,M,28,Latino,Grad,50K -- 100K,South,City Hotel,9/26/2016,9/27/2016,2/29/2016,4,1,0,1,1,0,0,0,0,No-Show,1,20,218
734,1922598,F,55,Asian American,College,25K --50K,South,City Hotel,9/26/2016,9/28/2016,3/18/2016,2,2,1,1,0,0,0,0,1,Check-In,1,30,106
735,4401793,F,46,African American,College,>100K,South,Airport Hotels,9/26/2016,9/27/2016,8/7/2016,1,3,0,0,0,0,0,1,1,Check-In,1,15,174
736,2298707,M,19,African American,Grad,25K --50K,East,Resort,9/26/2016,9/28/2016,9/14/2016,2,2,1,2,0,0,0,1,1,Canceled,0,0,210
737,45520361,F,43,African American,Mid-School,25K --50K,East,Airport Hotels,9/26/2016,9/27/2016,6/5/2016,3,1,0,2,1,0,0,0,1,Check-In,0,0,208
738,30254736,M,18,Latino,College,<25K,West,Airport Hotels,9/26/2016,9/28/2016,4/6/2016,2,1,0,0,0,0,1,1,1,Check-In,0,0,218
739,6295027,M,64,Latino,Grad,<25K,North,Airport Hotels,9/26/2016,9/27/2016,8/13/2016,2,1,0,2,0,0,1,1,1,Check-In,1,5,236
740,82374591,M,43,Latino,Grad,<25K,East,City Hotel,9/26/2016,9/29/2016,6/14/2016,1,2,1,1,0,0,0,1,1,Canceled,1,30,101
741,81833255,F,25,caucasian,College,<25K,North,City Hotel,9/26/2016,9/30/2016,5/20/2016,1,1,0,2,0,0,0,1,0,Check-In,0,0,105
742,58180210,F,48,caucasian,College,50K -- 100K,West,Airport Hotels,9/26/2016,9/28/2016,5/28/2016,1,3,0,2,0,0,0,0,1,Check-In,0,0,166
743,19324089,M,22,Asian American,High-School,<25K,West,Airport Hotels,9/26/2016,9/29/2016,6/18/2016,4,1,0,1,1,0,0,2,1,Canceled,1,20,157
744,16695900,F,60,African American,College,>100K,North,Resort,9/26/2016,9/27/2016,4/19/2016,1,1,0,1,0,0,0,0,1,Check-In,0,0,181
745,92611499,M,63,African American,Grad,25K --50K,South,Resort,9/26/2016,9/27/2016,8/1/2016,1,3,0,0,0,0,0,1,0,Canceled,1,20,130
746,86264519,M,30,caucasian,Mid-School,50K -- 100K,East,City Hotel,9/26/2016,9/27/2016,3/11/2016,1,2,1,2,0,0,0,0,1,No-Show,0,0,161
747,90156403,F,28,caucasian,High-School,<25K,North,Airport Hotels,9/27/2016,9/29/2016,5/16/2016,3,1,2,1,0,0,0,1,1,Canceled,1,10,193
748,53823059,M,42,Asian American,High-School,50K -- 100K,East,City Hotel,9/26/2016,9/27/2016,5/5/2016,2,2,0,1,0,0,1,2,0,Check-In,0,0,123
749,34155688,F,34,Asian American,High-School,25K --50K,North,Resort,9/26/2016,9/28/2016,3/9/2016,1,2,0,2,0,0,0,1,1,Check-In,1,20,152
750,82792901,F,60,caucasian,Grad,25K --50K,South,Airport Hotels,9/26/2016,9/30/2016,6/11/2016,1,3,2,2,0,0,0,0,1,Check-In,1,30,195
751,82892577,F,55,Asian American,High-School,<25K,East,Resort,9/26/2016,9/28/2016,9/16/2016,3,1,0,0,0,0,1,1,1,Check-In,1,25,123
752,47982840,M,36,African American,College,>100K,East,Airport Hotels,9/26/2016,9/27/2016,7/19/2016,5,1,0,0,0,0,0,0,1,Check-In,1,10,243
753,47527244,F,49,Asian American,Grad,<25K,South,Airport Hotels,9/26/2016,9/28/2016,4/14/2016,2,2,0,2,1,1,1,1,1,Canceled,1,5,191
754,74377889,M,34,Asian American,High-School,<25K,East,Airport Hotels,9/26/2016,9/28/2016,6/21/2016,2,1,0,0,0,0,1,1,1,Check-In,1,15,222
755,73525852,F,67,caucasian,Mid-School,25K --50K,North,City Hotel,9/26/2016,9/29/2016,4/30/2016,2,1,0,2,0,0,1,2,0,Canceled,1,25,240
756,42588895,F,26,Latino,College,50K -- 100K,South,City Hotel,9/26/2016,9/29/2016,3/11/2016,1,1,0,2,0,0,2,1,1,Check-In,1,30,177
757,7841620,M,54,Latino,College,50K -- 100K,West,Resort,9/26/2016,9/27/2016,8/3/2016,1,2,1,1,0,0,0,1,0,Check-In,1,20,162
758,35149652,F,54,Asian American,College,50K -- 100K,East,Resort,9/26/2016,9/30/2016,5/13/2016,2,3,0,1,0,0,0,0,1,Check-In,1,5,246
759,69299940,M,18,African American,College,50K -- 100K,South,Resort,9/26/2016,9/28/2016,3/14/2016,4,2,0,0,1,0,1,1,1,No-Show,1,10,172
760,4723264,M,67,caucasian,College,50K -- 100K,West,Resort,9/27/2016,9/29/2016,7/23/2016,2,3,0,2,0,0,1,1,1,No-Show,1,5,182
761,98199948,M,41,Latino,Mid-School,>100K,North,Airport Hotels,9/27/2016,9/28/2016,9/7/2016,3,1,0,2,1,1,0,1,1,No-Show,1,40,195
762,91465195,F,55,African American,College,>100K,East,Resort,9/27/2016,9/30/2016,9/26/2016,1,2,0,0,1,0,1,0,1,Check-In,1,5,122
763,23292206,M,67,Latino,High-School,50K -- 100K,East,City Hotel,9/27/2016,9/28/2016,8/12/2016,1,2,1,1,0,0,2,1,1,Check-In,0,0,215
764,48694612,M,33,Asian American,College,<25K,South,Airport Hotels,9/27/2016,9/28/2016,3/13/2016,4,1,0,1,0,0,0,0,1,Check-In,1,5,205
765,11666812,M,31,Latino,High-School,50K -- 100K,South,Airport Hotels,9/27/2016,9/28/2016,6/10/2016,2,2,0,1,0,0,0,2,1,Check-In,1,15,247
766,92257138,F,27,African American,High-School,>100K,West,City Hotel,9/27/2016,9/28/2016,3/27/2016,2,1,1,0,1,0,0,1,1,Canceled,1,10,112
767,99557081,F,62,Asian American,College,>100K,North,City Hotel,9/27/2016,9/30/2016,8/29/2016,2,1,2,0,0,0,1,2,1,Check-In,1,5,174
768,63229095,M,26,Latino,College,50K -- 100K,South,Resort,9/27/2016,10/1/2016,5/11/2016,2,1,0,1,0,0,1,0,0,Canceled,1,25,171
769,22351909,M,33,caucasian,Mid-School,25K --50K,North,Airport Hotels,9/27/2016,9/28/2016,4/5/2016,2,1,0,1,0,0,0,0,1,Check-In,1,5,173
770,57949327,F,50,Asian American,Grad,<25K,South,Resort,9/27/2016,9/28/2016,7/10/2016,2,2,1,0,0,0,0,0,1,Canceled,1,20,120
771,96104026,M,62,African American,Grad,25K --50K,South,City Hotel,9/27/2016,9/28/2016,6/11/2016,1,2,0,0,1,1,1,1,0,Check-In,1,5,202
772,13721940,M,51,Latino,High-School,25K --50K,North,Resort,9/27/2016,9/28/2016,9/21/2016,2,1,0,2,1,0,1,2,0,Check-In,1,10,183
773,74324567,M,27,Latino,Mid-School,50K -- 100K,East,Airport Hotels,9/27/2016,9/28/2016,8/7/2016,1,2,1,1,0,0,0,0,1,Check-In,0,0,158
774,20569261,F,44,Latino,High-School,25K --50K,West,City Hotel,9/27/2016,9/28/2016,8/19/2016,3,2,1,0,0,0,1,1,1,Check-In,0,0,200
775,98355391,F,26,caucasian,Grad,25K --50K,West,Airport Hotels,9/27/2016,9/30/2016,6/15/2016,2,2,1,2,1,1,2,1,1,Check-In,1,20,102
776,26891838,M,28,Asian American,College,50K -- 100K,North,City Hotel,9/27/2016,9/30/2016,3/20/2016,1,3,0,1,1,1,0,0,1,Canceled,0,0,208
777,73444857,M,70,Latino,Grad,50K -- 100K,South,Airport Hotels,9/27/2016,10/1/2016,9/18/2016,1,2,0,1,0,0,1,1,0,Canceled,1,20,111
778,19699293,F,51,caucasian,College,50K -- 100K,West,City Hotel,9/27/2016,9/30/2016,8/24/2016,1,3,0,0,1,0,0,0,1,Check-In,0,0,119
779,23332896,M,63,Asian American,High-School,>100K,East,City Hotel,9/27/2016,9/28/2016,3/30/2016,1,2,0,0,1,0,1,0,1,Check-In,1,20,212
780,82768721,M,49,caucasian,College,25K --50K,South,City Hotel,9/27/2016,9/30/2016,9/28/2016,1,3,0,2,0,0,0,0,1,No-Show,0,0,165
781,12864643,M,66,caucasian,College,50K -- 100K,West,City Hotel,9/27/2016,9/29/2016,9/25/2016,2,2,0,0,0,0,0,2,0,Canceled,1,25,183
782,19819577,F,26,caucasian,Grad,50K -- 100K,South,Resort,9/27/2016,9/28/2016,3/31/2016,3,2,0,0,1,1,0,1,1,Canceled,1,30,140
783,17768676,M,43,Latino,Mid-School,25K --50K,South,City Hotel,9/27/2016,9/28/2016,3/16/2016,3,3,0,0,0,0,1,2,1,Check-In,1,15,209
784,56907022,M,33,Asian American,College,>100K,West,Resort,9/27/2016,9/30/2016,7/12/2016,2,2,0,1,0,0,0,1,1,Check-In,0,0,173
785,35548813,M,52,caucasian,Grad,<25K,South,City Hotel,9/27/2016,9/28/2016,5/27/2016,2,3,0,0,1,1,0,1,1,Check-In,0,0,161
786,4563354,M,53,African American,College,25K --50K,West,Airport Hotels,9/27/2016,9/28/2016,4/9/2016,3,1,0,2,1,0,0,0,1,Canceled,1,15,132
787,28879801,M,24,caucasian,College,50K -- 100K,South,City Hotel,9/27/2016,9/28/2016,4/14/2016,1,2,1,0,0,0,0,0,1,Check-In,1,10,183
788,25814735,F,54,African American,High-School,<25K,East,Resort,9/27/2016,9/28/2016,9/20/2016,1,1,2,2,0,0,0,0,1,Check-In,0,0,162
789,5099402,M,25,Latino,College,50K -- 100K,East,Resort,9/28/2016,10/2/2016,9/15/2016,5,2,1,0,0,0,0,1,0,Check-In,1,5,164
790,4697628,M,61,Asian American,Mid-School,<25K,West,Airport Hotels,9/28/2016,9/29/2016,6/25/2016,3,3,0,0,1,0,0,2,1,Check-In,1,5,106
791,66863261,M,53,caucasian,Grad,>100K,West,City Hotel,9/28/2016,9/29/2016,3/12/2016,2,2,1,0,1,1,0,1,0,Check-In,1,20,180
792,25575186,F,40,African American,Grad,<25K,East,Airport Hotels,9/28/2016,9/30/2016,3/15/2016,1,3,1,0,0,0,0,0,1,No-Show,1,10,169
793,46738439,M,39,Latino,College,50K -- 100K,North,Resort,9/28/2016,9/29/2016,6/20/2016,1,2,1,0,1,0,0,1,1,No-Show,1,25,201
794,95147819,F,55,caucasian,College,<25K,South,Airport Hotels,9/28/2016,9/30/2016,8/17/2016,5,2,1,2,1,0,0,0,0,Check-In,1,10,171
795,40252803,M,43,caucasian,High-School,25K --50K,North,Resort,9/28/2016,9/30/2016,7/8/2016,2,1,0,0,1,0,0,1,0,Check-In,0,0,221
796,34600422,F,58,Latino,Grad,50K -- 100K,East,Resort,9/28/2016,9/30/2016,5/4/2016,3,1,0,2,0,0,1,0,1,Check-In,0,0,234
797,10998384,M,19,Asian American,High-School,<25K,South,City Hotel,9/28/2016,9/30/2016,8/24/2016,3,2,1,2,1,0,0,1,1,No-Show,1,10,127
798,11856358,M,37,Asian American,Mid-School,25K --50K,South,City Hotel,9/28/2016,9/30/2016,7/6/2016,1,3,1,2,1,1,0,0,1,Check-In,1,25,207
799,35162541,M,30,African American,Mid-School,<25K,South,City Hotel,9/28/2016,10/1/2016,5/11/2016,1,1,0,0,0,0,0,1,1,Check-In,0,0,238
800,66490949,F,62,Asian American,College,>100K,South,Airport Hotels,9/29/2016,9/30/2016,9/15/2016,2,3,0,2,0,0,0,1,0,Check-In,1,30,226
801,25238451,M,40,Latino,High-School,50K -- 100K,North,City Hotel,9/29/2016,10/1/2016,9/9/2016,3,2,0,2,0,0,1,1,1,Canceled,1,5,115
802,50612777,M,31,African American,College,50K -- 100K,East,City Hotel,9/29/2016,10/2/2016,7/22/2016,4,2,0,2,0,0,0,2,1,Check-In,1,30,131
803,83565654,M,56,Latino,Mid-School,50K -- 100K,South,City Hotel,9/29/2016,9/30/2016,8/8/2016,2,1,0,0,0,0,0,1,1,Check-In,0,0,113
804,12812578,M,46,African American,High-School,<25K,North,City Hotel,9/29/2016,9/30/2016,6/20/2016,3,2,0,1,0,0,1,1,1,Check-In,1,5,201
805,98703846,F,25,African American,Grad,<25K,North,Airport Hotels,5/5/2017,5/6/2017,1/9/2017,3,2,0,2,0,0,0,0,1,Check-In,1,10,243
806,60600167,M,22,caucasian,College,<25K,North,Airport Hotels,9/29/2016,10/1/2016,7/1/2016,3,2,0,0,1,0,0,0,0,Check-In,0,0,219
807,66630850,M,21,Asian American,College,50K -- 100K,East,City Hotel,9/29/2016,9/30/2016,2/24/2016,2,1,1,0,0,0,0,1,0,No-Show,0,0,105
808,61455317,F,28,Latino,Mid-School,50K -- 100K,North,Resort,9/29/2016,9/30/2016,8/7/2016,2,1,0,2,1,1,1,1,0,Check-In,0,0,190
809,53466914,M,31,Latino,College,<25K,South,City Hotel,9/29/2016,10/1/2016,9/3/2016,2,2,0,2,0,0,0,2,1,Check-In,1,20,150
810,75937857,F,48,Asian American,High-School,50K -- 100K,West,Airport Hotels,9/29/2016,9/30/2016,5/7/2016,2,3,2,0,0,0,0,2,1,Check-In,1,5,118
811,24104839,F,28,Asian American,High-School,25K --50K,South,City Hotel,6/13/2017,6/15/2017,11/18/2016,3,2,0,0,1,0,0,0,1,No-Show,0,0,132
812,2766272,F,26,caucasian,High-School,>100K,South,Airport Hotels,9/29/2016,10/2/2016,3/16/2016,2,1,0,0,1,0,0,1,0,Canceled,1,5,176
813,72784006,M,41,African American,High-School,25K --50K,South,Resort,9/29/2016,10/1/2016,6/11/2016,2,2,0,0,0,0,0,1,1,Canceled,1,5,163
814,28589765,M,69,African American,College,50K -- 100K,South,Airport Hotels,9/29/2016,9/30/2016,6/10/2016,4,2,1,2,0,0,0,1,0,Check-In,1,5,166
815,20340746,M,30,Asian American,Mid-School,>100K,West,Resort,9/29/2016,10/3/2016,5/31/2016,1,1,0,0,0,0,1,0,1,Check-In,0,0,130
816,84156333,M,60,caucasian,Mid-School,>100K,North,City Hotel,9/29/2016,9/30/2016,7/3/2016,5,2,0,2,0,0,0,1,1,Canceled,1,10,196
817,29453584,M,64,caucasian,Mid-School,<25K,South,City Hotel,9/29/2016,10/3/2016,7/26/2016,3,1,0,0,1,0,0,1,1,No-Show,1,5,108
818,52111770,F,51,African American,Mid-School,25K --50K,South,City Hotel,9/29/2016,9/30/2016,5/23/2016,1,2,1,1,1,1,0,1,1,Canceled,1,15,159
819,57492067,M,59,Latino,College,25K --50K,West,Resort,9/29/2016,9/30/2016,6/20/2016,3,1,0,1,0,0,0,1,1,Check-In,0,0,124
820,26577235,F,64,caucasian,College,25K --50K,West,Resort,9/29/2016,10/2/2016,9/6/2016,4,1,0,2,1,0,0,1,0,Check-In,1,10,238
821,17480520,F,26,caucasian,High-School,>100K,West,City Hotel,9/29/2016,9/30/2016,4/14/2016,2,2,1,1,1,1,1,2,1,Canceled,1,5,203
822,21972297,M,53,Asian American,College,25K --50K,North,City Hotel,9/29/2016,9/30/2016,4/14/2016,2,1,0,1,1,0,0,1,1,Check-In,1,40,148
823,93668573,F,40,caucasian,College,25K --50K,East,City Hotel,9/29/2016,10/1/2016,7/12/2016,4,1,0,1,0,0,0,1,1,Check-In,0,0,242
824,97884135,F,45,Latino,College,<25K,East,Airport Hotels,9/29/2016,10/2/2016,6/12/2016,2,1,0,1,0,0,0,0,1,Check-In,1,10,228
825,94500013,F,64,African American,Mid-School,25K --50K,North,Resort,9/29/2016,9/30/2016,8/19/2016,5,2,1,2,0,0,0,0,1,Check-In,1,25,248
826,4554221,F,22,African American,College,50K -- 100K,South,Airport Hotels,9/29/2016,10/2/2016,8/20/2016,4,1,0,2,0,0,0,1,1,Check-In,0,0,236
827,10513338,F,65,Asian American,High-School,50K -- 100K,West,Resort,9/29/2016,9/30/2016,8/25/2016,2,1,0,0,0,0,1,1,0,Check-In,0,0,120
828,19851173,M,21,caucasian,College,<25K,South,City Hotel,9/29/2016,10/1/2016,4/22/2016,3,2,0,2,0,0,0,2,0,Canceled,0,0,214
829,64308396,F,68,African American,Mid-School,25K --50K,North,Resort,9/29/2016,9/30/2016,5/27/2016,2,2,2,1,1,0,1,1,1,Check-In,1,25,188
830,49341401,M,44,African American,College,<25K,East,Airport Hotels,9/29/2016,10/1/2016,6/14/2016,2,1,1,2,0,0,1,1,1,Check-In,1,25,171
831,92915292,M,70,African American,Grad,25K --50K,South,Airport Hotels,9/29/2016,9/30/2016,8/30/2016,1,2,0,1,0,0,0,1,0,Check-In,1,10,170
832,65379119,M,66,African American,Mid-School,<25K,East,Resort,9/30/2016,10/4/2016,5/8/2016,2,3,1,2,1,0,1,1,1,Check-In,1,10,205
833,8966654,M,31,African American,College,50K -- 100K,North,Resort,9/30/2016,10/1/2016,8/13/2016,1,1,0,0,0,0,0,0,1,Check-In,0,0,132
834,17062231,F,44,African American,College,50K -- 100K,East,Resort,9/30/2016,10/1/2016,7/15/2016,2,1,0,0,0,0,0,1,1,No-Show,0,0,233
835,80215097,F,47,caucasian,College,<25K,West,City Hotel,9/30/2016,10/1/2016,5/31/2016,2,2,0,0,0,0,0,0,1,Check-In,1,5,200
836,1556162,F,36,Latino,Mid-School,50K -- 100K,South,Airport Hotels,9/30/2016,10/1/2016,5/18/2016,2,1,0,2,0,0,0,2,1,Check-In,1,15,139
837,8415109,F,26,Asian American,College,50K -- 100K,South,City Hotel,9/30/2016,10/1/2016,3/10/2016,1,1,1,2,0,0,0,1,1,No-Show,1,20,219
