,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
1012,80670693,F,56,caucasian,Grad,25K --50K,South,City Hotel,1/12/2017,1/14/2017,7/7/2016,1,3,0,2,0,0,2,0,1,1,20,114
1013,75433844,M,24,Asian American,Grad,<25K,East,Airport Hotels,12/21/2016,12/23/2016,11/15/2016,2,3,0,0,0,0,0,1,1,1,30,187
1014,4318167,M,27,caucasian,High-School,>100K,West,Resort,12/21/2016,12/22/2016,8/28/2016,1,3,0,2,0,0,0,1,1,1,5,175
1015,25692244,M,22,Asian American,College,>100K,South,Airport Hotels,12/21/2016,12/25/2016,5/17/2016,5,1,0,1,1,1,0,0,0,1,10,212
1016,56763048,M,22,caucasian,Grad,25K --50K,West,Resort,5/3/2017,5/7/2017,9/27/2016,1,1,1,1,0,0,0,0,1,1,25,212
1017,94230735,F,21,Latino,High-School,50K -- 100K,North,City Hotel,12/21/2016,12/22/2016,8/4/2016,3,3,1,2,1,0,0,1,1,1,5,185
1018,18759065,M,19,Latino,Mid-School,25K --50K,South,Resort,12/21/2016,12/23/2016,9/25/2016,2,1,0,0,0,0,0,1,0,1,25,156
1019,39385054,M,44,Latino,High-School,25K --50K,East,Resort,12/21/2016,12/22/2016,12/16/2016,3,1,0,0,0,0,0,1,1,1,30,188
1020,39295632,M,46,caucasian,College,>100K,East,Airport Hotels,12/21/2016,12/22/2016,6/29/2016,2,1,0,2,0,0,1,1,1,1,25,196
1021,29101448,F,30,African American,College,>100K,North,Resort,12/21/2016,12/23/2016,10/5/2016,5,1,0,0,1,0,0,1,1,1,40,206
1022,23973990,M,67,Asian American,Mid-School,50K -- 100K,South,City Hotel,12/22/2016,12/23/2016,11/9/2016,4,3,1,2,0,0,1,1,1,1,30,123
1023,33218331,M,64,African American,High-School,>100K,South,Airport Hotels,12/22/2016,12/23/2016,6/20/2016,2,2,0,1,0,0,0,0,1,1,25,146
1024,77697751,M,30,African American,High-School,<25K,East,Resort,12/22/2016,12/24/2016,8/21/2016,1,1,0,0,1,1,0,2,1,0,0,179
1025,52593494,M,42,caucasian,College,50K -- 100K,East,Resort,1/20/2017,1/23/2017,1/3/2017,2,1,0,0,0,0,0,1,0,1,5,158
1026,72754167,M,49,African American,Grad,50K -- 100K,West,Airport Hotels,12/22/2016,12/24/2016,6/30/2016,1,2,1,2,0,0,0,1,0,0,0,161
1027,29525359,F,51,Asian American,High-School,50K -- 100K,South,City Hotel,12/22/2016,12/23/2016,5/24/2016,2,1,0,0,0,0,1,1,0,1,15,109
1028,87476952,M,37,Asian American,College,50K -- 100K,South,Airport Hotels,12/22/2016,12/23/2016,8/10/2016,3,1,0,0,0,0,0,2,1,0,0,105
1029,59685178,M,53,caucasian,Mid-School,<25K,South,Resort,12/22/2016,12/25/2016,7/3/2016,2,2,1,2,1,0,0,1,1,1,10,195
1030,81641413,F,40,African American,High-School,<25K,South,Resort,12/22/2016,12/24/2016,12/14/2016,5,1,0,2,0,0,2,1,1,1,20,139
1031,79100181,F,25,Latino,College,50K -- 100K,East,Airport Hotels,12/22/2016,12/23/2016,10/16/2016,4,2,0,1,0,0,0,0,0,1,20,213
1032,95245839,M,36,Latino,College,<25K,East,Resort,12/22/2016,12/26/2016,9/18/2016,2,1,1,0,0,0,0,0,1,1,20,153
1033,22640274,M,56,Asian American,Grad,25K --50K,South,Airport Hotels,12/22/2016,12/23/2016,11/8/2016,1,2,1,2,1,0,2,1,1,0,0,232
1034,46795646,M,25,Latino,Mid-School,50K -- 100K,North,Airport Hotels,1/5/2017,1/7/2017,5/30/2016,2,2,0,1,0,0,1,1,1,1,10,126
1035,68422702,F,55,caucasian,High-School,25K --50K,West,Airport Hotels,1/19/2017,1/21/2017,7/12/2016,2,2,0,1,0,0,1,1,1,0,0,140
1036,97204913,F,41,caucasian,High-School,25K --50K,South,Airport Hotels,12/22/2016,12/24/2016,7/10/2016,2,3,2,1,0,0,1,1,1,0,0,179
1037,95444147,M,30,Latino,High-School,50K -- 100K,North,Resort,12/22/2016,12/24/2016,6/19/2016,1,2,1,0,0,0,0,1,0,1,5,225
1038,322633,M,59,caucasian,College,25K --50K,West,City Hotel,12/22/2016,12/23/2016,11/4/2016,5,1,0,1,1,1,1,2,1,1,5,222
1039,98072286,F,32,caucasian,High-School,<25K,East,Airport Hotels,5/5/2017,5/7/2017,4/24/2017,4,1,2,2,0,0,0,1,1,1,25,129
1040,21107683,F,45,caucasian,Mid-School,<25K,West,Resort,6/9/2017,6/12/2017,2/17/2017,1,1,1,1,0,0,2,1,1,1,10,209
1041,71511156,M,26,caucasian,College,25K --50K,South,Resort,7/28/2017,7/30/2017,5/16/2017,2,2,0,0,0,0,0,2,1,1,25,134
1042,46335826,M,21,caucasian,College,50K -- 100K,South,Airport Hotels,12/22/2016,12/24/2016,11/17/2016,2,1,0,1,0,0,0,2,1,1,5,165
1043,68398987,F,35,Latino,High-School,<25K,East,Airport Hotels,12/22/2016,12/25/2016,7/20/2016,2,1,0,0,1,0,0,1,0,0,0,207
1044,8987123,F,28,Latino,Mid-School,>100K,South,Airport Hotels,12/29/2016,12/30/2016,8/13/2016,2,1,1,2,0,0,0,0,1,1,25,217
1045,12827854,M,34,Asian American,High-School,>100K,North,City Hotel,12/30/2016,1/3/2017,6/17/2016,2,2,1,0,0,0,2,1,1,1,30,224
1046,43711013,F,28,caucasian,Mid-School,<25K,South,City Hotel,12/22/2016,12/23/2016,11/20/2016,3,1,0,1,1,0,0,1,1,1,15,139
1047,79780211,F,63,Latino,Grad,50K -- 100K,South,City Hotel,12/22/2016,12/25/2016,12/17/2016,4,1,1,2,1,0,0,0,0,1,20,180
1048,31267900,F,48,Latino,High-School,>100K,West,Resort,12/22/2016,12/25/2016,7/7/2016,2,3,1,2,1,0,0,0,1,0,0,179
1049,99850766,F,41,Asian American,High-School,25K --50K,North,Resort,12/22/2016,12/24/2016,8/6/2016,1,2,0,2,0,0,0,1,1,1,10,128
1050,52418975,M,46,caucasian,College,25K --50K,West,City Hotel,12/22/2016,12/24/2016,11/1/2016,2,3,0,0,0,0,0,0,0,0,0,114
1051,65554993,F,37,Asian American,High-School,50K -- 100K,South,Resort,1/24/2017,1/25/2017,8/31/2016,1,1,0,0,0,0,0,1,0,1,5,143
1052,41176381,M,40,Asian American,Mid-School,25K --50K,North,Airport Hotels,12/22/2016,12/24/2016,11/26/2016,3,1,0,1,0,0,0,0,0,1,10,131
1053,21483630,F,33,African American,Grad,50K -- 100K,West,Airport Hotels,12/22/2016,12/23/2016,8/27/2016,2,1,0,1,0,0,1,2,0,1,10,144
1054,46162917,F,31,Asian American,College,>100K,South,Airport Hotels,12/22/2016,12/25/2016,10/11/2016,4,1,1,2,1,1,0,1,1,0,0,131
1055,12828035,M,52,caucasian,High-School,50K -- 100K,North,City Hotel,12/22/2016,12/23/2016,12/19/2016,3,1,0,1,0,0,0,0,1,1,10,134
1056,22687237,F,61,Asian American,High-School,50K -- 100K,North,City Hotel,2/24/2017,2/26/2017,8/4/2016,2,1,0,0,0,0,1,1,1,1,10,189
1057,8108399,M,54,African American,College,50K -- 100K,North,City Hotel,3/31/2017,4/1/2017,9/13/2016,3,1,1,0,0,0,1,2,1,1,30,124
1058,94112231,M,35,caucasian,College,<25K,West,Resort,6/9/2017,6/10/2017,6/2/2017,2,1,2,0,0,0,0,0,1,1,25,229
1059,97245300,M,42,caucasian,College,25K --50K,South,City Hotel,12/23/2016,12/26/2016,11/7/2016,2,1,0,0,0,0,0,1,1,1,25,239
1060,82029052,M,60,African American,Grad,25K --50K,South,Resort,12/23/2016,12/24/2016,9/27/2016,1,2,1,0,0,0,1,0,1,0,0,147
1061,43272362,F,29,African American,High-School,50K -- 100K,North,City Hotel,12/23/2016,12/24/2016,7/30/2016,2,2,1,1,0,0,0,2,1,1,20,183
1062,69999465,M,18,Latino,Mid-School,>100K,South,Resort,12/23/2016,12/26/2016,6/11/2016,5,2,0,0,0,0,2,1,1,1,15,220
1063,74302517,M,38,Latino,Grad,50K -- 100K,West,Airport Hotels,12/23/2016,12/25/2016,8/19/2016,2,1,0,2,1,1,0,1,1,1,10,136
1064,57351878,F,22,African American,High-School,50K -- 100K,South,Airport Hotels,12/23/2016,12/25/2016,6/19/2016,2,1,1,1,1,0,0,1,1,1,10,212
1065,15577242,M,47,Latino,College,<25K,East,City Hotel,12/23/2016,12/24/2016,10/8/2016,5,3,0,0,0,0,0,2,0,0,0,226
1066,82280845,F,41,caucasian,High-School,>100K,West,City Hotel,12/23/2016,12/24/2016,7/20/2016,2,3,1,2,0,0,0,1,1,1,5,212
1067,3326101,M,38,caucasian,Mid-School,25K --50K,South,Resort,12/23/2016,12/25/2016,12/22/2016,1,2,0,0,1,0,2,2,1,0,0,186
1068,32240604,M,40,African American,College,<25K,North,Airport Hotels,12/23/2016,12/24/2016,10/29/2016,5,1,0,1,0,0,0,1,1,1,5,226
1069,54139621,M,24,Asian American,High-School,25K --50K,South,Resort,12/23/2016,12/25/2016,11/3/2016,2,2,0,2,1,0,1,2,1,0,0,211
1070,80424676,F,56,caucasian,College,25K --50K,South,Resort,12/23/2016,12/27/2016,12/25/2016,2,2,0,0,0,0,2,1,0,1,5,112
1071,47831746,F,42,African American,Mid-School,>100K,South,City Hotel,12/23/2016,12/27/2016,9/25/2016,1,1,1,1,0,0,1,0,1,0,0,240
1072,70681972,F,38,Asian American,Grad,<25K,North,Resort,12/24/2016,12/25/2016,8/19/2016,1,1,1,2,0,0,2,0,0,1,10,198
1073,26551703,M,34,African American,Grad,50K -- 100K,East,Resort,12/29/2016,12/31/2016,12/24/2016,1,1,2,1,0,0,1,0,1,1,5,243
1074,100679,F,46,caucasian,Mid-School,25K --50K,West,City Hotel,12/24/2016,12/26/2016,9/12/2016,1,1,0,2,0,0,1,0,0,1,10,103
1075,85458407,M,37,African American,Mid-School,25K --50K,South,City Hotel,12/24/2016,12/25/2016,8/17/2016,3,1,0,2,0,0,1,1,1,0,0,143
1076,76449238,M,65,Latino,Grad,25K --50K,East,Resort,12/24/2016,12/25/2016,6/10/2016,3,1,0,2,1,0,0,1,1,1,20,173
1077,19023443,F,57,Latino,High-School,50K -- 100K,West,Airport Hotels,12/24/2016,12/26/2016,9/11/2016,1,2,1,1,0,0,0,2,1,1,25,249
1078,97569024,F,45,African American,College,50K -- 100K,North,Airport Hotels,12/24/2016,12/26/2016,6/12/2016,2,2,0,1,0,0,0,1,1,1,10,239
1079,31790666,M,39,Asian American,High-School,25K --50K,North,Airport Hotels,12/24/2016,12/28/2016,6/11/2016,4,2,0,1,1,1,1,0,0,1,5,145
1080,96561506,F,56,caucasian,College,50K -- 100K,North,Resort,12/24/2016,12/26/2016,10/29/2016,5,1,1,1,0,0,0,1,1,0,0,146
1081,70812048,M,38,Latino,High-School,25K --50K,North,City Hotel,12/24/2016,12/25/2016,8/26/2016,2,2,0,2,1,0,0,2,0,1,15,220
1082,70771145,F,65,Asian American,Mid-School,25K --50K,West,Resort,12/24/2016,12/25/2016,7/2/2016,2,1,0,1,1,0,1,1,1,0,0,131
1083,85065167,F,51,caucasian,College,25K --50K,South,City Hotel,12/24/2016,12/25/2016,10/14/2016,1,3,0,0,1,0,0,2,1,1,10,220
1084,58312846,F,59,Asian American,Mid-School,<25K,West,City Hotel,12/24/2016,12/25/2016,8/2/2016,5,2,0,1,1,0,2,0,1,1,30,186
1085,85446936,F,59,Asian American,High-School,50K -- 100K,South,City Hotel,12/24/2016,12/25/2016,12/23/2016,2,3,1,2,0,0,0,1,0,1,10,178
1086,18683134,M,22,Asian American,College,25K --50K,East,City Hotel,12/24/2016,12/26/2016,10/30/2016,4,1,1,1,1,0,1,0,1,1,10,106
1087,37261811,F,25,caucasian,College,50K -- 100K,South,Resort,12/24/2016,12/25/2016,10/6/2016,5,1,1,0,0,0,0,0,1,1,10,244
1088,48590326,M,46,African American,Grad,>100K,North,Resort,12/24/2016,12/27/2016,9/14/2016,1,1,0,1,0,0,0,1,1,0,0,100
1089,90511459,F,48,African American,Grad,<25K,South,Resort,12/24/2016,12/25/2016,12/1/2016,3,1,0,2,1,1,0,2,1,1,20,205
1090,88402771,M,18,caucasian,Mid-School,25K --50K,South,Resort,12/24/2016,12/25/2016,9/30/2016,2,2,0,2,0,0,0,0,1,1,20,130
1091,18609405,M,53,Latino,Grad,25K --50K,West,Airport Hotels,12/24/2016,12/28/2016,11/5/2016,1,1,0,1,0,0,2,1,0,1,20,119
1092,70536512,F,35,caucasian,College,25K --50K,South,City Hotel,12/25/2016,12/27/2016,7/9/2016,5,2,0,2,1,0,1,1,1,0,0,208
1093,48723766,F,64,African American,College,25K --50K,West,Resort,12/25/2016,12/27/2016,10/30/2016,5,2,0,0,1,1,0,0,0,1,10,239
1094,71682104,F,68,caucasian,High-School,25K --50K,North,Resort,12/25/2016,12/28/2016,5/31/2016,5,2,0,0,0,0,0,2,1,1,20,229
1095,84472884,M,48,Asian American,Mid-School,25K --50K,North,Airport Hotels,12/25/2016,12/26/2016,6/18/2016,2,1,1,0,0,0,0,0,0,1,10,121
1096,94540524,M,43,caucasian,Grad,<25K,East,Resort,12/26/2016,12/28/2016,6/28/2016,2,1,0,2,0,0,1,1,0,1,5,193
1097,20081672,M,70,Latino,High-School,>100K,West,Resort,12/26/2016,12/30/2016,7/14/2016,2,2,0,2,0,0,0,2,1,1,30,209
1098,90498156,M,60,African American,College,50K -- 100K,West,Airport Hotels,12/26/2016,12/27/2016,10/26/2016,2,1,1,1,0,0,0,1,1,1,20,147
1099,39862102,F,57,African American,High-School,<25K,South,Airport Hotels,12/26/2016,12/27/2016,11/23/2016,3,3,0,0,0,0,0,1,1,0,0,250
1100,2986513,F,21,caucasian,College,<25K,South,City Hotel,12/26/2016,12/27/2016,12/7/2016,3,1,2,1,1,1,0,1,1,1,10,111
1101,71020923,M,60,caucasian,High-School,25K --50K,South,Resort,12/27/2016,12/30/2016,7/29/2016,2,2,0,0,1,0,0,0,1,1,25,194
1102,11050974,M,59,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,12/26/2016,12/27/2016,9/10/2016,1,1,0,1,1,0,2,1,1,1,25,179
1103,73947319,F,45,Latino,College,25K --50K,East,Resort,12/26/2016,12/27/2016,7/15/2016,3,3,0,2,0,0,0,1,0,1,10,199
1104,25148166,M,50,Latino,College,50K -- 100K,South,City Hotel,12/26/2016,12/30/2016,8/31/2016,4,2,0,1,0,0,0,1,1,0,0,241
1105,26200175,M,25,African American,Mid-School,>100K,East,Resort,12/26/2016,12/27/2016,10/27/2016,4,2,0,0,0,0,0,2,1,1,30,200
1106,63700293,M,47,African American,Mid-School,<25K,West,Airport Hotels,12/26/2016,12/27/2016,8/12/2016,4,3,0,1,0,0,0,1,0,0,0,104
1107,65966555,M,57,Asian American,College,<25K,South,Airport Hotels,12/26/2016,12/27/2016,8/10/2016,2,3,1,2,0,0,1,2,1,0,0,127
1108,73094116,M,30,African American,High-School,25K --50K,South,City Hotel,12/26/2016,12/29/2016,8/5/2016,5,1,0,2,0,0,0,1,1,1,25,193
1109,94797207,M,62,Latino,Grad,<25K,East,Resort,12/26/2016,12/27/2016,5/27/2016,1,2,1,0,1,1,0,1,0,1,5,239
1110,41802714,M,29,African American,Grad,50K -- 100K,North,Resort,12/26/2016,12/27/2016,5/22/2016,1,2,1,1,0,0,1,1,0,1,30,228
1111,25360364,M,53,Asian American,Mid-School,25K --50K,South,Resort,12/26/2016,12/27/2016,7/19/2016,1,2,0,0,0,0,0,1,0,1,15,226
1112,62913302,F,47,African American,College,<25K,South,City Hotel,12/26/2016,12/29/2016,6/26/2016,4,2,1,0,0,0,0,1,1,0,0,102
1113,48317204,M,69,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,12/26/2016,12/28/2016,8/30/2016,4,2,1,1,0,0,0,1,0,0,0,207
1114,11679216,M,30,caucasian,High-School,50K -- 100K,West,Resort,12/26/2016,12/28/2016,11/29/2016,2,2,0,2,0,0,1,1,1,1,10,230
1115,344030,M,18,Latino,High-School,25K --50K,South,Airport Hotels,12/26/2016,12/28/2016,8/17/2016,1,2,0,1,0,0,1,1,0,1,5,220
1116,26342770,F,66,Latino,Grad,<25K,South,Airport Hotels,12/26/2016,12/27/2016,8/29/2016,2,3,2,0,0,0,0,2,0,1,10,222
1117,2130705,M,20,African American,High-School,<25K,East,Resort,12/26/2016,12/29/2016,11/3/2016,2,2,0,2,1,0,0,1,0,0,0,186
1118,47654490,M,42,caucasian,High-School,50K -- 100K,West,Airport Hotels,12/28/2016,12/29/2016,7/22/2016,3,2,1,1,0,0,1,0,0,1,30,130
1119,21859676,F,63,African American,High-School,<25K,South,Airport Hotels,12/26/2016,12/27/2016,7/3/2016,3,2,0,1,0,0,0,0,1,0,0,199
1120,9377354,M,56,caucasian,College,50K -- 100K,South,City Hotel,12/26/2016,12/27/2016,10/23/2016,2,3,1,0,0,0,0,1,1,1,5,217
1121,57546978,M,59,Latino,High-School,50K -- 100K,South,Resort,12/27/2016,12/29/2016,7/28/2016,2,2,1,0,0,0,1,2,1,1,20,147
1122,7190821,M,28,Latino,College,50K -- 100K,South,Resort,12/26/2016,12/28/2016,10/21/2016,1,2,0,1,0,0,0,1,1,1,5,206
1123,14372532,M,19,Latino,College,25K --50K,North,Airport Hotels,12/26/2016,12/28/2016,6/16/2016,3,1,1,2,0,0,1,1,1,1,25,149
1124,69350556,M,28,Latino,Grad,50K -- 100K,South,City Hotel,12/26/2016,12/28/2016,7/27/2016,2,3,0,0,0,0,1,2,0,1,15,116
1125,40747350,F,69,Latino,Grad,<25K,South,City Hotel,12/26/2016,12/27/2016,9/4/2016,2,2,0,2,1,0,0,1,1,1,10,179
1126,64810591,F,41,Latino,Mid-School,<25K,East,Airport Hotels,12/26/2016,12/27/2016,8/1/2016,2,3,1,1,1,0,1,1,1,0,0,172
1127,41043772,M,24,Latino,Grad,50K -- 100K,North,Airport Hotels,12/26/2016,12/28/2016,8/19/2016,3,3,1,1,0,0,0,1,1,1,40,217
1128,21753367,M,34,caucasian,Grad,50K -- 100K,West,Resort,12/27/2016,12/29/2016,12/9/2016,2,1,0,1,0,0,1,1,1,0,0,238
1129,80434987,M,56,caucasian,High-School,50K -- 100K,West,Airport Hotels,12/27/2016,12/28/2016,11/18/2016,2,2,0,0,1,1,1,0,1,1,25,122
1130,37868684,F,33,Asian American,College,<25K,East,City Hotel,12/27/2016,12/29/2016,7/4/2016,2,1,0,1,1,0,1,2,1,1,25,163
1131,51249933,M,65,Latino,Grad,25K --50K,South,City Hotel,12/27/2016,12/28/2016,9/13/2016,2,1,0,0,0,0,1,0,0,0,0,101
1132,80359817,F,46,African American,Grad,<25K,North,Resort,12/27/2016,12/29/2016,9/23/2016,1,2,0,2,1,0,0,1,1,1,5,205
1133,49489899,F,49,Latino,College,25K --50K,South,Airport Hotels,12/27/2016,12/29/2016,6/3/2016,5,1,0,1,0,0,0,2,0,0,0,167
1134,23216017,F,39,Asian American,College,25K --50K,East,Airport Hotels,12/27/2016,12/31/2016,6/8/2016,2,2,0,2,1,0,1,1,1,1,30,237
1135,88072468,M,69,caucasian,College,<25K,North,City Hotel,12/27/2016,12/30/2016,6/17/2016,2,2,1,0,1,0,0,0,0,1,10,177
1136,23142597,M,69,African American,Mid-School,<25K,South,Airport Hotels,12/27/2016,12/30/2016,8/30/2016,2,1,0,2,0,0,0,2,1,1,5,205
1137,81007808,M,47,caucasian,Grad,>100K,East,Resort,12/27/2016,12/28/2016,5/24/2016,3,1,0,1,1,0,0,1,1,0,0,150
1138,54623562,M,25,Asian American,Mid-School,<25K,West,City Hotel,12/27/2016,12/28/2016,9/19/2016,1,3,1,1,1,0,0,1,1,1,5,128
1139,18324699,F,27,Asian American,High-School,25K --50K,North,Resort,12/27/2016,12/30/2016,11/4/2016,4,1,2,0,0,0,2,1,1,1,30,194
1140,75498272,F,56,African American,College,>100K,East,City Hotel,12/27/2016,12/28/2016,10/6/2016,2,3,0,2,0,0,0,1,1,1,5,207
1141,1168199,M,63,Latino,High-School,25K --50K,West,City Hotel,12/27/2016,12/31/2016,8/8/2016,1,3,0,0,1,0,1,1,0,1,5,185
1142,47904671,F,63,Latino,College,25K --50K,South,Airport Hotels,12/27/2016,12/28/2016,9/18/2016,1,2,0,1,1,1,0,0,1,1,25,216
1143,55625010,F,38,caucasian,Grad,50K -- 100K,South,City Hotel,12/27/2016,12/29/2016,6/2/2016,2,2,0,2,1,0,0,1,1,0,0,193
1144,93802723,F,31,Asian American,Grad,25K --50K,South,Resort,12/27/2016,12/28/2016,9/22/2016,5,1,0,1,0,0,0,0,1,0,0,111
1145,60312495,M,32,Latino,Mid-School,>100K,South,Resort,12/27/2016,12/29/2016,9/8/2016,1,1,2,1,0,0,0,2,1,1,20,236
1146,27958779,F,52,Asian American,College,<25K,West,City Hotel,12/27/2016,12/28/2016,8/23/2016,1,2,1,0,0,0,1,1,1,1,25,229
1147,54691652,F,46,caucasian,College,25K --50K,East,Resort,12/27/2016,12/28/2016,11/30/2016,1,2,1,1,0,0,0,1,1,1,30,207
1148,146559,F,46,caucasian,College,25K --50K,North,Resort,12/27/2016,12/30/2016,5/25/2016,2,2,0,1,0,0,1,0,0,1,5,119
1149,63061351,F,52,African American,College,25K --50K,South,Resort,12/27/2016,12/28/2016,6/3/2016,2,1,1,1,1,1,2,1,1,0,0,127
1150,34952205,F,49,African American,High-School,50K -- 100K,South,City Hotel,12/27/2016,12/30/2016,6/30/2016,1,3,1,1,0,0,0,2,0,0,0,132
1151,35587413,F,28,African American,Grad,50K -- 100K,North,Resort,12/27/2016,12/30/2016,6/24/2016,4,1,2,2,0,0,0,1,1,1,10,170
1152,92386141,M,55,Asian American,College,50K -- 100K,South,Resort,12/27/2016,12/28/2016,12/5/2016,1,3,0,0,0,0,2,0,1,1,5,238
1153,68007883,M,68,Latino,College,<25K,East,Airport Hotels,12/27/2016,12/28/2016,12/9/2016,2,2,0,0,0,0,0,1,1,1,20,157
1154,57477534,F,29,African American,Mid-School,50K -- 100K,West,City Hotel,12/27/2016,12/28/2016,8/16/2016,2,1,1,1,1,0,0,1,1,1,10,234
1155,7771634,F,21,African American,High-School,25K --50K,West,City Hotel,12/27/2016,12/28/2016,10/14/2016,3,3,0,0,0,0,0,0,0,0,0,148
1156,60610853,F,65,caucasian,Mid-School,<25K,South,City Hotel,12/28/2016,12/30/2016,7/1/2016,4,3,0,0,0,0,1,0,1,1,10,222
1157,64099015,F,55,Latino,College,>100K,West,Resort,12/28/2016,12/30/2016,12/28/2016,1,1,0,1,0,0,0,1,1,1,20,132
1158,48980211,F,58,caucasian,Mid-School,>100K,West,Airport Hotels,12/28/2016,12/30/2016,5/21/2016,4,1,0,1,1,0,1,2,1,1,5,143
1159,53361809,M,20,Latino,Grad,50K -- 100K,South,City Hotel,12/28/2016,12/29/2016,8/8/2016,2,1,1,2,1,0,0,0,0,1,40,209
1160,72565508,M,47,caucasian,Grad,25K --50K,North,Airport Hotels,12/28/2016,12/29/2016,6/18/2016,2,2,0,2,0,0,0,2,1,0,0,248
1161,33983544,M,61,caucasian,College,<25K,North,Airport Hotels,12/28/2016,12/29/2016,8/1/2016,2,1,0,1,0,0,0,0,1,1,5,118
1162,76884064,M,34,Latino,Grad,>100K,West,City Hotel,12/28/2016,12/30/2016,11/3/2016,2,1,0,0,0,0,0,1,1,1,30,194
1163,26480449,M,32,caucasian,Grad,<25K,South,Resort,12/28/2016,12/31/2016,11/29/2016,1,1,0,2,0,0,1,2,0,1,25,150
1164,36637637,M,43,African American,College,25K --50K,East,Airport Hotels,12/28/2016,12/29/2016,10/27/2016,5,2,0,2,0,0,1,0,0,1,10,240
1165,55159501,M,59,Latino,College,<25K,South,Airport Hotels,12/28/2016,12/29/2016,11/4/2016,1,3,0,1,1,0,0,1,0,1,10,188
1166,62075452,F,41,Latino,High-School,50K -- 100K,South,Airport Hotels,12/28/2016,12/29/2016,12/2/2016,2,2,1,1,0,0,0,1,1,1,10,215
1167,96603700,M,41,African American,College,25K --50K,South,Resort,12/28/2016,12/29/2016,7/29/2016,1,1,0,2,0,0,0,0,1,0,0,223
1168,58434136,F,41,African American,College,50K -- 100K,East,Resort,12/28/2016,12/31/2016,5/26/2016,5,1,0,0,0,0,1,1,1,1,20,136
1169,50250520,F,48,caucasian,Mid-School,50K -- 100K,North,Resort,12/28/2016,12/30/2016,7/18/2016,2,2,0,1,0,0,0,0,0,1,15,236
1170,8551884,F,70,caucasian,High-School,<25K,South,Airport Hotels,12/28/2016,12/29/2016,10/27/2016,4,2,0,1,0,0,0,1,1,1,5,186
1171,85496242,M,42,caucasian,College,50K -- 100K,East,Airport Hotels,12/28/2016,12/29/2016,9/14/2016,2,1,0,1,0,0,0,2,1,0,0,146
1172,60183897,F,68,African American,College,<25K,North,Resort,12/28/2016,1/1/2017,12/25/2016,1,2,0,1,0,0,0,1,1,1,40,213
1173,23295227,M,55,African American,Mid-School,>100K,East,Resort,12/28/2016,12/30/2016,10/23/2016,1,2,0,0,0,0,0,1,1,1,5,242
1174,31423767,M,54,African American,College,>100K,South,City Hotel,12/28/2016,12/29/2016,9/27/2016,3,2,0,1,1,0,1,2,1,1,10,239
1175,64465482,M,50,African American,College,25K --50K,South,Resort,12/28/2016,12/29/2016,6/16/2016,5,1,1,2,0,0,2,1,1,1,10,238
1176,78474247,M,28,African American,College,50K -- 100K,West,Resort,12/28/2016,12/29/2016,7/25/2016,4,1,0,2,0,0,0,1,0,1,10,156
1177,62561054,F,21,Latino,College,50K -- 100K,South,City Hotel,2/27/2017,3/2/2017,2/2/2017,3,2,0,2,0,0,0,0,0,0,0,181
1178,10245009,F,29,Asian American,Grad,>100K,South,Resort,3/2/2017,3/4/2017,12/9/2016,2,1,0,2,0,0,0,0,1,1,10,102
1179,80245871,M,26,African American,College,>100K,East,Airport Hotels,5/9/2017,5/11/2017,11/19/2016,2,1,2,0,1,1,0,1,1,1,10,181
1180,79192194,F,22,Asian American,High-School,50K -- 100K,North,City Hotel,12/29/2016,1/1/2017,8/14/2016,1,3,0,0,0,0,1,1,0,1,20,156
1181,5827840,F,33,Latino,College,50K -- 100K,North,Airport Hotels,12/29/2016,12/30/2016,12/10/2016,1,1,0,1,0,0,0,1,1,1,5,104
1182,48867091,F,57,African American,College,25K --50K,North,Resort,12/29/2016,12/31/2016,6/13/2016,2,2,1,0,0,0,0,1,1,0,0,181
1183,67906642,M,34,Latino,Grad,25K --50K,South,Airport Hotels,12/29/2016,12/30/2016,7/30/2016,2,2,1,1,0,0,0,1,1,1,25,180
1184,26314538,F,66,caucasian,Mid-School,25K --50K,West,Airport Hotels,12/29/2016,1/1/2017,10/21/2016,2,1,0,1,0,0,1,1,0,1,20,167
1185,72862999,M,24,African American,College,<25K,South,Resort,12/29/2016,1/1/2017,7/30/2016,4,1,2,1,0,0,0,1,0,1,30,219
1186,71352584,F,66,Latino,High-School,25K --50K,East,Resort,12/29/2016,1/1/2017,11/3/2016,1,1,0,1,1,0,0,1,0,0,0,228
1187,54379534,M,69,caucasian,College,25K --50K,West,City Hotel,12/29/2016,12/31/2016,12/9/2016,2,2,0,0,1,1,1,1,0,1,25,237
1188,32829294,F,61,African American,College,50K -- 100K,South,Resort,12/29/2016,12/31/2016,8/5/2016,5,2,1,1,0,0,1,1,1,1,15,214
1189,20971718,F,41,African American,College,50K -- 100K,South,Resort,12/29/2016,1/2/2017,11/21/2016,1,1,0,2,0,0,0,1,0,1,30,148
