,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
450,60066244,1,47,2,1,1,1,3,9/15/2016,9/16/2016,8/30/2016,2,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,Yes,5,207
451,98237039,1,58,2,3,3,1,2,9/15/2016,9/16/2016,2/14/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,224
452,44232354,1,19,2,1,1,3,2,9/15/2016,9/19/2016,2/12/2016,1,2,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,233
453,98460492,2,58,4,1,3,3,3,9/15/2016,9/16/2016,9/14/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,185
454,36108447,1,48,2,1,4,3,3,9/15/2016,9/17/2016,2/14/2016,2,2,0,BB,No,No,No Deposit,Agent,No,Check-In,No,0,100
455,50427137,2,35,3,1,3,1,2,9/15/2016,9/19/2016,9/4/2016,2,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,20,122
456,80774816,1,40,2,3,1,3,1,9/15/2016,9/17/2016,6/1/2016,1,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,124
457,23681758,2,53,3,2,2,4,3,9/15/2016,9/16/2016,8/23/2016,2,1,0,BB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,10,192
458,17085326,2,39,1,2,1,3,1,9/15/2016,9/16/2016,5/19/2016,1,1,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,10,160
459,87135972,1,40,4,1,2,3,1,9/15/2016,9/16/2016,2/26/2016,1,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,172
460,47312871,2,61,4,1,1,3,2,9/15/2016,9/16/2016,9/6/2016,1,1,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,224
461,88143787,2,66,1,1,2,3,1,9/16/2016,9/17/2016,2/21/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,150
462,99496025,1,54,2,4,4,4,3,9/16/2016,9/17/2016,8/17/2016,4,1,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,116
463,67843274,1,26,4,2,3,4,1,9/16/2016,9/19/2016,3/21/2016,1,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,40,184
464,57511211,1,70,3,3,4,3,3,9/16/2016,9/18/2016,8/27/2016,2,1,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,248
465,35941807,2,67,4,1,2,4,1,9/16/2016,9/18/2016,8/11/2016,2,1,0,HB,No,No,Non-Refundable,Agent,Yes,No-Show,Yes,20,205
466,48118941,2,64,1,2,3,4,3,9/16/2016,9/19/2016,6/12/2016,3,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,238
467,6727302,2,42,4,3,2,2,2,9/16/2016,9/18/2016,8/1/2016,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,40,147
468,97360152,2,64,1,3,1,3,3,9/16/2016,9/19/2016,6/14/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,206
469,49603940,1,47,2,2,2,4,2,9/16/2016,9/17/2016,7/20/2016,3,2,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,20,184
470,91190602,2,21,2,1,2,3,3,9/16/2016,9/18/2016,5/7/2016,2,1,2,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,167
471,66840151,1,57,2,2,1,3,1,9/16/2016,9/19/2016,6/4/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,113
472,19603667,2,26,2,3,1,3,1,9/16/2016,9/17/2016,5/12/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,202
473,5901024,2,61,3,3,2,1,2,7/29/2017,8/1/2017,6/20/2017,3,2,0,FB,No,No,Refundable,Agent,Yes,Check-In,Yes,25,237
474,83424174,1,53,2,1,3,3,2,9/16/2016,9/19/2016,4/9/2016,1,3,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,5,233
475,86955130,1,47,4,1,3,3,3,9/16/2016,9/17/2016,5/23/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,139
476,60763614,1,37,1,2,1,2,2,9/16/2016,9/17/2016,5/9/2016,2,1,0,HB,Yes,No,Refundable,Agent,Yes,Canceled,Yes,40,123
477,65393095,2,29,4,3,4,4,2,9/16/2016,9/18/2016,5/3/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,122
478,9101014,1,68,3,2,2,3,2,9/16/2016,9/17/2016,7/1/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,233
479,97354611,1,54,1,1,2,4,2,9/17/2016,9/18/2016,3/31/2016,4,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,238
480,29497149,2,28,1,1,2,2,2,9/17/2016,9/19/2016,4/29/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,141
481,83674692,2,65,1,2,1,1,3,9/17/2016,9/21/2016,6/6/2016,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,20,107
482,51394302,1,28,2,2,1,1,2,9/17/2016,9/20/2016,3/4/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,No,0,240
483,54549051,1,68,1,1,4,4,3,9/17/2016,9/18/2016,9/4/2016,3,2,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,104
484,69294337,1,64,2,1,2,1,3,9/17/2016,9/18/2016,7/10/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,30,226
485,44840557,1,30,2,2,4,2,2,9/17/2016,9/19/2016,8/10/2016,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,174
486,65798497,1,18,4,4,1,1,1,9/17/2016,9/18/2016,2/29/2016,2,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,20,126
487,89560968,2,59,3,2,3,1,1,9/17/2016,9/21/2016,4/19/2016,3,2,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,140
488,90994950,1,48,2,3,3,4,3,9/17/2016,9/18/2016,3/21/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,142
489,47706575,1,70,1,3,3,4,1,9/17/2016,9/19/2016,3/24/2016,2,1,0,HB,No,No,Refundable,Online,No,Check-In,No,0,211
490,4485505,1,27,2,1,2,3,1,9/17/2016,9/20/2016,4/22/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,143
491,90960225,2,69,1,2,2,2,2,9/17/2016,9/18/2016,4/7/2016,3,1,0,HB,No,No,No Deposit,Agent,Yes,Check-In,No,0,205
492,61739303,2,30,2,1,1,2,2,9/17/2016,9/18/2016,7/22/2016,2,3,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,163
493,65733018,1,57,4,3,1,3,1,9/17/2016,9/21/2016,4/27/2016,1,2,2,HB,No,No,Refundable,Online,No,Canceled,Yes,20,125
494,99505932,1,50,4,3,1,1,3,9/17/2016,9/21/2016,3/18/2016,2,1,0,FB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,40,184
495,97714938,2,50,1,3,4,3,3,9/18/2016,9/20/2016,8/1/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,141
496,65377680,1,49,2,2,2,1,3,9/18/2016,9/19/2016,8/17/2016,1,3,0,FB,No,No,Refundable,Online,No,Check-In,No,0,144
497,32579005,2,56,3,4,4,3,1,9/18/2016,9/19/2016,5/3/2016,1,2,2,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,133
498,1917974,1,70,1,2,4,2,1,9/18/2016,9/22/2016,9/10/2016,2,2,2,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,171
499,50779089,1,28,2,1,1,4,1,9/18/2016,9/21/2016,3/13/2016,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,126
500,76066340,1,61,3,1,3,2,3,9/18/2016,9/22/2016,7/28/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,173
501,42679779,1,60,3,4,4,2,2,9/18/2016,9/19/2016,3/9/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,133
502,16443023,2,19,3,2,2,3,2,9/18/2016,9/22/2016,9/3/2016,1,1,1,FB,No,No,Refundable,Online,Yes,Canceled,Yes,25,106
503,85636954,2,19,3,1,2,3,2,9/18/2016,9/19/2016,4/11/2016,3,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,108
504,17947533,2,27,3,1,3,3,2,9/18/2016,9/20/2016,4/30/2016,2,1,0,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,108
505,88541263,1,51,1,4,1,4,3,9/18/2016,9/19/2016,2/26/2016,2,2,2,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,245
506,61286801,2,45,2,2,2,3,1,9/18/2016,9/20/2016,3/27/2016,2,1,0,BB,Yes,No,Refundable,Agent,No,No-Show,No,0,234
507,53063540,1,62,3,2,3,1,2,9/18/2016,9/22/2016,5/26/2016,1,1,0,BB,No,No,Refundable,Agent,Yes,Canceled,No,0,207
508,69213702,1,51,4,1,3,1,1,9/18/2016,9/21/2016,5/15/2016,2,2,0,FB,Yes,No,Non-Refundable,Online,Yes,Canceled,Yes,5,143
509,3671149,2,49,2,1,1,1,3,9/18/2016,9/19/2016,3/15/2016,1,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,5,106
510,64850116,2,61,4,1,3,1,2,9/18/2016,9/20/2016,6/23/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,225
511,40202026,1,26,2,4,1,2,2,9/18/2016,9/19/2016,2/27/2016,4,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,135
512,75836704,1,21,4,3,3,2,3,9/18/2016,9/21/2016,9/6/2016,4,1,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,207
513,18760385,1,34,3,3,1,3,1,9/18/2016,9/21/2016,5/12/2016,1,2,1,FB,No,No,No Deposit,Direct,No,Canceled,Yes,5,227
514,56890622,1,34,4,1,4,3,3,9/18/2016,9/19/2016,6/2/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,184
515,24629037,1,58,4,1,1,2,2,9/18/2016,9/20/2016,4/18/2016,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,132
516,41888248,1,42,4,1,2,2,2,9/18/2016,9/19/2016,3/17/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,133
517,71021871,1,51,1,1,1,3,3,9/18/2016,9/19/2016,8/25/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,200
518,64008432,2,41,4,3,3,3,1,9/18/2016,9/19/2016,5/10/2016,2,3,1,FB,No,No,Refundable,Online,No,Canceled,Yes,10,211
519,87320312,2,38,2,4,1,2,3,9/18/2016,9/19/2016,3/15/2016,2,2,1,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,241
520,4909000,1,48,3,4,4,3,3,9/18/2016,9/21/2016,9/14/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,199
521,64727499,2,54,3,4,3,3,2,9/18/2016,9/19/2016,3/27/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,142
522,86638092,1,21,1,2,3,1,1,9/18/2016,9/19/2016,5/19/2016,1,1,2,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,156
523,42310569,2,59,1,1,1,1,1,9/18/2016,9/19/2016,4/29/2016,2,2,0,FB,No,No,No Deposit,Agent,No,Check-In,Yes,5,189
524,83285879,1,54,1,1,2,3,3,9/18/2016,9/22/2016,3/23/2016,2,3,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,5,129
525,73412196,1,61,3,3,3,2,1,9/18/2016,9/21/2016,4/24/2016,2,1,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,20,238
526,53237032,2,52,4,1,2,3,2,9/18/2016,9/19/2016,7/6/2016,3,1,2,BB,Yes,Yes,No Deposit,Agent,Yes,Check-In,No,0,248
527,74088142,2,34,2,3,3,4,1,9/21/2016,9/23/2016,9/11/2016,2,3,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,112
528,5890606,1,18,4,1,3,3,3,9/18/2016,9/20/2016,7/8/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,106
529,50201073,2,23,3,3,3,4,1,9/18/2016,9/19/2016,8/31/2016,3,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,139
530,24128913,2,51,4,2,3,1,1,9/18/2016,9/19/2016,6/7/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,203
531,19728299,2,41,1,4,1,2,1,9/18/2016,9/20/2016,5/20/2016,1,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,250
532,89193067,1,46,3,2,1,4,1,9/18/2016,9/20/2016,5/17/2016,1,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,191
533,41321816,1,50,1,1,4,3,1,9/19/2016,9/22/2016,9/5/2016,2,2,0,HB,No,No,Non-Refundable,Agent,Yes,Canceled,No,0,199
534,60636853,1,28,1,4,3,4,3,9/19/2016,9/21/2016,7/7/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,121
535,37141465,1,26,2,4,1,4,2,9/19/2016,9/20/2016,5/21/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,227
536,59946455,1,52,4,3,3,4,1,9/19/2016,9/23/2016,3/29/2016,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,115
537,74991142,1,39,2,4,1,3,2,9/19/2016,9/20/2016,7/25/2016,1,1,2,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,210
538,41694016,1,19,1,1,3,2,3,9/19/2016,9/20/2016,3/13/2016,1,1,2,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,130
539,94531407,2,70,4,1,4,3,1,9/19/2016,9/21/2016,5/3/2016,1,2,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,5,190
540,4500068,2,29,2,1,4,4,1,9/19/2016,9/21/2016,7/21/2016,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,20,106
541,6698950,2,36,4,4,4,3,1,9/19/2016,9/21/2016,9/21/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,119
542,68187492,1,22,3,4,2,3,1,9/19/2016,9/20/2016,4/5/2016,3,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,5,145
543,93483543,2,29,4,1,3,4,1,9/19/2016,9/20/2016,7/28/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,196
544,7667152,2,65,2,2,4,2,2,9/19/2016,9/20/2016,9/12/2016,2,2,0,HB,No,No,Non-Refundable,Agent,Yes,Check-In,Yes,5,209
545,20723542,1,29,3,3,3,1,2,9/19/2016,9/20/2016,2/27/2016,3,2,0,HB,No,No,No Deposit,Agent,Yes,No-Show,No,0,180
546,26066009,1,64,4,4,3,3,1,9/19/2016,9/21/2016,8/8/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,204
547,24236600,1,41,1,3,3,3,3,9/19/2016,9/22/2016,3/20/2016,4,3,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,195
548,21005640,2,65,2,4,2,3,2,9/19/2016,9/21/2016,2/13/2016,3,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,192
549,64492313,1,18,2,2,1,3,1,9/19/2016,9/21/2016,8/8/2016,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,129
550,27554033,1,24,3,1,3,3,1,9/19/2016,9/23/2016,9/12/2016,1,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,20,191
551,40716243,2,49,1,1,1,3,3,9/19/2016,9/21/2016,3/8/2016,5,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,132
552,27911505,1,25,2,2,2,4,1,9/19/2016,9/20/2016,9/20/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,180
553,78127531,1,40,2,1,3,4,3,9/19/2016,9/20/2016,6/20/2016,3,2,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,20,105
554,28587104,1,69,3,2,1,2,3,9/19/2016,9/20/2016,5/29/2016,4,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,189
555,70130743,2,59,3,3,4,3,2,9/19/2016,9/20/2016,3/21/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,233
556,92792882,1,48,4,4,2,4,3,9/19/2016,9/20/2016,9/2/2016,3,2,1,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,Yes,5,132
557,54902190,1,56,4,3,3,3,2,9/19/2016,9/22/2016,7/13/2016,4,2,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,219
558,79243649,1,40,4,4,1,4,2,9/19/2016,9/20/2016,4/29/2016,2,1,1,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,15,128
559,9721292,2,18,1,1,3,1,2,9/19/2016,9/20/2016,9/7/2016,4,1,1,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,106
560,61286220,1,63,1,1,2,4,3,9/19/2016,9/23/2016,5/12/2016,1,1,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,126
561,87358551,1,28,4,4,2,3,3,9/19/2016,9/20/2016,8/5/2016,2,2,0,HB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,10,201
562,54667414,2,37,2,1,1,4,3,9/19/2016,9/20/2016,4/18/2016,2,2,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,15,137
563,83708802,1,32,2,1,3,3,1,9/19/2016,9/20/2016,7/8/2016,1,1,1,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,208
564,84197244,2,34,1,2,2,3,3,9/19/2016,9/23/2016,3/30/2016,4,3,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,5,167
565,4869372,2,24,3,1,3,3,3,9/19/2016,9/20/2016,2/25/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,5,212
566,51022269,1,57,1,1,1,4,1,9/19/2016,9/20/2016,6/28/2016,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,157
567,81599113,2,36,3,1,1,1,1,9/19/2016,9/21/2016,5/17/2016,3,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,170
568,31589785,2,70,1,1,2,2,3,9/19/2016,9/21/2016,3/5/2016,2,2,0,HB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,20,173
569,52937051,1,22,3,1,1,4,1,9/19/2016,9/21/2016,3/10/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,191
570,69239084,2,60,1,1,3,1,1,9/19/2016,9/22/2016,7/26/2016,2,1,0,HB,No,No,No Deposit,Agent,No,Canceled,No,0,129
571,71977802,2,23,4,1,2,3,2,9/19/2016,9/21/2016,9/3/2016,4,3,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,102
572,28922996,1,58,4,2,2,1,2,9/19/2016,9/20/2016,6/10/2016,3,1,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,119
573,74305056,1,53,4,1,2,3,3,9/19/2016,9/21/2016,9/2/2016,5,2,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,5,206
574,86543373,2,40,3,1,1,2,1,9/20/2016,9/22/2016,7/3/2016,3,3,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,5,239
575,1138824,1,65,2,1,3,4,1,9/19/2016,9/20/2016,7/9/2016,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,208
576,9520961,1,47,3,1,3,4,3,9/19/2016,9/21/2016,4/30/2016,1,1,0,FB,No,No,Non-Refundable,Direct,Yes,Check-In,No,0,109
577,77309429,2,32,4,4,2,4,2,9/20/2016,9/22/2016,5/29/2016,1,2,1,BB,Yes,No,Refundable,Direct,No,Canceled,No,0,166
578,31323188,1,67,4,2,3,4,2,9/20/2016,9/22/2016,8/17/2016,5,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,134
579,4507541,2,20,1,4,3,3,3,9/20/2016,9/24/2016,9/13/2016,2,1,2,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,223
580,45021985,2,30,1,3,2,3,2,9/20/2016,9/24/2016,7/14/2016,3,2,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,5,247
581,70464319,1,68,1,4,1,2,2,9/20/2016,9/22/2016,9/5/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,235
582,39301644,1,22,1,1,3,1,1,9/20/2016,9/23/2016,4/6/2016,3,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,126
583,93619211,2,65,4,1,1,2,3,11/1/2016,11/3/2016,7/19/2016,2,1,0,HB,Yes,No,No Deposit,Direct,No,Check-In,No,0,155
584,53908890,2,46,1,4,2,1,1,9/20/2016,9/21/2016,6/2/2016,4,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,No,0,177
585,53222334,2,44,1,2,1,3,1,9/20/2016,9/22/2016,3/20/2016,2,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,10,228
586,32810031,1,66,4,2,4,1,3,9/21/2016,9/22/2016,5/2/2016,4,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,187
587,89858951,2,70,4,4,1,1,2,9/20/2016,9/22/2016,4/23/2016,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,121
588,71562362,2,27,4,1,3,1,2,9/20/2016,9/21/2016,6/9/2016,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,217
589,96665242,2,68,1,4,2,4,2,9/20/2016,9/23/2016,9/15/2016,1,1,1,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,15,174
590,7053610,2,43,1,1,2,3,3,9/20/2016,9/21/2016,5/28/2016,5,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,108
591,28495669,1,34,2,4,1,1,3,9/20/2016,9/23/2016,3/25/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,206
592,94756414,1,36,3,3,2,1,1,9/20/2016,9/22/2016,3/30/2016,3,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,208
593,52709081,2,34,2,1,4,3,3,9/20/2016,9/23/2016,5/31/2016,2,2,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,20,130
594,88909552,1,32,4,3,1,3,1,9/27/2016,9/28/2016,9/11/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,116
595,21460781,2,51,4,4,3,4,3,9/20/2016,9/22/2016,5/18/2016,2,1,2,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,217
596,79663601,1,20,3,4,2,4,2,9/20/2016,9/21/2016,5/27/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,215
597,42755818,1,45,1,2,3,2,2,9/20/2016,9/21/2016,2/28/2016,2,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,25,180
598,85424884,1,25,2,4,1,3,1,9/20/2016,9/22/2016,4/6/2016,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,144
599,89855404,2,43,4,1,3,3,3,9/20/2016,9/23/2016,6/21/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,141
600,79326496,2,65,1,2,2,2,3,9/20/2016,9/23/2016,7/24/2016,2,1,1,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,25,187
601,6463294,2,58,2,1,1,3,3,9/20/2016,9/22/2016,7/23/2016,4,2,2,BB,Yes,Yes,Refundable,Online,No,No-Show,Yes,5,223
602,44306625,1,69,1,1,2,1,1,9/20/2016,9/23/2016,5/21/2016,2,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,5,208
603,84664377,2,22,2,4,2,1,3,9/20/2016,9/21/2016,6/25/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,158
604,2573542,1,69,2,1,3,3,3,9/29/2016,9/30/2016,3/19/2016,1,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,142
605,33094319,1,67,3,1,2,3,2,9/21/2016,9/22/2016,8/9/2016,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,244
606,91016588,2,25,3,1,3,3,2,9/21/2016,9/22/2016,5/11/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,242
607,67587838,1,60,3,1,2,2,2,9/21/2016,9/23/2016,4/8/2016,2,1,0,HB,No,No,Refundable,Agent,No,Check-In,Yes,10,105
608,98884250,2,43,4,4,1,4,3,9/21/2016,9/22/2016,2/22/2016,2,1,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,233
609,24488615,2,29,4,1,3,3,2,4/19/2017,4/21/2017,9/12/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,241
610,63762361,1,58,3,3,2,3,3,9/21/2016,9/24/2016,7/24/2016,1,1,1,FB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,10,221
611,93962371,2,63,2,1,3,1,1,9/21/2016,9/24/2016,5/18/2016,1,1,2,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,141
612,88878807,1,28,1,1,2,3,1,9/21/2016,9/23/2016,4/30/2016,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,133
613,4865322,2,27,4,4,2,3,2,9/21/2016,9/23/2016,7/28/2016,2,1,1,FB,No,No,No Deposit,Online,No,Canceled,Yes,20,242
614,3918799,1,27,2,1,2,1,2,9/21/2016,9/22/2016,4/1/2016,2,1,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,20,215
615,22901959,1,48,3,2,1,4,2,9/21/2016,9/22/2016,3/12/2016,2,1,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,104
616,5161350,2,48,1,4,2,3,1,9/21/2016,9/23/2016,2/17/2016,5,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,108
617,20408121,1,34,3,2,2,2,3,9/21/2016,9/25/2016,6/20/2016,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,5,231
618,87685653,2,39,2,1,1,4,2,9/21/2016,9/23/2016,6/9/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,138
619,19031301,2,33,1,3,1,2,1,9/21/2016,9/24/2016,8/7/2016,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,204
620,30140329,2,66,4,4,4,3,3,9/21/2016,9/23/2016,9/14/2016,5,1,1,HB,No,No,Refundable,Online,Yes,Canceled,No,0,108
621,64584484,1,28,3,2,2,1,2,9/21/2016,9/22/2016,8/25/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,202
