,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
905,89966347,1,31,4,4,4,3,1,12/16/2016,12/19/2016,11/21/2016,2,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,229
906,10808461,1,18,1,1,3,3,3,12/17/2016,12/18/2016,8/24/2016,2,3,0,HB,No,No,No Deposit,Direct,Yes,No,0,120
907,4406534,2,53,3,4,4,3,2,12/17/2016,12/18/2016,8/9/2016,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,231
908,7602665,1,35,1,2,4,3,3,12/17/2016,12/18/2016,8/22/2016,4,3,0,BB,No,No,No Deposit,Online,No,Yes,25,167
909,40660488,2,60,4,2,4,2,3,12/17/2016,12/18/2016,10/16/2016,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,134
910,93569363,1,34,1,4,2,3,3,12/17/2016,12/20/2016,7/30/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161
911,42802734,2,24,2,3,4,1,1,12/17/2016,12/21/2016,5/20/2016,5,2,0,HB,No,No,No Deposit,Online,No,Yes,25,219
912,19595191,2,62,2,3,1,3,3,12/17/2016,12/20/2016,6/14/2016,1,1,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,25,125
913,95357202,2,54,1,1,2,3,1,12/17/2016,12/19/2016,8/24/2016,4,3,0,FB,No,No,No Deposit,Online,No,Yes,20,202
914,83609095,1,19,3,1,1,4,1,12/17/2016,12/20/2016,6/28/2016,5,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,233
915,67585602,2,49,3,2,4,3,1,12/17/2016,12/20/2016,12/18/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,142
916,95974371,1,66,4,1,2,2,1,12/17/2016,12/18/2016,10/16/2016,1,2,0,HB,No,No,Refundable,Online,No,Yes,10,122
917,9625508,2,43,3,1,2,3,1,12/17/2016,12/18/2016,5/22/2016,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,182
918,38099293,1,43,4,4,3,2,2,12/17/2016,12/19/2016,12/18/2016,2,1,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,20,197
919,72649830,2,51,2,4,3,1,1,12/17/2016,12/18/2016,9/20/2016,2,1,0,BB,No,No,No Deposit,Direct,No,No,0,179
920,14660067,2,21,2,3,2,4,1,12/17/2016,12/21/2016,12/16/2016,4,2,1,HB,Yes,No,No Deposit,Online,No,Yes,20,147
921,41232727,1,38,2,3,2,1,1,12/17/2016,12/20/2016,7/10/2016,2,1,2,HB,No,No,Refundable,Agent,Yes,Yes,25,161
922,23402166,1,27,4,2,3,1,3,12/17/2016,12/18/2016,11/21/2016,5,1,0,HB,No,No,Refundable,Direct,Yes,Yes,15,106
923,4984128,1,38,4,4,1,2,3,12/17/2016,12/20/2016,12/13/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,174
924,21210426,2,51,4,1,1,3,1,12/17/2016,12/19/2016,10/24/2016,3,1,1,BB,Yes,No,No Deposit,Online,No,Yes,20,112
925,41447112,1,43,3,1,3,2,2,12/17/2016,12/18/2016,9/24/2016,2,3,0,HB,No,No,Refundable,Online,Yes,Yes,20,132
926,60634462,2,44,3,2,4,4,1,12/17/2016,12/18/2016,8/1/2016,2,1,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,206
927,8234321,2,20,4,1,3,3,1,12/18/2016,12/21/2016,6/11/2016,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,217
928,21742258,2,23,1,2,2,2,2,12/18/2016,12/21/2016,10/11/2016,2,3,0,FB,No,No,Refundable,Direct,Yes,No,0,131
929,255736,2,64,4,3,1,2,3,12/18/2016,12/19/2016,6/15/2016,3,1,1,FB,No,No,No Deposit,Online,No,No,0,224
930,87479737,1,60,1,1,1,1,2,12/18/2016,12/22/2016,8/17/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,25,157
931,44802651,2,61,3,1,2,1,2,12/18/2016,12/20/2016,10/13/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,104
932,6301724,2,22,1,1,4,4,2,12/18/2016,12/19/2016,6/14/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,180
933,7975341,2,48,4,3,3,3,2,12/18/2016,12/20/2016,10/26/2016,3,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,126
934,3863462,1,22,3,1,1,3,1,12/18/2016,12/20/2016,11/1/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,30,241
935,20779713,1,37,2,4,3,4,3,12/18/2016,12/19/2016,12/8/2016,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,25,185
936,72020813,2,46,4,3,3,1,1,12/18/2016,12/21/2016,11/28/2016,5,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,182
937,10459657,1,48,1,1,4,3,2,12/18/2016,12/20/2016,11/21/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,15,148
938,69510797,2,49,1,4,3,2,2,12/18/2016,12/20/2016,6/7/2016,4,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,128
939,61443270,1,46,2,4,1,1,1,12/18/2016,12/22/2016,8/30/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,194
940,47713030,2,28,4,1,3,2,2,12/18/2016,12/19/2016,7/21/2016,2,3,0,FB,No,No,Non-Refundable,Online,Yes,No,0,195
941,61438557,2,35,4,2,1,3,3,12/18/2016,12/20/2016,11/3/2016,5,1,1,FB,Yes,Yes,No Deposit,Online,No,Yes,20,237
942,39523483,2,47,1,1,4,3,1,12/18/2016,12/20/2016,5/20/2016,2,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,180
943,60959311,1,21,2,1,4,2,2,12/18/2016,12/20/2016,9/22/2016,2,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,20,180
944,68800796,2,32,3,2,2,3,1,12/18/2016,12/22/2016,6/29/2016,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,214
945,30713627,1,33,2,1,3,3,3,12/18/2016,12/19/2016,9/7/2016,5,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,130
946,3141740,2,69,2,4,2,4,2,12/18/2016,12/21/2016,8/27/2016,2,1,0,BB,No,No,No Deposit,Online,No,Yes,10,190
947,44778691,1,23,2,1,3,1,3,12/18/2016,12/20/2016,7/14/2016,1,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,30,145
948,40673727,1,49,1,4,3,1,3,12/18/2016,12/20/2016,10/27/2016,2,2,0,FB,No,No,No Deposit,Agent,No,Yes,10,214
949,86740083,2,47,3,1,3,1,1,12/18/2016,12/19/2016,6/26/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,141
950,45058735,1,59,4,2,2,1,2,12/18/2016,12/19/2016,7/21/2016,2,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,40,173
951,50054962,2,63,2,3,3,3,1,12/18/2016,12/21/2016,12/4/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,20,212
952,66661559,2,52,1,2,2,3,2,12/18/2016,12/19/2016,9/17/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,210
953,11384099,2,35,4,1,4,3,3,12/18/2016,12/21/2016,6/25/2016,1,1,0,FB,No,No,Refundable,Online,Yes,No,0,179
954,1624305,2,32,4,2,3,4,1,12/18/2016,12/20/2016,6/11/2016,4,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,139
955,97629136,2,38,2,2,2,2,3,12/18/2016,12/21/2016,10/9/2016,2,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,236
956,12775174,2,57,2,3,3,3,3,12/18/2016,12/19/2016,7/7/2016,1,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,15,132
957,68109958,2,18,3,1,2,3,1,12/18/2016,12/19/2016,11/15/2016,1,2,1,HB,No,No,Non-Refundable,Direct,Yes,Yes,25,112
958,98499290,2,43,4,4,2,1,3,12/18/2016,12/19/2016,6/25/2016,2,1,0,BB,Yes,No,Non-Refundable,Online,No,Yes,10,209
959,82624659,2,48,3,1,3,4,2,12/18/2016,12/21/2016,5/18/2016,5,1,0,BB,No,No,No Deposit,Agent,No,Yes,5,161
960,20472760,1,38,1,3,4,2,3,12/18/2016,12/20/2016,11/5/2016,1,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,5,220
961,87054305,2,18,3,4,1,3,1,12/18/2016,12/20/2016,9/15/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,158
962,18197773,2,43,2,3,3,3,1,12/18/2016,12/19/2016,7/24/2016,1,1,0,FB,Yes,No,Refundable,Direct,No,No,0,202
963,442773,2,28,3,1,1,2,1,12/18/2016,12/20/2016,5/28/2016,1,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,20,144
964,39873114,2,24,1,1,4,4,2,12/18/2016,12/19/2016,9/21/2016,2,1,0,HB,No,No,No Deposit,Agent,No,No,0,173
965,92146832,1,60,1,3,3,3,2,12/18/2016,12/20/2016,10/5/2016,2,2,2,BB,No,No,No Deposit,Online,No,Yes,30,131
966,87410502,2,48,3,2,2,3,3,12/18/2016,12/20/2016,9/18/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,124
967,79043692,1,26,4,4,3,4,3,12/19/2016,12/20/2016,9/26/2016,1,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,188
968,54551201,1,24,4,3,1,1,3,12/19/2016,12/20/2016,6/17/2016,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,126
969,40962670,1,66,4,2,2,3,3,12/19/2016,12/22/2016,6/18/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,250
970,59372611,1,55,3,1,2,3,3,12/19/2016,12/22/2016,10/26/2016,5,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,218
971,1482209,1,57,2,1,3,3,2,12/19/2016,12/20/2016,8/24/2016,1,2,1,BB,No,No,No Deposit,Online,No,Yes,20,151
972,86239976,1,60,4,4,3,3,2,12/19/2016,12/20/2016,10/25/2016,2,1,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,10,170
973,82771697,1,48,3,1,2,2,2,12/19/2016,12/20/2016,10/27/2016,5,2,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,124
974,39319078,1,38,2,2,3,3,2,12/19/2016,12/20/2016,7/13/2016,2,1,0,BB,No,No,Refundable,Agent,No,No,0,124
975,24387898,2,38,2,2,1,3,3,12/19/2016,12/22/2016,12/2/2016,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,185
976,6229724,1,37,3,1,1,1,1,12/19/2016,12/21/2016,7/30/2016,3,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,25,162
977,28534345,2,21,1,4,4,4,3,12/19/2016,12/20/2016,7/4/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,161
978,51997718,2,63,3,1,2,1,3,12/19/2016,12/20/2016,11/3/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,245
979,19167171,1,38,2,2,3,1,3,12/19/2016,12/21/2016,6/6/2016,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,119
980,61117547,1,62,1,1,3,2,3,12/19/2016,12/20/2016,9/9/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,20,111
981,64788698,1,34,3,1,2,3,3,12/19/2016,12/20/2016,5/19/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,No,0,209
982,12960669,1,51,2,1,1,1,3,12/19/2016,12/21/2016,12/19/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,246
983,11787022,2,25,3,4,2,3,2,12/19/2016,12/21/2016,9/15/2016,2,3,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,10,177
984,34818088,1,63,4,4,1,2,2,12/19/2016,12/22/2016,7/26/2016,1,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,247
985,67165469,2,39,3,4,3,2,3,12/20/2016,12/22/2016,9/12/2016,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,198
986,67459890,1,31,3,2,1,2,1,12/20/2016,12/22/2016,8/7/2016,2,2,1,BB,Yes,No,Refundable,Online,No,Yes,5,174
987,65155373,1,31,3,2,4,3,1,12/20/2016,12/23/2016,7/14/2016,3,1,1,BB,No,No,No Deposit,Online,No,Yes,40,222
988,48498201,2,42,1,1,1,2,3,12/20/2016,12/23/2016,12/13/2016,2,2,1,HB,No,No,Refundable,Agent,No,Yes,20,221
989,92165704,1,21,2,1,1,1,2,12/20/2016,12/22/2016,11/9/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,No,0,229
990,33247236,1,18,3,2,4,1,1,1/20/2017,1/21/2017,6/16/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,148
991,46678262,2,31,3,1,2,3,3,12/20/2016,12/21/2016,6/3/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,122
992,63491163,1,45,3,3,1,4,3,12/20/2016,12/21/2016,8/3/2016,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,138
993,47950865,2,32,1,2,3,4,1,12/20/2016,12/22/2016,8/1/2016,3,1,0,BB,No,No,No Deposit,Online,No,Yes,5,205
994,68385398,1,19,3,1,2,3,1,12/20/2016,12/22/2016,6/15/2016,1,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,30,213
995,22697348,2,25,3,2,1,3,2,12/31/2016,1/2/2017,12/18/2016,2,2,1,FB,No,No,No Deposit,Online,No,No,0,178
996,66088269,1,64,1,2,3,2,1,1/25/2017,1/26/2017,11/13/2016,1,1,0,BB,Yes,Yes,Refundable,Online,No,No,0,175
997,57011312,1,69,1,4,2,2,1,12/20/2016,12/21/2016,8/11/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,101
998,3061001,1,39,1,2,4,1,1,12/20/2016,12/21/2016,11/28/2016,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,30,182
999,25175876,1,21,2,3,2,3,3,12/20/2016,12/22/2016,6/3/2016,1,2,1,BB,No,No,Non-Refundable,Direct,No,Yes,10,219
1000,12286644,1,18,1,2,3,4,1,12/20/2016,12/24/2016,11/19/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,117
1001,53403546,1,59,2,1,3,3,1,12/20/2016,12/22/2016,12/8/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,234
1002,30929972,1,40,2,1,4,3,2,12/20/2016,12/21/2016,6/23/2016,2,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,40,230
1003,42702118,2,56,1,1,2,2,3,12/20/2016,12/22/2016,8/28/2016,5,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,25,135
1004,9235904,1,57,4,1,3,3,1,12/20/2016,12/21/2016,9/27/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,108
1005,43987683,2,57,4,3,4,3,2,12/20/2016,12/23/2016,8/31/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,212
1006,13579467,1,31,4,2,3,3,2,12/21/2016,12/25/2016,7/14/2016,3,2,0,HB,Yes,No,Non-Refundable,Online,Yes,No,0,101
1007,1829883,2,58,4,4,2,3,1,12/21/2016,12/23/2016,6/30/2016,2,1,0,HB,No,No,Refundable,Direct,Yes,No,0,205
1008,88992850,2,24,4,2,3,4,2,12/21/2016,12/24/2016,7/17/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,166
1009,6830595,2,56,1,3,4,1,1,12/21/2016,12/22/2016,6/2/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,132
1010,19915866,2,29,4,3,2,3,2,12/21/2016,12/23/2016,7/25/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,105
1011,41278258,1,70,1,3,1,3,3,12/21/2016,12/22/2016,8/8/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,155
1012,80670693,1,56,2,4,2,3,1,1/12/2017,1/14/2017,7/7/2016,1,3,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,20,114
1013,75433844,2,24,4,4,1,2,3,12/21/2016,12/23/2016,11/15/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,30,187
1014,4318167,2,27,2,3,4,4,2,12/21/2016,12/22/2016,8/28/2016,1,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,175
1015,25692244,2,22,4,1,4,3,3,12/21/2016,12/25/2016,5/17/2016,5,1,0,BB,Yes,Yes,No Deposit,Direct,No,Yes,10,212
1016,56763048,2,22,2,4,2,4,2,5/3/2017,5/7/2017,9/27/2016,1,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,25,212
1017,94230735,1,21,1,3,3,1,1,12/21/2016,12/22/2016,8/4/2016,3,3,1,FB,Yes,No,No Deposit,Online,Yes,Yes,5,185
1018,18759065,2,19,1,2,2,3,2,12/21/2016,12/23/2016,9/25/2016,2,1,0,HB,No,No,No Deposit,Online,No,Yes,25,156
1019,39385054,2,44,1,3,2,2,2,12/21/2016,12/22/2016,12/16/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,188
1020,39295632,2,46,2,1,4,2,3,12/21/2016,12/22/2016,6/29/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,25,196
1021,29101448,1,30,3,1,4,1,2,12/21/2016,12/23/2016,10/5/2016,5,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,40,206
1022,23973990,2,67,4,2,3,3,1,12/22/2016,12/23/2016,11/9/2016,4,3,1,FB,No,No,Refundable,Online,Yes,Yes,30,123
1023,33218331,2,64,3,3,4,3,3,12/22/2016,12/23/2016,6/20/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,146
1024,77697751,2,30,3,3,1,2,2,12/22/2016,12/24/2016,8/21/2016,1,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,No,0,179
1025,52593494,2,42,2,1,3,2,2,1/20/2017,1/23/2017,1/3/2017,2,1,0,HB,No,No,No Deposit,Online,No,Yes,5,158
1026,72754167,2,49,3,4,3,4,3,12/22/2016,12/24/2016,6/30/2016,1,2,1,FB,No,No,No Deposit,Online,No,No,0,161
1027,29525359,1,51,4,3,3,3,1,12/22/2016,12/23/2016,5/24/2016,2,1,0,HB,No,No,Refundable,Online,No,Yes,15,109
1028,87476952,2,37,4,1,3,3,3,12/22/2016,12/23/2016,8/10/2016,3,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,105
1029,59685178,2,53,2,2,1,3,2,12/22/2016,12/25/2016,7/3/2016,2,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,195
1030,81641413,1,40,3,3,1,3,2,12/22/2016,12/24/2016,12/14/2016,5,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,139
1031,79100181,1,25,1,1,3,2,3,12/22/2016,12/23/2016,10/16/2016,4,2,0,BB,No,No,No Deposit,Direct,No,Yes,20,213
1032,95245839,2,36,1,1,1,2,2,12/22/2016,12/26/2016,9/18/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,153
1033,22640274,2,56,4,4,2,3,3,12/22/2016,12/23/2016,11/8/2016,1,2,1,FB,Yes,No,Non-Refundable,Online,Yes,No,0,232
1034,46795646,2,25,1,2,3,1,3,1/5/2017,1/7/2017,5/30/2016,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,10,126
1035,68422702,1,55,2,3,2,4,3,1/19/2017,1/21/2017,7/12/2016,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,140
1036,97204913,1,41,2,3,2,3,3,12/22/2016,12/24/2016,7/10/2016,2,3,2,BB,No,No,Refundable,Online,Yes,No,0,179
1037,95444147,2,30,1,3,3,1,2,12/22/2016,12/24/2016,6/19/2016,1,2,1,HB,No,No,No Deposit,Online,No,Yes,5,225
1038,322633,2,59,2,1,2,4,1,12/22/2016,12/23/2016,11/4/2016,5,1,0,BB,Yes,Yes,Refundable,Agent,Yes,Yes,5,222
1039,98072286,1,32,2,3,1,2,3,5/5/2017,5/7/2017,4/24/2017,4,1,2,FB,No,No,No Deposit,Online,Yes,Yes,25,129
1040,21107683,1,45,2,2,1,4,2,6/9/2017,6/12/2017,2/17/2017,1,1,1,BB,No,No,Non-Refundable,Online,Yes,Yes,10,209
1041,71511156,2,26,2,1,2,3,2,7/28/2017,7/30/2017,5/16/2017,2,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,134
1042,46335826,2,21,2,1,3,3,3,12/22/2016,12/24/2016,11/17/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,165
1043,68398987,1,35,1,3,1,2,3,12/22/2016,12/25/2016,7/20/2016,2,1,0,HB,Yes,No,No Deposit,Online,No,No,0,207
1044,8987123,1,28,1,2,4,3,3,12/29/2016,12/30/2016,8/13/2016,2,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,217
1045,12827854,2,34,4,3,4,1,1,12/30/2016,1/3/2017,6/17/2016,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,30,224
1046,43711013,1,28,2,2,1,3,1,12/22/2016,12/23/2016,11/20/2016,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,15,139
1047,79780211,1,63,1,4,3,3,1,12/22/2016,12/25/2016,12/17/2016,4,1,1,FB,Yes,No,No Deposit,Direct,No,Yes,20,180
1048,31267900,1,48,1,3,4,4,2,12/22/2016,12/25/2016,7/7/2016,2,3,1,FB,Yes,No,No Deposit,Direct,Yes,No,0,179
1049,99850766,1,41,4,3,2,1,2,12/22/2016,12/24/2016,8/6/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,128
1050,52418975,2,46,2,1,2,4,1,12/22/2016,12/24/2016,11/1/2016,2,3,0,HB,No,No,No Deposit,Direct,No,No,0,114
1051,65554993,1,37,4,3,3,3,2,1/24/2017,1/25/2017,8/31/2016,1,1,0,HB,No,No,No Deposit,Online,No,Yes,5,143
1052,41176381,2,40,4,2,2,1,3,12/22/2016,12/24/2016,11/26/2016,3,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,131
1053,21483630,1,33,3,4,3,4,3,12/22/2016,12/23/2016,8/27/2016,2,1,0,BB,No,No,Refundable,Agent,No,Yes,10,144
1054,46162917,1,31,4,1,4,3,3,12/22/2016,12/25/2016,10/11/2016,4,1,1,FB,Yes,Yes,No Deposit,Online,Yes,No,0,131
1055,12828035,2,52,2,3,3,1,1,12/22/2016,12/23/2016,12/19/2016,3,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,134
1056,22687237,1,61,4,3,3,1,1,2/24/2017,2/26/2017,8/4/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,189
1057,8108399,2,54,3,1,3,1,1,3/31/2017,4/1/2017,9/13/2016,3,1,1,HB,No,No,Refundable,Agent,Yes,Yes,30,124
1058,94112231,2,35,2,1,1,4,2,6/9/2017,6/10/2017,6/2/2017,2,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,25,229
1059,97245300,2,42,2,1,2,3,1,12/23/2016,12/26/2016,11/7/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,239
1060,82029052,2,60,3,4,2,3,2,12/23/2016,12/24/2016,9/27/2016,1,2,1,HB,No,No,Refundable,Direct,Yes,No,0,147
1061,43272362,1,29,3,3,3,1,1,12/23/2016,12/24/2016,7/30/2016,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,183
1062,69999465,2,18,1,2,4,3,2,12/23/2016,12/26/2016,6/11/2016,5,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,220
1063,74302517,2,38,1,4,3,4,3,12/23/2016,12/25/2016,8/19/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,136
1064,57351878,1,22,3,3,3,3,3,12/23/2016,12/25/2016,6/19/2016,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,212
1065,15577242,2,47,1,1,1,2,1,12/23/2016,12/24/2016,10/8/2016,5,3,0,HB,No,No,No Deposit,Agent,No,No,0,226
1066,82280845,1,41,2,3,4,4,1,12/23/2016,12/24/2016,7/20/2016,2,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,212
1067,3326101,2,38,2,2,2,3,2,12/23/2016,12/25/2016,12/22/2016,1,2,0,HB,Yes,No,Non-Refundable,Agent,Yes,No,0,186
1068,32240604,2,40,3,1,1,1,3,12/23/2016,12/24/2016,10/29/2016,5,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,226
1069,54139621,2,24,4,3,2,3,2,12/23/2016,12/25/2016,11/3/2016,2,2,0,FB,Yes,No,Refundable,Agent,Yes,No,0,211
1070,80424676,1,56,2,1,2,3,2,12/23/2016,12/27/2016,12/25/2016,2,2,0,HB,No,No,Non-Refundable,Online,No,Yes,5,112
1071,47831746,1,42,3,2,4,3,1,12/23/2016,12/27/2016,9/25/2016,1,1,1,BB,No,No,Refundable,Direct,Yes,No,0,240
1072,70681972,1,38,4,4,1,1,2,12/24/2016,12/25/2016,8/19/2016,1,1,1,FB,No,No,Non-Refundable,Direct,No,Yes,10,198
1073,26551703,2,34,3,4,3,2,2,12/29/2016,12/31/2016,12/24/2016,1,1,2,BB,No,No,Refundable,Direct,Yes,Yes,5,243
1074,100679,1,46,2,2,2,4,1,12/24/2016,12/26/2016,9/12/2016,1,1,0,FB,No,No,Refundable,Direct,No,Yes,10,103
1075,85458407,2,37,3,2,2,3,1,12/24/2016,12/25/2016,8/17/2016,3,1,0,FB,No,No,Refundable,Online,Yes,No,0,143
1076,76449238,2,65,1,4,2,2,2,12/24/2016,12/25/2016,6/10/2016,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,173
1077,19023443,1,57,1,3,3,4,3,12/24/2016,12/26/2016,9/11/2016,1,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,249
1078,97569024,1,45,3,1,3,1,3,12/24/2016,12/26/2016,6/12/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,239
1079,31790666,2,39,4,3,2,1,3,12/24/2016,12/28/2016,6/11/2016,4,2,0,BB,Yes,Yes,Refundable,Direct,No,Yes,5,145
1080,96561506,1,56,2,1,3,1,2,12/24/2016,12/26/2016,10/29/2016,5,1,1,BB,No,No,No Deposit,Online,Yes,No,0,146
1081,70812048,2,38,1,3,2,1,1,12/24/2016,12/25/2016,8/26/2016,2,2,0,FB,Yes,No,No Deposit,Agent,No,Yes,15,220
1082,70771145,1,65,4,2,2,4,2,12/24/2016,12/25/2016,7/2/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,131
1083,85065167,1,51,2,1,2,3,1,12/24/2016,12/25/2016,10/14/2016,1,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,10,220
1084,58312846,1,59,4,2,1,4,1,12/24/2016,12/25/2016,8/2/2016,5,2,0,BB,Yes,No,Non-Refundable,Direct,Yes,Yes,30,186
1085,85446936,1,59,4,3,3,3,1,12/24/2016,12/25/2016,12/23/2016,2,3,1,FB,No,No,No Deposit,Online,No,Yes,10,178
1086,18683134,2,22,4,1,2,2,1,12/24/2016,12/26/2016,10/30/2016,4,1,1,BB,Yes,No,Refundable,Direct,Yes,Yes,10,106
1087,37261811,1,25,2,1,3,3,2,12/24/2016,12/25/2016,10/6/2016,5,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,244
