Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
30346906,F,32,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,9/22/2016,9/23/2016,4/7/2016,1,1,0,BB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,20,195
18059495,M,22,caucasian,High-School,25K --50K,East,Airport Hotels,9/22/2016,9/24/2016,6/8/2016,5,1,0,HB,No,No,No Deposit,Online,No,Check-In,No,0,112
36280238,M,31,African American,Grad,<25K,South,Airport Hotels,9/22/2016,9/23/2016,2/22/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,235
31845308,M,60,caucasian,High-School,50K -- 100K,South,Resort,9/23/2016,9/24/2016,4/24/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,204
52017213,F,51,African American,Mid-School,<25K,South,Resort,9/23/2016,9/24/2016,7/1/2016,5,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,15,218
38410053,F,22,caucasian,Grad,<25K,South,City Hotel,9/23/2016,9/24/2016,5/12/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,106
37076824,M,42,Asian American,Grad,>100K,South,Resort,9/23/2016,9/26/2016,6/5/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,193
29406416,M,18,caucasian,College,>100K,South,City Hotel,9/23/2016,9/25/2016,3/29/2016,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,130
18441693,F,40,Latino,College,<25K,South,Airport Hotels,9/23/2016,9/27/2016,9/22/2016,5,3,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,127
83621207,F,23,Asian American,Grad,25K --50K,South,Airport Hotels,9/23/2016,9/26/2016,7/3/2016,5,2,1,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,144
90005278,F,39,Latino,High-School,>100K,South,Airport Hotels,9/23/2016,9/27/2016,5/29/2016,1,1,0,FB,No,No,Refundable,Agent,No,Canceled,Yes,30,166
77407381,M,42,African American,College,<25K,East,Airport Hotels,9/23/2016,9/25/2016,4/28/2016,3,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,234
44279096,F,46,caucasian,College,25K --50K,South,Airport Hotels,9/23/2016,9/25/2016,6/30/2016,5,2,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,30,178
98069082,F,21,African American,Grad,<25K,West,City Hotel,9/23/2016,9/24/2016,5/13/2016,4,1,2,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,40,164
65835752,F,23,Asian American,Grad,50K -- 100K,West,Airport Hotels,9/23/2016,9/25/2016,9/7/2016,1,3,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,40,171
12648370,M,52,Asian American,College,25K --50K,West,Resort,9/23/2016,9/24/2016,9/3/2016,2,1,0,BB,Yes,Yes,Non-Refundable,Agent,Yes,Check-In,Yes,10,183
13454818,M,54,Asian American,High-School,50K -- 100K,South,City Hotel,9/23/2016,9/24/2016,5/26/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,205
58482863,F,37,Asian American,College,50K -- 100K,East,City Hotel,9/23/2016,9/24/2016,5/19/2016,1,2,1,FB,No,No,No Deposit,Agent,No,No-Show,No,0,165
14582170,F,53,Latino,College,25K --50K,West,Resort,9/23/2016,9/24/2016,6/1/2016,1,3,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,155
46317521,F,60,African American,College,50K -- 100K,North,City Hotel,9/23/2016,9/24/2016,3/13/2016,1,2,1,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,10,206
68915586,F,20,African American,College,<25K,North,City Hotel,9/23/2016,9/25/2016,6/1/2016,2,3,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,104
20459693,F,43,caucasian,Grad,25K --50K,West,Airport Hotels,9/23/2016,9/26/2016,4/16/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,130
96917985,M,22,Asian American,College,<25K,South,Airport Hotels,9/23/2016,9/24/2016,6/11/2016,4,2,2,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,201
21977435,F,44,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,9/23/2016,9/25/2016,3/30/2016,2,2,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,149
41603052,F,30,Latino,High-School,25K --50K,North,Airport Hotels,9/23/2016,9/25/2016,2/22/2016,5,3,2,BB,Yes,Yes,Refundable,Agent,No,No-Show,No,0,107
52420932,M,52,African American,College,25K --50K,South,City Hotel,9/23/2016,9/26/2016,9/6/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,127
66964408,F,29,Asian American,Grad,50K -- 100K,South,City Hotel,9/24/2016,9/28/2016,6/5/2016,1,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,140
60652309,M,64,Asian American,College,25K --50K,West,Resort,9/24/2016,9/25/2016,6/10/2016,4,2,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,40,162
98128450,F,18,caucasian,Grad,<25K,West,Airport Hotels,9/24/2016,9/25/2016,7/8/2016,2,2,1,BB,No,No,No Deposit,Agent,Yes,No-Show,Yes,10,123
40328644,M,36,Asian American,Grad,>100K,South,City Hotel,7/12/2017,7/13/2017,5/26/2017,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,15,105
49936939,M,48,Latino,College,25K --50K,East,City Hotel,9/24/2016,9/25/2016,8/17/2016,2,2,2,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,25,225
43477829,F,39,caucasian,Grad,25K --50K,South,Resort,9/24/2016,9/27/2016,7/30/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,114
45313381,M,35,Latino,Mid-School,50K -- 100K,East,City Hotel,9/24/2016,9/28/2016,8/22/2016,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,123
65374957,F,36,African American,Grad,50K -- 100K,West,Airport Hotels,9/25/2016,9/28/2016,7/22/2016,2,1,0,BB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,149
79912346,F,40,African American,High-School,<25K,North,Resort,9/24/2016,9/26/2016,2/29/2016,1,3,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,147
34845575,F,43,Latino,Grad,25K --50K,North,Airport Hotels,9/24/2016,9/26/2016,7/10/2016,5,1,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,15,109
57474045,F,19,African American,College,50K -- 100K,East,Airport Hotels,9/24/2016,9/25/2016,5/25/2016,1,2,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,127
8699266,F,58,African American,College,<25K,East,Resort,9/24/2016,9/26/2016,5/28/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,202
48613342,M,70,caucasian,Grad,25K --50K,South,City Hotel,9/24/2016,9/26/2016,7/19/2016,5,1,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,151
47589994,M,53,Latino,Mid-School,25K --50K,East,Resort,9/24/2016,9/27/2016,3/14/2016,1,2,1,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,144
88816592,M,41,Latino,Mid-School,50K -- 100K,South,Airport Hotels,9/24/2016,9/25/2016,7/25/2016,4,2,1,FB,No,No,Refundable,Agent,Yes,Canceled,Yes,15,179
79260738,F,43,African American,Grad,<25K,South,City Hotel,9/24/2016,9/27/2016,4/14/2016,1,2,0,BB,No,No,Refundable,Online,Yes,Check-In,No,0,161
32770558,F,40,caucasian,College,25K --50K,West,City Hotel,9/24/2016,9/25/2016,6/7/2016,1,3,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,188
91211815,M,44,African American,College,25K --50K,North,City Hotel,9/24/2016,9/25/2016,2/27/2016,4,1,0,BB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,10,192
63800245,M,70,Latino,Grad,>100K,North,Resort,9/26/2016,9/27/2016,3/1/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,215
15594692,F,67,African American,Mid-School,25K --50K,West,Airport Hotels,9/25/2016,9/26/2016,3/15/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,169
52585424,M,36,Latino,High-School,>100K,West,City Hotel,9/25/2016,9/28/2016,9/3/2016,1,1,2,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,110
72632894,F,52,Asian American,College,50K -- 100K,East,Resort,9/25/2016,9/27/2016,2/18/2016,5,3,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,25,160
91805353,M,68,caucasian,College,>100K,East,City Hotel,9/25/2016,9/26/2016,9/8/2016,3,1,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,109
1869113,F,50,Asian American,Mid-School,25K --50K,South,City Hotel,9/25/2016,9/26/2016,6/23/2016,2,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,5,147
93400460,M,53,African American,High-School,50K -- 100K,South,City Hotel,9/25/2016,9/27/2016,2/26/2016,1,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,15,198
71680863,F,62,African American,Grad,25K --50K,North,Airport Hotels,9/25/2016,9/27/2016,7/29/2016,2,1,2,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,No,0,179
92356713,F,54,caucasian,College,50K -- 100K,South,Airport Hotels,9/25/2016,9/26/2016,3/24/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,135
48798692,M,59,Latino,High-School,<25K,South,City Hotel,9/25/2016,9/28/2016,5/13/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,30,193
60347502,M,41,African American,College,<25K,East,City Hotel,9/25/2016,9/26/2016,8/18/2016,1,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,30,168
47198938,F,22,Latino,College,25K --50K,South,Airport Hotels,9/25/2016,9/27/2016,2/24/2016,1,3,0,BB,Yes,No,Refundable,Agent,No,Check-In,Yes,5,186
71940271,M,18,Asian American,College,25K --50K,East,Airport Hotels,9/25/2016,9/26/2016,6/10/2016,2,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,204
51835747,F,65,caucasian,College,25K --50K,West,City Hotel,9/25/2016,9/26/2016,3/26/2016,1,1,1,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,242
63748209,F,43,caucasian,College,<25K,South,Airport Hotels,9/25/2016,9/26/2016,3/30/2016,2,1,0,BB,No,No,Refundable,Direct,Yes,No-Show,No,0,156
94993796,F,36,Latino,High-School,50K -- 100K,South,City Hotel,9/25/2016,9/26/2016,4/18/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Check-In,No,0,210
50836084,M,20,caucasian,High-School,25K --50K,South,Resort,9/25/2016,9/26/2016,8/8/2016,2,1,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,240
57641629,M,52,Latino,College,25K --50K,East,Airport Hotels,9/25/2016,9/27/2016,4/21/2016,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,133
52708136,M,55,African American,Grad,50K -- 100K,South,Resort,9/25/2016,9/28/2016,4/19/2016,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,119
2529650,F,34,Asian American,High-School,25K --50K,South,City Hotel,9/25/2016,9/28/2016,4/3/2016,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,147
97307452,M,70,Latino,College,<25K,East,Resort,9/25/2016,9/29/2016,6/15/2016,5,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,5,106
88986784,M,62,African American,College,50K -- 100K,West,City Hotel,9/25/2016,9/26/2016,8/9/2016,2,3,1,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,109
14513317,F,22,African American,College,>100K,West,City Hotel,9/25/2016,9/26/2016,7/23/2016,1,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,140
79442345,M,57,Latino,Mid-School,50K -- 100K,East,City Hotel,9/26/2016,9/30/2016,4/25/2016,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,140
9284074,F,66,caucasian,Grad,<25K,West,Airport Hotels,9/26/2016,9/28/2016,7/9/2016,1,1,2,BB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,No,0,182
46237208,F,65,caucasian,College,<25K,West,City Hotel,9/26/2016,9/29/2016,6/9/2016,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,187
49959524,M,48,Latino,High-School,50K -- 100K,East,City Hotel,9/26/2016,9/27/2016,2/23/2016,2,2,0,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,5,245
15532847,F,43,African American,College,50K -- 100K,South,Airport Hotels,9/26/2016,9/27/2016,6/20/2016,1,1,1,FB,No,No,Refundable,Agent,No,Canceled,Yes,5,236
65306754,M,29,Asian American,College,25K --50K,North,Resort,9/26/2016,9/28/2016,7/14/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,242
25014207,M,60,Asian American,College,25K --50K,West,City Hotel,9/26/2016,9/28/2016,4/14/2016,1,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,104
18465934,F,37,Asian American,College,<25K,South,City Hotel,9/26/2016,9/27/2016,9/8/2016,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,No,0,218
29956457,M,28,Latino,Grad,50K -- 100K,South,City Hotel,9/26/2016,9/27/2016,2/29/2016,4,1,0,BB,Yes,No,No Deposit,Direct,No,No-Show,Yes,20,218
1922598,F,55,Asian American,College,25K --50K,South,City Hotel,9/26/2016,9/28/2016,3/18/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,106
4401793,F,46,African American,College,>100K,South,Airport Hotels,9/26/2016,9/27/2016,8/7/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,174
2298707,M,19,African American,Grad,25K --50K,East,Resort,9/26/2016,9/28/2016,9/14/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,210
45520361,F,43,African American,Mid-School,25K --50K,East,Airport Hotels,9/26/2016,9/27/2016,6/5/2016,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,208
30254736,M,18,Latino,College,<25K,West,Airport Hotels,9/26/2016,9/28/2016,4/6/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,218
6295027,M,64,Latino,Grad,<25K,North,Airport Hotels,9/26/2016,9/27/2016,8/13/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,5,236
82374591,M,43,Latino,Grad,<25K,East,City Hotel,9/26/2016,9/29/2016,6/14/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,101
81833255,F,25,caucasian,College,<25K,North,City Hotel,9/26/2016,9/30/2016,5/20/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,105
58180210,F,48,caucasian,College,50K -- 100K,West,Airport Hotels,9/26/2016,9/28/2016,5/28/2016,1,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,166
19324089,M,22,Asian American,High-School,<25K,West,Airport Hotels,9/26/2016,9/29/2016,6/18/2016,4,1,0,BB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,20,157
16695900,F,60,African American,College,>100K,North,Resort,9/26/2016,9/27/2016,4/19/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,181
92611499,M,63,African American,Grad,25K --50K,South,Resort,9/26/2016,9/27/2016,8/1/2016,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,20,130
86264519,M,30,caucasian,Mid-School,50K -- 100K,East,City Hotel,9/26/2016,9/27/2016,3/11/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,161
90156403,F,28,caucasian,High-School,<25K,North,Airport Hotels,9/27/2016,9/29/2016,5/16/2016,3,1,2,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,193
53823059,M,42,Asian American,High-School,50K -- 100K,East,City Hotel,9/26/2016,9/27/2016,5/5/2016,2,2,0,BB,No,No,Refundable,Agent,No,Check-In,No,0,123
34155688,F,34,Asian American,High-School,25K --50K,North,Resort,9/26/2016,9/28/2016,3/9/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,152
82792901,F,60,caucasian,Grad,25K --50K,South,Airport Hotels,9/26/2016,9/30/2016,6/11/2016,1,3,2,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,195
82892577,F,55,Asian American,High-School,<25K,East,Resort,9/26/2016,9/28/2016,9/16/2016,3,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,123
47982840,M,36,African American,College,>100K,East,Airport Hotels,9/26/2016,9/27/2016,7/19/2016,5,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,243
47527244,F,49,Asian American,Grad,<25K,South,Airport Hotels,9/26/2016,9/28/2016,4/14/2016,2,2,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,5,191
74377889,M,34,Asian American,High-School,<25K,East,Airport Hotels,9/26/2016,9/28/2016,6/21/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,222
73525852,F,67,caucasian,Mid-School,25K --50K,North,City Hotel,9/26/2016,9/29/2016,4/30/2016,2,1,0,FB,No,No,Refundable,Agent,No,Canceled,Yes,25,240
42588895,F,26,Latino,College,50K -- 100K,South,City Hotel,9/26/2016,9/29/2016,3/11/2016,1,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,177
7841620,M,54,Latino,College,50K -- 100K,West,Resort,9/26/2016,9/27/2016,8/3/2016,1,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,162
35149652,F,54,Asian American,College,50K -- 100K,East,Resort,9/26/2016,9/30/2016,5/13/2016,2,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,246
69299940,M,18,African American,College,50K -- 100K,South,Resort,9/26/2016,9/28/2016,3/14/2016,4,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,172
4723264,M,67,caucasian,College,50K -- 100K,West,Resort,9/27/2016,9/29/2016,7/23/2016,2,3,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,182
98199948,M,41,Latino,Mid-School,>100K,North,Airport Hotels,9/27/2016,9/28/2016,9/7/2016,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,40,195
91465195,F,55,African American,College,>100K,East,Resort,9/27/2016,9/30/2016,9/26/2016,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,5,122
23292206,M,67,Latino,High-School,50K -- 100K,East,City Hotel,9/27/2016,9/28/2016,8/12/2016,1,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,215
48694612,M,33,Asian American,College,<25K,South,Airport Hotels,9/27/2016,9/28/2016,3/13/2016,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,205
11666812,M,31,Latino,High-School,50K -- 100K,South,Airport Hotels,9/27/2016,9/28/2016,6/10/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,247
92257138,F,27,African American,High-School,>100K,West,City Hotel,9/27/2016,9/28/2016,3/27/2016,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,112
99557081,F,62,Asian American,College,>100K,North,City Hotel,9/27/2016,9/30/2016,8/29/2016,2,1,2,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,5,174
63229095,M,26,Latino,College,50K -- 100K,South,Resort,9/27/2016,10/1/2016,5/11/2016,2,1,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,25,171
22351909,M,33,caucasian,Mid-School,25K --50K,North,Airport Hotels,9/27/2016,9/28/2016,4/5/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,173
57949327,F,50,Asian American,Grad,<25K,South,Resort,9/27/2016,9/28/2016,7/10/2016,2,2,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,120
96104026,M,62,African American,Grad,25K --50K,South,City Hotel,9/27/2016,9/28/2016,6/11/2016,1,2,0,HB,Yes,Yes,Refundable,Online,No,Check-In,Yes,5,202
13721940,M,51,Latino,High-School,25K --50K,North,Resort,9/27/2016,9/28/2016,9/21/2016,2,1,0,FB,Yes,No,Refundable,Agent,No,Check-In,Yes,10,183
74324567,M,27,Latino,Mid-School,50K -- 100K,East,Airport Hotels,9/27/2016,9/28/2016,8/7/2016,1,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,158
20569261,F,44,Latino,High-School,25K --50K,West,City Hotel,9/27/2016,9/28/2016,8/19/2016,3,2,1,HB,No,No,Refundable,Online,Yes,Check-In,No,0,200
98355391,F,26,caucasian,Grad,25K --50K,West,Airport Hotels,9/27/2016,9/30/2016,6/15/2016,2,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,20,102
26891838,M,28,Asian American,College,50K -- 100K,North,City Hotel,9/27/2016,9/30/2016,3/20/2016,1,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,No,0,208
73444857,M,70,Latino,Grad,50K -- 100K,South,Airport Hotels,9/27/2016,10/1/2016,9/18/2016,1,2,0,BB,No,No,Refundable,Online,No,Canceled,Yes,20,111
19699293,F,51,caucasian,College,50K -- 100K,West,City Hotel,9/27/2016,9/30/2016,8/24/2016,1,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,119
23332896,M,63,Asian American,High-School,>100K,East,City Hotel,9/27/2016,9/28/2016,3/30/2016,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,212
82768721,M,49,caucasian,College,25K --50K,South,City Hotel,9/27/2016,9/30/2016,9/28/2016,1,3,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,165
12864643,M,66,caucasian,College,50K -- 100K,West,City Hotel,9/27/2016,9/29/2016,9/25/2016,2,2,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,25,183
19819577,F,26,caucasian,Grad,50K -- 100K,South,Resort,9/27/2016,9/28/2016,3/31/2016,3,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,30,140
17768676,M,43,Latino,Mid-School,25K --50K,South,City Hotel,9/27/2016,9/28/2016,3/16/2016,3,3,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,15,209
56907022,M,33,Asian American,College,>100K,West,Resort,9/27/2016,9/30/2016,7/12/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,173
35548813,M,52,caucasian,Grad,<25K,South,City Hotel,9/27/2016,9/28/2016,5/27/2016,2,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,161
4563354,M,53,African American,College,25K --50K,West,Airport Hotels,9/27/2016,9/28/2016,4/9/2016,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,15,132
28879801,M,24,caucasian,College,50K -- 100K,South,City Hotel,9/27/2016,9/28/2016,4/14/2016,1,2,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,183
25814735,F,54,African American,High-School,<25K,East,Resort,9/27/2016,9/28/2016,9/20/2016,1,1,2,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,162
5099402,M,25,Latino,College,50K -- 100K,East,Resort,9/28/2016,10/2/2016,9/15/2016,5,2,1,HB,No,No,No Deposit,Online,No,Check-In,Yes,5,164
4697628,M,61,Asian American,Mid-School,<25K,West,Airport Hotels,9/28/2016,9/29/2016,6/25/2016,3,3,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,106
66863261,M,53,caucasian,Grad,>100K,West,City Hotel,9/28/2016,9/29/2016,3/12/2016,2,2,1,HB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,180
25575186,F,40,African American,Grad,<25K,East,Airport Hotels,9/28/2016,9/30/2016,3/15/2016,1,3,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,169
46738439,M,39,Latino,College,50K -- 100K,North,Resort,9/28/2016,9/29/2016,6/20/2016,1,2,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,201
95147819,F,55,caucasian,College,<25K,South,Airport Hotels,9/28/2016,9/30/2016,8/17/2016,5,2,1,FB,Yes,No,No Deposit,Direct,No,Check-In,Yes,10,171
40252803,M,43,caucasian,High-School,25K --50K,North,Resort,9/28/2016,9/30/2016,7/8/2016,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,221
34600422,F,58,Latino,Grad,50K -- 100K,East,Resort,9/28/2016,9/30/2016,5/4/2016,3,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,No,0,234
10998384,M,19,Asian American,High-School,<25K,South,City Hotel,9/28/2016,9/30/2016,8/24/2016,3,2,1,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,127
11856358,M,37,Asian American,Mid-School,25K --50K,South,City Hotel,9/28/2016,9/30/2016,7/6/2016,1,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,25,207
35162541,M,30,African American,Mid-School,<25K,South,City Hotel,9/28/2016,10/1/2016,5/11/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,238
66490949,F,62,Asian American,College,>100K,South,Airport Hotels,9/29/2016,9/30/2016,9/15/2016,2,3,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,30,226
25238451,M,40,Latino,High-School,50K -- 100K,North,City Hotel,9/29/2016,10/1/2016,9/9/2016,3,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,5,115
50612777,M,31,African American,College,50K -- 100K,East,City Hotel,9/29/2016,10/2/2016,7/22/2016,4,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,30,131
83565654,M,56,Latino,Mid-School,50K -- 100K,South,City Hotel,9/29/2016,9/30/2016,8/8/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,113
12812578,M,46,African American,High-School,<25K,North,City Hotel,9/29/2016,9/30/2016,6/20/2016,3,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,201
98703846,F,25,African American,Grad,<25K,North,Airport Hotels,5/5/2017,5/6/2017,1/9/2017,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,243
60600167,M,22,caucasian,College,<25K,North,Airport Hotels,9/29/2016,10/1/2016,7/1/2016,3,2,0,HB,Yes,No,No Deposit,Direct,No,Check-In,No,0,219
66630850,M,21,Asian American,College,50K -- 100K,East,City Hotel,9/29/2016,9/30/2016,2/24/2016,2,1,1,HB,No,No,No Deposit,Online,No,No-Show,No,0,105
61455317,F,28,Latino,Mid-School,50K -- 100K,North,Resort,9/29/2016,9/30/2016,8/7/2016,2,1,0,FB,Yes,Yes,Refundable,Online,No,Check-In,No,0,190
53466914,M,31,Latino,College,<25K,South,City Hotel,9/29/2016,10/1/2016,9/3/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,150
75937857,F,48,Asian American,High-School,50K -- 100K,West,Airport Hotels,9/29/2016,9/30/2016,5/7/2016,2,3,2,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,118
24104839,F,28,Asian American,High-School,25K --50K,South,City Hotel,6/13/2017,6/15/2017,11/18/2016,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,132
