Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
50848259,F,22,Asian American,Mid-School,<25K,East,City Hotel,12/8/2016,12/9/2016,5/20/2016,5,2,2,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,244
42166026,M,62,Asian American,College,>100K,North,Resort,12/8/2016,12/11/2016,9/20/2016,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,30,204
60918816,M,55,Asian American,Grad,<25K,West,Resort,12/8/2016,12/9/2016,10/30/2016,3,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,216
8554259,F,40,caucasian,High-School,25K --50K,West,City Hotel,12/8/2016,12/9/2016,5/8/2016,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,191
79685291,M,55,Latino,Grad,<25K,South,City Hotel,12/8/2016,12/11/2016,11/22/2016,3,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,113
18061332,F,45,Asian American,Mid-School,25K --50K,South,City Hotel,12/8/2016,12/10/2016,5/7/2016,1,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,150
34182637,F,33,Latino,Grad,50K -- 100K,South,Resort,12/8/2016,12/9/2016,9/9/2016,2,2,1,HB,No,No,Refundable,Online,No,No,0,123
20209689,F,27,Asian American,High-School,>100K,West,City Hotel,12/8/2016,12/10/2016,6/18/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,159
70923481,F,34,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,12/8/2016,12/9/2016,11/10/2016,2,1,0,BB,No,No,Refundable,Direct,No,No,0,100
53176772,F,69,African American,College,<25K,South,Airport Hotels,12/8/2016,12/9/2016,8/5/2016,5,1,1,BB,No,No,No Deposit,Online,Yes,Yes,15,139
57825978,M,18,Asian American,High-School,50K -- 100K,South,Airport Hotels,12/8/2016,12/10/2016,8/24/2016,5,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,223
76289146,M,40,African American,Grad,>100K,South,City Hotel,12/8/2016,12/9/2016,11/19/2016,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,175
70522186,F,20,caucasian,Grad,50K -- 100K,North,City Hotel,12/8/2016,12/9/2016,8/6/2016,2,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,108
79469857,M,67,African American,College,<25K,East,City Hotel,12/8/2016,12/10/2016,9/26/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,129
56567337,M,52,caucasian,High-School,25K --50K,East,Resort,12/8/2016,12/9/2016,5/12/2016,3,3,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,242
65100356,F,54,Latino,Mid-School,25K --50K,North,City Hotel,12/8/2016,12/9/2016,5/7/2016,2,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,30,126
67322260,F,51,Asian American,Mid-School,<25K,South,Resort,12/8/2016,12/11/2016,8/28/2016,5,1,1,BB,No,No,No Deposit,Online,Yes,No,0,137
84520269,F,40,Asian American,Mid-School,>100K,West,Airport Hotels,12/8/2016,12/11/2016,6/13/2016,2,1,0,FB,No,No,Refundable,Online,No,Yes,10,229
31754068,F,19,African American,College,>100K,West,Airport Hotels,12/8/2016,12/10/2016,8/3/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,244
80079409,F,52,African American,College,<25K,East,Resort,12/8/2016,12/9/2016,7/24/2016,5,2,2,HB,No,No,No Deposit,Online,Yes,Yes,5,158
88645371,F,43,African American,College,<25K,South,Airport Hotels,12/8/2016,12/10/2016,7/28/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,25,124
72759458,F,56,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,12/11/2016,12/13/2016,7/31/2016,1,2,0,FB,No,No,Non-Refundable,Online,Yes,No,0,119
26478361,F,56,Latino,Mid-School,50K -- 100K,West,Airport Hotels,12/8/2016,12/9/2016,10/26/2016,5,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,158
84805785,M,45,caucasian,High-School,>100K,North,City Hotel,12/8/2016,12/9/2016,6/24/2016,4,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,30,201
54353676,M,24,African American,High-School,25K --50K,North,Airport Hotels,12/8/2016,12/9/2016,8/29/2016,3,2,1,HB,Yes,Yes,Refundable,Online,No,No,0,112
42664865,M,28,African American,Mid-School,50K -- 100K,North,Airport Hotels,12/8/2016,12/9/2016,10/27/2016,2,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,10,101
68053239,M,48,African American,College,25K --50K,North,Airport Hotels,12/8/2016,12/11/2016,8/27/2016,3,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,204
19544177,F,67,caucasian,Mid-School,25K --50K,South,Resort,12/8/2016,12/9/2016,9/22/2016,4,2,1,BB,No,No,Refundable,Online,Yes,No,0,167
2042510,M,18,caucasian,High-School,50K -- 100K,East,Resort,12/8/2016,12/10/2016,8/26/2016,3,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,No,0,130
16366144,F,28,caucasian,High-School,>100K,North,Resort,12/8/2016,12/12/2016,9/6/2016,2,2,0,FB,No,No,No Deposit,Online,No,No,0,202
12280716,F,69,Asian American,College,>100K,East,Airport Hotels,12/8/2016,12/9/2016,6/25/2016,1,1,0,BB,No,No,Refundable,Online,No,No,0,216
64301770,F,20,Asian American,College,25K --50K,East,Airport Hotels,12/8/2016,12/9/2016,12/4/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,20,205
75984731,M,51,Latino,College,25K --50K,South,Resort,12/8/2016,12/10/2016,8/18/2016,4,2,0,HB,No,No,No Deposit,Online,No,Yes,15,217
71615098,F,61,caucasian,Mid-School,25K --50K,North,Airport Hotels,12/8/2016,12/10/2016,10/3/2016,3,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,244
82440114,F,50,African American,College,<25K,North,Airport Hotels,12/8/2016,12/9/2016,8/15/2016,4,3,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,229
3633598,F,47,caucasian,Grad,<25K,South,Airport Hotels,12/8/2016,12/9/2016,9/19/2016,2,1,0,FB,Yes,No,Refundable,Agent,Yes,Yes,30,103
28676460,M,45,Latino,College,50K -- 100K,East,City Hotel,12/8/2016,12/12/2016,7/22/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,115
25997925,F,28,caucasian,College,<25K,North,Airport Hotels,12/8/2016,12/10/2016,10/23/2016,5,1,0,BB,No,No,No Deposit,Online,Yes,No,0,130
13468858,F,50,Asian American,College,50K -- 100K,East,Airport Hotels,12/12/2016,12/13/2016,9/10/2016,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,105
76193682,M,33,caucasian,Grad,25K --50K,South,City Hotel,12/8/2016,12/9/2016,8/21/2016,1,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,247
15938319,M,45,Asian American,College,<25K,East,City Hotel,12/8/2016,12/10/2016,6/30/2016,3,1,1,HB,No,No,No Deposit,Online,No,No,0,246
26316748,F,47,Latino,College,<25K,East,City Hotel,12/8/2016,12/12/2016,8/18/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,193
69906105,M,48,caucasian,College,25K --50K,North,Airport Hotels,12/8/2016,12/9/2016,10/23/2016,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,205
99146661,M,67,Latino,College,<25K,South,City Hotel,12/8/2016,12/10/2016,5/8/2016,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,214
5100624,F,22,caucasian,Mid-School,50K -- 100K,North,City Hotel,12/9/2016,12/11/2016,10/3/2016,2,1,1,BB,No,No,Non-Refundable,Direct,No,Yes,10,231
51555503,F,19,caucasian,High-School,25K --50K,East,Airport Hotels,12/17/2016,12/18/2016,12/2/2016,4,1,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,210
23378791,M,36,African American,Mid-School,50K -- 100K,South,Airport Hotels,12/9/2016,12/10/2016,10/10/2016,2,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,197
10181515,F,40,Asian American,College,<25K,South,Resort,12/9/2016,12/10/2016,10/8/2016,2,3,0,BB,Yes,No,No Deposit,Online,Yes,No,0,223
25247938,F,68,African American,Mid-School,25K --50K,South,Airport Hotels,1/16/2017,1/17/2017,12/31/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,240
66900837,F,60,African American,Grad,50K -- 100K,South,Airport Hotels,12/9/2016,12/10/2016,6/16/2016,2,1,1,HB,Yes,No,Refundable,Online,Yes,Yes,5,185
50504572,F,64,African American,Grad,25K --50K,South,Airport Hotels,12/9/2016,12/10/2016,9/19/2016,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,140
86339920,F,63,caucasian,High-School,25K --50K,East,Resort,12/9/2016,12/11/2016,8/28/2016,2,1,1,FB,No,No,Refundable,Online,No,Yes,20,152
84106109,F,24,Latino,College,50K -- 100K,South,Resort,12/9/2016,12/12/2016,11/4/2016,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,40,146
27926291,M,19,Latino,Grad,>100K,West,Resort,12/9/2016,12/10/2016,6/4/2016,3,2,0,HB,No,No,Refundable,Online,No,Yes,10,139
24563762,M,51,African American,College,25K --50K,North,Resort,12/9/2016,12/10/2016,12/9/2016,2,2,0,HB,Yes,Yes,Refundable,Online,Yes,No,0,102
26614815,F,18,caucasian,Grad,25K --50K,East,City Hotel,12/9/2016,12/12/2016,9/23/2016,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,202
57297857,F,63,African American,College,25K --50K,East,City Hotel,12/9/2016,12/10/2016,7/16/2016,2,1,0,HB,No,No,Refundable,Agent,Yes,Yes,10,231
38096780,M,29,caucasian,High-School,>100K,South,Resort,12/9/2016,12/10/2016,8/13/2016,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,40,232
24372436,M,50,Asian American,Mid-School,25K --50K,East,Airport Hotels,12/9/2016,12/10/2016,11/4/2016,2,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,175
85819413,M,63,Latino,College,<25K,South,Airport Hotels,12/9/2016,12/12/2016,7/30/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,190
91042702,M,31,caucasian,College,>100K,South,Resort,12/9/2016,12/10/2016,7/16/2016,1,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,199
68953549,F,40,African American,College,<25K,East,Airport Hotels,12/9/2016,12/11/2016,9/11/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,130
44390749,F,35,African American,Mid-School,25K --50K,South,City Hotel,12/9/2016,12/10/2016,7/21/2016,5,1,0,FB,Yes,No,Refundable,Online,Yes,No,0,108
29163663,F,68,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,12/9/2016,12/10/2016,6/14/2016,3,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,166
24744742,F,63,Latino,Mid-School,50K -- 100K,East,Airport Hotels,12/10/2016,12/14/2016,6/7/2016,3,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,10,193
99742323,F,29,African American,Grad,<25K,South,Airport Hotels,12/10/2016,12/12/2016,6/1/2016,4,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,118
3494637,F,62,African American,College,<25K,South,Resort,12/10/2016,12/11/2016,5/25/2016,2,2,1,FB,No,No,No Deposit,Agent,No,Yes,25,104
46430910,F,37,African American,College,25K --50K,East,Airport Hotels,12/10/2016,12/11/2016,7/14/2016,2,2,1,FB,No,No,No Deposit,Online,No,Yes,30,248
87687863,M,38,Latino,Grad,<25K,South,Resort,12/10/2016,12/11/2016,9/6/2016,4,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,192
36272486,F,32,African American,College,25K --50K,East,Resort,12/10/2016,12/12/2016,7/10/2016,1,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,175
89842859,F,36,Latino,Grad,50K -- 100K,North,Resort,12/10/2016,12/11/2016,6/18/2016,2,2,0,HB,No,No,Refundable,Online,Yes,No,0,227
75033128,F,41,Latino,Mid-School,25K --50K,West,Airport Hotels,12/10/2016,12/13/2016,9/22/2016,1,1,0,FB,No,No,No Deposit,Online,No,Yes,40,226
27927711,M,63,Asian American,Grad,>100K,South,Resort,1/28/2017,1/31/2017,9/14/2016,2,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,20,187
33515702,M,61,Asian American,College,>100K,South,Airport Hotels,12/10/2016,12/14/2016,5/14/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,194
63063406,M,32,African American,High-School,>100K,North,Resort,12/10/2016,12/12/2016,9/17/2016,3,2,2,FB,No,No,No Deposit,Direct,No,Yes,10,236
31874018,M,23,African American,College,50K -- 100K,North,Resort,12/10/2016,12/11/2016,7/29/2016,1,1,0,FB,No,No,No Deposit,Agent,No,No,0,106
2474153,F,39,Asian American,High-School,>100K,East,Airport Hotels,12/10/2016,12/11/2016,5/11/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,103
96647907,F,66,caucasian,Mid-School,50K -- 100K,East,Resort,12/10/2016,12/11/2016,8/20/2016,5,1,0,FB,No,No,Refundable,Online,Yes,No,0,189
78617449,F,67,Latino,College,<25K,East,Resort,12/10/2016,12/13/2016,5/17/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,138
56358558,M,44,Asian American,College,25K --50K,North,Airport Hotels,12/10/2016,12/11/2016,7/17/2016,4,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,100
48419566,F,36,Asian American,College,50K -- 100K,East,Airport Hotels,12/10/2016,12/12/2016,6/1/2016,3,3,0,BB,No,No,Refundable,Online,Yes,Yes,40,215
13868313,F,63,Latino,College,<25K,West,City Hotel,12/10/2016,12/11/2016,8/8/2016,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,40,186
50918269,M,54,Latino,Mid-School,<25K,West,Airport Hotels,12/10/2016,12/11/2016,5/14/2016,2,3,0,HB,No,No,Non-Refundable,Online,No,No,0,152
1097513,M,67,African American,Grad,50K -- 100K,East,Resort,12/10/2016,12/14/2016,5/25/2016,3,2,0,BB,Yes,No,Non-Refundable,Direct,Yes,Yes,10,243
7640295,F,41,Asian American,Mid-School,25K --50K,West,Resort,12/11/2016,12/13/2016,6/28/2016,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,239
73305940,F,27,Latino,High-School,>100K,East,Airport Hotels,12/11/2016,12/12/2016,5/18/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,205
25777461,M,34,Asian American,High-School,<25K,North,Airport Hotels,12/11/2016,12/12/2016,9/11/2016,1,2,2,HB,No,No,Non-Refundable,Online,No,Yes,20,176
69099321,M,46,Asian American,College,25K --50K,South,Resort,12/11/2016,12/12/2016,12/6/2016,2,1,1,BB,Yes,No,No Deposit,Direct,No,No,0,145
77466976,M,61,caucasian,College,<25K,South,Resort,12/11/2016,12/12/2016,11/12/2016,2,3,0,FB,No,No,Refundable,Agent,Yes,Yes,10,181
76053774,F,45,African American,Grad,50K -- 100K,South,City Hotel,12/11/2016,12/12/2016,9/4/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,227
96792780,M,57,Latino,Mid-School,25K --50K,North,Resort,12/11/2016,12/12/2016,12/5/2016,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,40,154
98761627,M,70,caucasian,Grad,25K --50K,West,Airport Hotels,12/11/2016,12/12/2016,8/3/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,205
73437079,M,65,African American,College,>100K,West,Resort,12/11/2016,12/15/2016,7/4/2016,2,3,0,BB,No,No,Refundable,Direct,Yes,No,0,226
90953434,M,43,Latino,High-School,<25K,South,City Hotel,12/11/2016,12/14/2016,6/18/2016,5,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,191
60335743,M,67,Asian American,Mid-School,>100K,West,Airport Hotels,12/11/2016,12/13/2016,8/20/2016,3,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,40,125
78402237,M,39,African American,College,<25K,North,Airport Hotels,12/11/2016,12/12/2016,9/10/2016,1,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,124
47994902,F,53,caucasian,Grad,50K -- 100K,South,Resort,12/11/2016,12/12/2016,7/14/2016,4,1,0,FB,Yes,No,No Deposit,Online,No,Yes,20,197
15981661,F,30,African American,Grad,>100K,South,Resort,12/11/2016,12/12/2016,5/30/2016,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,30,215
93844687,M,43,caucasian,High-School,<25K,South,Airport Hotels,12/11/2016,12/12/2016,10/28/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119
84852694,F,38,Asian American,College,25K --50K,East,Resort,12/11/2016,12/12/2016,7/24/2016,1,3,1,FB,No,No,No Deposit,Direct,Yes,No,0,181
48273730,F,22,African American,College,<25K,North,Resort,12/11/2016,12/12/2016,6/29/2016,3,3,0,FB,Yes,No,Refundable,Online,No,No,0,106
64483572,M,50,Asian American,High-School,<25K,East,Resort,12/11/2016,12/12/2016,7/20/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,179
57590463,F,28,Latino,Grad,>100K,North,Airport Hotels,12/11/2016,12/15/2016,11/10/2016,4,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,137
2516360,M,47,Latino,High-School,<25K,South,Airport Hotels,12/11/2016,12/13/2016,9/21/2016,3,2,2,HB,No,No,Non-Refundable,Online,No,Yes,5,105
16393790,F,43,caucasian,Grad,25K --50K,South,City Hotel,12/11/2016,12/12/2016,9/13/2016,3,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,137
42746498,F,40,Asian American,College,<25K,West,Airport Hotels,12/11/2016,12/13/2016,9/17/2016,2,3,0,HB,Yes,No,No Deposit,Direct,No,Yes,5,227
6013315,M,49,Asian American,Grad,50K -- 100K,South,Airport Hotels,12/11/2016,12/13/2016,8/18/2016,4,3,0,HB,Yes,Yes,Refundable,Agent,Yes,Yes,30,238
20914768,M,42,Latino,College,25K --50K,West,Resort,12/11/2016,12/12/2016,8/29/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,222
29868001,F,51,Asian American,Mid-School,25K --50K,North,Airport Hotels,12/11/2016,12/12/2016,6/29/2016,2,2,2,FB,No,No,Refundable,Online,Yes,No,0,154
82789513,M,40,African American,High-School,50K -- 100K,West,City Hotel,12/11/2016,12/14/2016,10/2/2016,5,2,2,HB,No,No,No Deposit,Agent,Yes,Yes,10,246
91924362,M,63,caucasian,High-School,25K --50K,West,Airport Hotels,12/11/2016,12/12/2016,9/5/2016,1,1,0,FB,Yes,Yes,Refundable,Online,No,Yes,10,119
59292493,F,26,Latino,College,<25K,South,Airport Hotels,12/11/2016,12/14/2016,6/25/2016,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,229
54269093,F,70,African American,Mid-School,<25K,South,City Hotel,12/11/2016,12/12/2016,7/9/2016,3,2,1,BB,No,No,No Deposit,Agent,No,Yes,10,249
80007056,M,29,Asian American,College,<25K,South,City Hotel,12/11/2016,12/13/2016,8/4/2016,2,2,0,BB,No,No,No Deposit,Direct,No,No,0,164
91930301,F,25,Latino,College,25K --50K,South,Airport Hotels,12/11/2016,12/15/2016,8/8/2016,5,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,138
71591534,F,43,Asian American,Mid-School,<25K,North,City Hotel,12/11/2016,12/12/2016,6/7/2016,2,1,1,BB,No,No,No Deposit,Direct,Yes,No,0,144
61340580,M,51,African American,College,50K -- 100K,North,Airport Hotels,12/11/2016,12/12/2016,6/3/2016,2,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,202
17562504,F,56,Asian American,College,<25K,South,City Hotel,12/11/2016,12/15/2016,9/11/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,193
11362956,F,70,caucasian,Grad,50K -- 100K,West,Resort,12/11/2016,12/13/2016,7/25/2016,1,1,0,BB,No,No,Non-Refundable,Online,No,No,0,195
34700604,F,53,Asian American,High-School,<25K,South,Airport Hotels,12/11/2016,12/14/2016,8/2/2016,1,2,0,BB,Yes,Yes,No Deposit,Direct,No,No,0,247
41874714,F,64,caucasian,High-School,50K -- 100K,East,Airport Hotels,12/11/2016,12/15/2016,7/19/2016,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,5,181
81399524,F,49,Latino,College,50K -- 100K,South,City Hotel,12/11/2016,12/13/2016,7/1/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,107
244000,F,46,African American,College,>100K,South,Resort,12/11/2016,12/12/2016,9/18/2016,3,3,0,HB,No,No,No Deposit,Online,No,Yes,10,236
65102091,F,66,caucasian,College,50K -- 100K,North,City Hotel,12/11/2016,12/12/2016,8/15/2016,1,3,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,188
96681770,F,36,caucasian,High-School,50K -- 100K,South,City Hotel,12/11/2016,12/12/2016,11/14/2016,4,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,5,157
3042934,F,24,African American,College,25K --50K,West,Airport Hotels,12/11/2016,12/14/2016,9/2/2016,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,161
10668465,M,29,caucasian,College,>100K,South,Resort,12/11/2016,12/14/2016,8/27/2016,5,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,200
12693432,F,62,Asian American,College,<25K,West,City Hotel,12/11/2016,12/15/2016,9/12/2016,3,3,2,FB,No,No,Refundable,Online,Yes,No,0,171
84215591,F,28,African American,Mid-School,25K --50K,South,Airport Hotels,12/11/2016,12/12/2016,5/26/2016,1,1,0,FB,No,No,Non-Refundable,Online,Yes,No,0,200
80554215,F,30,Asian American,High-School,50K -- 100K,North,Resort,12/11/2016,12/12/2016,6/12/2016,1,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,228
5322069,F,33,Latino,High-School,<25K,West,Resort,12/11/2016,12/12/2016,12/8/2016,3,1,1,BB,No,No,No Deposit,Online,No,Yes,10,215
32202952,M,64,Asian American,College,>100K,East,Airport Hotels,12/11/2016,12/15/2016,12/11/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,132
38282132,F,27,Asian American,Grad,50K -- 100K,South,City Hotel,12/11/2016,12/12/2016,10/26/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,173
78657053,M,44,African American,College,25K --50K,East,City Hotel,12/11/2016,12/12/2016,9/16/2016,3,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,198
73222811,F,39,African American,College,>100K,South,Resort,1/29/2017,1/30/2017,7/12/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,15,137
91388609,M,48,Asian American,High-School,50K -- 100K,South,City Hotel,12/11/2016,12/13/2016,11/15/2016,2,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,25,221
83226738,M,34,African American,Grad,<25K,South,Resort,12/11/2016,12/12/2016,9/1/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,194
32597237,F,31,Latino,College,50K -- 100K,West,Airport Hotels,12/11/2016,12/13/2016,8/7/2016,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,218
77491577,F,38,caucasian,Grad,50K -- 100K,West,Resort,12/11/2016,12/13/2016,8/16/2016,4,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,138
64627593,M,67,Latino,College,50K -- 100K,South,Airport Hotels,12/11/2016,12/14/2016,8/21/2016,2,1,0,BB,Yes,No,No Deposit,Agent,No,Yes,20,124
83467621,M,20,Latino,Mid-School,<25K,South,Resort,12/11/2016,12/12/2016,7/24/2016,5,2,0,BB,No,No,No Deposit,Agent,Yes,No,0,117
39378946,M,69,Latino,College,<25K,West,City Hotel,12/11/2016,12/13/2016,8/7/2016,2,2,0,HB,Yes,No,Refundable,Direct,Yes,No,0,148
30573845,F,35,caucasian,High-School,>100K,West,Resort,12/11/2016,12/13/2016,10/9/2016,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,180
76301539,F,37,Latino,College,>100K,East,Resort,12/11/2016,12/12/2016,6/5/2016,2,3,1,FB,No,No,Refundable,Direct,Yes,Yes,10,188
15413452,F,54,caucasian,College,50K -- 100K,East,Resort,12/11/2016,12/13/2016,11/2/2016,3,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,164
59474405,M,66,Latino,College,>100K,South,Airport Hotels,1/15/2017,1/17/2017,7/17/2016,3,2,1,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,218
18401635,F,47,Latino,Grad,50K -- 100K,North,City Hotel,12/11/2016,12/13/2016,10/9/2016,3,2,0,BB,No,No,Refundable,Direct,No,No,0,168
76529547,F,32,African American,High-School,<25K,South,City Hotel,12/11/2016,12/14/2016,10/6/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,200
7379978,M,44,Latino,College,50K -- 100K,East,Resort,12/11/2016,12/12/2016,7/30/2016,1,1,0,BB,No,No,No Deposit,Online,No,Yes,20,181
12870914,F,36,Latino,Mid-School,>100K,East,Resort,12/11/2016,12/12/2016,11/30/2016,3,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,5,161
38688367,F,68,Latino,Grad,25K --50K,West,Resort,12/11/2016,12/14/2016,11/16/2016,5,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,242
51572415,F,38,African American,College,>100K,North,Airport Hotels,12/11/2016,12/12/2016,10/14/2016,3,2,0,HB,No,No,Refundable,Direct,No,Yes,10,217
61096650,M,46,Asian American,Mid-School,25K --50K,South,Resort,12/11/2016,12/15/2016,9/2/2016,4,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,226
84100297,M,46,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,12/11/2016,12/12/2016,11/2/2016,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,40,116
66660796,M,54,African American,College,<25K,West,City Hotel,12/11/2016,12/12/2016,7/13/2016,2,2,1,BB,No,No,Refundable,Online,No,Yes,20,221
82925803,F,34,caucasian,High-School,<25K,South,City Hotel,12/11/2016,12/12/2016,11/11/2016,3,1,2,FB,Yes,No,Non-Refundable,Online,Yes,Yes,15,158
49009601,M,20,Asian American,College,>100K,East,Resort,12/12/2016,12/14/2016,6/23/2016,2,1,0,HB,No,No,No Deposit,Online,No,No,0,186
80720138,F,46,Asian American,College,25K --50K,North,Resort,12/12/2016,12/15/2016,10/31/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,161
82681968,F,60,caucasian,Grad,25K --50K,South,Resort,12/12/2016,12/13/2016,5/28/2016,2,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,20,140
46283531,F,28,Asian American,Grad,25K --50K,South,Airport Hotels,12/12/2016,12/15/2016,9/5/2016,2,2,0,FB,Yes,No,Refundable,Online,No,No,0,235
36192374,M,54,African American,High-School,25K --50K,South,City Hotel,12/12/2016,12/14/2016,6/26/2016,2,1,0,BB,No,No,No Deposit,Online,No,Yes,20,212
87846915,F,47,African American,Grad,25K --50K,North,City Hotel,12/13/2016,12/14/2016,10/15/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,201
964706,F,38,Latino,Grad,<25K,North,Airport Hotels,12/12/2016,12/13/2016,7/23/2016,1,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,205
