,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
166,-0.04219267972911393,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
167,1.1963399933368544,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,-0.600105005583947,0.29028879274756353,0.2562153645123309,-0.09720558040202242,-0.45772821152726856,0.028751856669789685,-0.6085713911163398,-0.20589458430130622,-0.26478125446829615,-0.23755881674161416,1.592871266422614,-0.12345502480087321,-0.3107794762871543
168,-0.2898992143423076,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.917194894775038,-0.7193628748901008,1.8482574604810142,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6146731779429682,-0.6930859152977594,-0.5869345538889074,-0.6343823452260815,-0.6699339371450042,-0.6356430488853294,-0.3637820095963451,0.18484536014718908,-0.15247238795495358,-0.30150179390245596,-0.2348940205592863,-0.3107794762871543
169,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.2613967810760538,1.1591417141026819,1.0577889179081479,0.9939759608501103,0.9250688576068242,0.9265933620127904,-0.027801150135805832,-0.05574455396609419,-0.06738595916829296,-0.04450565416668081,-0.04650608694757792,-0.05053452751064205
170,-0.04219267972911393,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6942444853297604,-0.6838767533379478,-0.6795202272841258,-0.6575738552880546,-0.6644118995962873,-0.6445866332650735,-0.31605762527748554,-0.3257502921147717,-0.25501810992121465,-0.2811979863259283,-0.2723723867305515,-0.24521126841359145
171,2.4348726664028226,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,0.20455450648805942,-0.6269697011046407,-0.600105005583947,-0.674154670024606,-0.6485925603132345,-0.6763129310077319,-0.6602474438636942,-0.593994817557489,-0.48966989979169545,-0.1464704134577481,-0.31247175937581534,-0.26592095967050106,-0.016608778825232484,0.36818394140258387,-0.3107794762871543
172,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-1.5054886657538338,-1.4633584300633722,-0.42256883027350195,-0.4702589708581635,-0.6189817034031372,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,0.7106583350532022,-0.07511464699575887,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
173,1.1963399933368544,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,0.2631484188954781,-0.5312884145970539,-0.6470401054987013,-0.6240540069710357,-0.649845619608852,-0.582491806363513,-0.6266015969997464,-0.13790449832359383,-0.09485878320116879,-0.2264349632811936,0.027642396317583348,-0.3336949626087844,-0.14559152990466032
174,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,-0.600105005583947,-0.46882352479345296,-0.6771639387199058,-0.5262153372599528,0.14198559838859223,-0.18574155090282238,-0.40767951470769503,-0.28379367315197757,0.31177958357330887,2.6310447978121827,-0.30150179390245596,0.7072012885547841,0.5268205812523151
175,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,1.8105665455299453,1.8155885244877015,1.8482574604810142,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.3681278367624387,-0.3621025488392564,-0.28621019477430637,-0.24314041396645455,-0.19643032063519122,-0.18840360374068751,-0.3637820095963451,-0.07987033880166275,-0.2318863881558368,-0.22440295198172341,-0.3341307575642642,-0.14812638330183414
176,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,1.900929128365539,-0.6269697011046407,-0.600105005583947,-0.6844762637562363,-0.6698239323567923,-0.6717697990588761,-0.6553152511987101,-0.6555218632745594,-0.6331436633515962,-0.24851523521270802,-0.29366273110976854,-0.2942831025993879,-0.24779405084728479,-0.22505750584988446,-0.22008805474382426
177,-0.2898992143423076,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.1387947734817545,0.9970468020076293,1.1178821632316494,1.190522137793631,1.404509034591263,1.4475195107844818,-0.01905615663647759,-0.036668352003086505,-0.010661673310519227,0.019743380767262987,0.025400080706593654,0.014526709683486001
178,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-1.4633584300633722,-0.6932159349054545,-0.6882112071801249,-0.6842311453560928,-0.656192841341859,-0.6698155020233159,-0.6595227203100332,-0.3368904084260559,-0.3452539719929168,-0.2500332484367436,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
179,1.1963399933368544,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.48937047362052094,-0.3535640473593232,-0.13890043199514338,-0.03275008243915109,-0.40985781211260863,-0.3013502337485158,0.32566969632338993,0.6422200119745402,0.04606261254725451,-0.28133705350111,0.3849309189774515,0.14464918407174213
180,1.1963399933368544,-1.247143243242407,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,1.900929128365539,0.25154926354455226,0.2631484188954781,-0.24969416509822084,-0.22312679384223394,-0.16333267284509786,-0.13583631064949933,-0.19095269625710748,-0.2767478484345397,-0.265259062356473,-0.1631750975140689,-0.2942831025993879,-0.250603207785955,-0.2886213129277279,-0.28252994342753934
181,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,1.8105665455299453,1.8155885244877015,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.26236154350749424,0.3237781980408208,0.34806007046040754,0.4216307179566365,0.16800195099480533,-0.17497317063171158,-0.12247391252443784,-0.3452539719929168,-0.1746464269720833,-0.20512824150154027,-0.06312855167802278,-0.3107794762871543
182,-0.7853122835686949,0.8018325123584806,0.14639193420516292,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,-0.6763012197935536,1.900929128365539,-0.6269697011046407,-0.600105005583947,-0.34425464007197243,-0.4829953101565948,-0.6651809670705497,-0.6510565579459101,-0.38538615509376417,-0.6223782377093117,-0.29483683900437163,-0.2046671726520954,-0.2942831025993879,0.7907317999745884,-0.15436533842883526,-0.3107794762871543
183,1.1963399933368544,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6137107915810446,-0.5424977982880278,-0.21613367512569154,5.8939358963903885,-0.6114417914211963,-0.5767268103702814,0.36635033161207387,1.5956293495794833,23.39309110450562,-0.08216504520588422,0.00821730817624616,0.6866853355007441
184,-0.5376057489555012,-1.247143243242407,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.917194894775038,1.8155885244877015,1.8482574604810142,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.05035988988480389,0.003562658175920892,0.053956809896269706,0.0924867931052494,0.19615249898109252,0.23889345502184833,-0.1569464978204246,-0.22181972399698469,-0.2942831025993879,-0.1087546891006246,-0.19031842225592108,-0.11559576470477011
185,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.5778919741732021,-0.5575317707119684,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.29483683900437163,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
186,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,5.329289649546455,5.41945031433759,5.452101028876759,4.689528462723125,3.906599024158656,3.0697411744921985,0.7048681345792442,0.7039371359725062,0.4738275734314183,0.34148919726763605,0.21992027190612531,0.16064692551168355
187,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.917194894775038,2.6605723242803023,1.8482574604810142,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.4613590155737834,-0.4427184224483425,-0.4317065767613835,-0.36010481188241295,-0.3509881544384193,-0.32872302230470213,-0.29483683900437163,-0.3452539719929168,-0.10709295926873458,-0.30150179390245596,-0.24784335637925833,-0.26523661025126466
188,1.1963399933368544,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.4004038372959046,0.4656477288121334,0.5468479064725571,0.6624033563002414,0.7807334552443174,0.8112828553254675,-0.1569464978204246,-0.15393088759922202,-0.09574810209717984,-0.0766301716336527,-0.10403102107091518,-0.11559576470477011
189,-0.5376057489555012,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,1.8105665455299453,1.8155885244877015,1.8482574604810142,1.900929128365539,2.0085871928429384,1.9896552678543282,0.18257971410403132,0.2355118271057146,0.2575846302289332,0.39179265308957467,0.455029468406394,0.5457833685237559,-0.1569464978204246,-0.3452539719929168,0.008958545044615499,-0.30150179390245596,-0.003362386355074976,-0.11559576470477011
190,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.17569865161627787,-0.16470481426171618,-0.17307717461039931,-0.17314409626987481,-0.13396319613971988,-0.10584859843069318,-0.2558276017906446,-0.24613253042042585,-0.21911728484586177,-0.2362792887422403,0.3849309189774515,-0.23850798942995402
191,-0.04219267972911393,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.9929330905027152,1.0436949642747264,1.1418626722116891,1.2788866212770478,1.4788714866213029,1.5570106650092272,-0.06000540947292246,-0.07388564798973876,-0.04440157321033789,0.001164006162988331,0.028263876128318235,-0.013384842723172398
192,-0.7853122835686949,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.4872592385390511,-0.46066480010434757,-0.4264987536325105,-0.37935737083676424,-0.34340830665036826,-0.31816838821345533,-0.27415328782677956,-0.2650217107955609,-0.21486910239850468,-0.23725275896851217,-0.2622245899100926,-0.24292990035613501
193,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.008856978026850447,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
194,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,1.9896552678543282,-0.4482404864778129,-0.4448980690079472,-0.4208650118834322,-0.3826432316052984,-0.3192993571916942,-0.29922726169877856,-0.2755262219597799,-0.26544918871069834,-0.24816699487605498,-0.12352362310492077,-0.28357854272860417,-0.3107794762871543
195,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5106452271337936,-0.48488930503032546,-0.4522603768424995,-0.38077239990478723,-0.31767827646358565,-0.20097581410615262,-0.27704838806375853,-0.2678003172439542,-0.1241102450260667,-0.1087546891006246,0.1692124160149368,-0.2310724194649108
196,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6651503426258588,-0.5814892534098465,-0.6242476063438563,-0.564059482359958,-0.6365204284386933,-0.6235978173974586,0.18461563735470302,-0.09566030429205147,0.08662907152432905,-0.175840694408275,-0.1848398571013175,-0.18045984663467354
197,-0.5376057489555012,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,1.8105665455299453,1.8155885244877015,1.8482574604810142,1.900929128365539,-1.5054886657538338,-1.4633584300633722,0.5420851545153385,0.7658366015695536,0.6676087419255942,-0.30700720670972315,-0.2423387346796175,-0.6595227203100332,0.6015996106622623,-0.31068169560617737,-0.2942831025993879,-0.17300372403456837,-0.3341307575642642,3.171827441052211
198,1.1963399933368544,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,0.2631484188954781,-0.6666480564016023,-0.5893633042291595,-0.6441883417443739,-0.6326067558666872,-0.5713218939492856,-0.49885438880119687,0.15330676984345618,-0.17861773719840843,-0.1638172451265083,0.08399241570120677,0.09730624836076522,-0.11559576470477011
199,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.18283237260358165,-0.14416273215581135,-0.37272975448781404,-0.32894696028844506,-0.2930363689573143,-0.26830865812335025,-0.22093716697591861,-0.24335392397203257,-0.2172019193493655,-0.2507422749611367,-0.2753918232078046,-0.2573503996822794
200,-0.2898992143423076,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.2230420777877003,-0.1879854266604578,-0.11658487762136033,-0.0843714313245284,0.03374093617090921,0.04186358095900212,-0.25463374602281824,-0.1354157503998322,-0.2942831025993879,-0.005956233206314531,-0.3341307575642642,-0.18065700189889816
201,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,1.6407840727978862,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-0.600105005583947,-0.6378065401177057,-0.6984511991367865,-0.689058223051752,-0.6735405534738717,-0.6753523439622438,0.8714487866073821,-0.36363277762536683,-0.32537624893902645,-0.2942831025993879,-0.30150179390245596,6.019510667642779,0.34276205957974937
202,-0.5376057489555012,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.007635950330159932,-0.022965689694824414,-0.061170283807689116,0.026953259392434478,0.06409733829864094,-0.003072660760435792,-0.20520811723480606,-0.22181972399698469,-0.1241102450260667,-0.1087546891006246,-0.19031842225592108,0.3398328956541263
203,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.013344104439319035,-0.00652208829928753,-0.09657315578414193,-0.03726048759347438,0.03462919958357144,0.10157781606012148,-0.24657521958999015,-0.22181972399698469,-0.19785181664117255,-0.19227843451475152,-0.08964978754008086,-0.24571823909302623
204,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.917194894775038,1.8155885244877015,0.16521834029796895,0.20455450648805942,2.0085871928429384,0.2631484188954781,-0.41388329335714186,-0.40881901911819296,-0.37050981501280494,-0.28059106309850546,-0.25969688220205855,-0.2230411725379959,-0.3637820095963451,-0.2526782859959677,-0.06738595916829296,-0.30150179390245596,-0.22627150608300686,0.07958794687761406
205,1.1963399933368544,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,-0.6269697011046407,0.2631484188954781,-0.4711392669768315,-0.4750653709639586,-0.4603528306263988,-0.42455666472111414,-0.6101242006924139,-0.5612486879083675,-0.018638307117738357,-0.036668352003086505,-0.010661673310519227,-0.07721425376941582,-0.11841225460174949,-0.18065700189889816
206,-0.5376057489555012,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.1321867903073544,-0.09435377188632443,-0.04452073774512108,0.029103015091930952,0.10559404406017812,0.18310897669364679,-0.2258916684123981,-0.21564801159718808,-0.15247238795495358,-0.17300372403456837,-0.04650608694757792,-0.3107794762871543
207,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,-0.8695484067347764,1.8155885244877015,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,0.10899324690545126,-0.5439633156329472,-0.6052361479328775,-0.5295137246319735,-0.3515655256566497,-0.5531783828114941,-0.36163306921425764,-0.017164672124941386,0.2081811126481299,0.9043774955330709,0.10558635251488195,0.4048941328482543
208,1.1963399933368544,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,1.8155885244877015,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,1.9896552678543282,-0.6721276437498046,-0.6801508617830678,-0.6792685480994591,-0.5910062618716844,-0.5290035445310358,-0.601841118022492,-0.3637820095963451,-0.3247083146966242,-0.01473796398254972,0.2275931807938266,-0.3341307575642642,-0.1996684023777018
209,2.4348726664028226,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6529220209146676,-0.5377224472785233,-0.6467115869034685,-0.6219804318077838,-0.6546113932765807,0.05095773073234455,0.3946148669153634,-0.18991918457985418,-0.1265412858485427,-0.23725275896851217,2.6140221162567703,-0.2997106164528286
210,1.1963399933368544,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,2.950342741848564,1.7065062326108387,1.8443960763029321,0.9737777815089551,1.086259058224597,1.1460047818340366,1.3114364038176327,0.09096052303513162,0.16037064313943492,0.3443817945114153,0.7444617572483093,0.30775291766100427
211,2.4348726664028226,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.1709745674585734,1.2355970088088186,1.0253481163358495,1.2839752835024383,1.5702663895891407,1.738788264700557,-0.0063117463149309746,0.8910121585845228,0.8418478644056413,0.9872059050712894,1.1131131613731378,0.3398328956541263
212,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.4380151313823751,-0.4152461820503609,-0.3959100527268622,-0.47266085000953045,-0.46045181565882815,-0.4586609569801081,-0.2620953445717331,-0.2835368479949507,-0.280163421054704,-0.2629523729420897,-0.31968726761121846,-0.3107794762871543
213,1.1963399933368544,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.6167783660301306,0.691672730169668,0.8487725816986456,1.0741972241680293,0.25057343739686516,-0.40581250382707507,-0.12351853632128593,0.13841057161538606,0.28344515427327127,0.027837090362837724,-0.12575851242269515,-0.2879939607503363
214,-0.2898992143423076,-1.247143243242407,1.2526282128335975,1.0948093663066,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-1.5054886657538338,-1.4633584300633722,-0.6932159349054545,-0.6938062543317028,-0.6726022763620045,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.29710927180056407,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
215,-0.7853122835686949,-1.247143243242407,0.14639193420516292,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.06222731671027376,-0.02396547059538387,-0.45634532360901325,-0.5475417392005357,-0.5343701359825368,-0.5196851110055334,-0.1983136001756087,-0.2759491150012614,-0.26592095967050106,-0.2693772764354841,-0.30536829050259556,-0.2782488576900902
216,-1.0330188181818885,-1.247143243242407,0.14639193420516292,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5662892035972613,-0.45027577248549067,-0.40776478765590773,-0.37228902852101475,-0.36090709587981423,-0.35583232142209126,0.1877793551394429,-0.22181972399698469,-0.24323124532739154,-0.30150179390245596,-0.2622245899100926,-0.3107794762871543
217,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.035172230110697734,0.011219365321199208,0.028969584177562947,-0.2124315619806094,-0.1606555116902199,-0.16003708358675184,-0.21347556842700374,-0.22959447857854665,-0.234783992368485,-0.22203881000363457,-0.25503397314467546,-0.2261998679347878
218,-0.7853122835686949,0.8018325123584806,0.14639193420516292,-0.9134010274077385,1.6407840727978862,0.917194894775038,1.8155885244877015,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.29898639157299306,-0.3284453284601741,-0.3245944970921958,-0.3133408223939992,-0.314428712812263,-0.3882490506638235,-0.3637820095963451,-0.26496827605616874,-0.23755881674161416,-0.2629523729420897,-0.29098705697176125,-0.2611245147402938
219,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
220,-0.5376057489555012,0.8018325123584806,0.14639193420516292,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.5096286744594665,0.5338812228205018,0.6161952018168811,0.6596345253834848,0.7748487101354301,0.8392428489166875,-0.1431574637020299,-0.15307593176894715,-0.1241102450260667,-0.10232978560723022,-0.11122163783633233,-0.08306514610770609
221,-0.7853122835686949,0.8018325123584806,1.2526282128335975,1.0948093663066,-1.208623868385129,2.7039381962848523,1.8155885244877015,1.8482574604810142,1.900929128365539,2.887106157492131,2.852908692333753,-0.6115333924371925,-0.5903506654912027,-0.5762156019470758,-0.5415822898563619,-0.5270567672182844,-0.5130978750356041,-0.2810478048859769,-0.326738834793527,-0.2318863881558368,-0.2565274694486953,-0.2981776737371784,-0.3107794762871543
222,-1.0330188181818885,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.37158641275060145,-0.36703314533021425,-0.33208033950792404,-0.3604381600763222,-0.3261241810789824,-0.6595227203100332,-0.1569464978204246,-0.25884999839576434,-0.15247238795495358,-0.2693772764354841,-0.3341307575642642,-0.3107794762871543
223,-1.0330188181818885,-1.247143243242407,0.14639193420516292,-0.9134010274077385,1.6407840727978862,1.8105665455299453,1.8155885244877015,2.689777020572537,2.749116439304279,2.887106157492131,2.852908692333753,-0.6840431898933707,-0.6787412328114716,-0.668575409407337,-0.65194775413779,-0.6518577766973278,-0.6412591380665491,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
224,-1.0330188181818885,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.37836522168740055,-0.3767763517462253,-0.372490981928002,-0.36232259782556436,-0.34272730470066054,-0.3114757564680071,-0.2716760371085398,-0.1908275751495212,-0.19785181664117255,-0.2496575509947195,-0.19016278120039257,-0.24526759848908422
225,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.15291415449773763,0.20528863677638,0.2578685759757367,0.30010829371579634,0.4046353241280235,0.5477482469102148,-0.15548402450483728,-0.08382450951668395,-0.1241102450260667,-0.17300372403456837,0.1692124160149368,-0.3107794762871543
226,-0.2898992143423076,0.8018325123584806,0.14639193420516292,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,-0.600105005583947,0.13663178023694345,0.0006502529438563906,-0.13217608044584264,-0.27507381033808886,-0.4560771183514667,-0.4421439333023653,-0.24920170227920818,-0.23520512621472536,-0.22157288163624156,-0.28542562845145186,0.5646963381128804,0.5024859886394464
227,-0.2898992143423076,-1.247143243242407,0.14639193420516292,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6811139264042658,-0.669345776273916,-0.6842311453560928,-0.6486346812717939,-0.4447739664253398,-0.6527397493284259,-0.24621706285964223,-0.2948382953763965,-0.22275156809562388,0.5440822580723316,-0.3060842393580267,-0.2854027772776697
228,-1.0330188181818885,0.8018325123584806,0.14639193420516292,1.0948093663066,1.6407840727978862,-0.8695484067347764,0.1256209249025,0.16521834029796895,0.20455450648805942,-0.6269697011046407,-0.600105005583947,-0.6757245627774939,-0.6608010649747246,-0.6418974158326639,-0.6684518912484813,-0.6400660798942367,-0.6595227203100332,-0.28994203035628346,-0.2835368479949507,-0.2942831025993879,-0.18971959849140832,-0.3341307575642642,-0.3107794762871543
