,Unnamed: 0,Unnamed: 0.1,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
950,950,950,45058735,1,59,4,2,2,1,2,1,12,150,2,2,0,3.0,0,0,4,2.0,0,0,40,173
951,951,951,50054962,2,63,2,3,3,3,1,3,12,14,2,2,0,2.0,0,0,3,3.0,0,0,20,212
952,952,952,66661559,2,52,1,2,2,3,2,1,12,92,4,2,0,3.0,0,0,2,3.0,0,0,30,210
953,953,953,11384099,2,35,4,1,4,3,3,3,12,176,1,1,0,3.0,0,0,3,3.0,0,0,0,179
954,954,954,1624305,2,32,4,2,3,4,1,2,12,190,4,1,0,2.0,0,0,2,3.0,0,0,10,139
955,955,955,97629136,2,38,2,2,2,2,3,3,12,70,2,2,1,2.0,0,0,2,2.0,0,0,20,236
956,956,956,12775174,2,57,2,3,3,3,3,1,12,164,1,1,0,3.0,0,0,4,3.0,0,0,15,132
957,957,957,68109958,2,18,3,1,2,3,1,1,12,33,1,2,1,2.0,0,0,4,2.0,0,0,25,112
958,958,958,98499290,2,43,4,4,2,1,3,1,12,176,2,1,0,3.0,0,0,4,3.0,0,0,10,209
959,959,959,82624659,2,48,3,1,3,4,2,3,12,214,5,1,0,3.0,0,0,2,3.0,0,0,5,161
960,960,960,20472760,1,38,1,3,4,2,3,2,12,43,1,1,0,3.0,0,0,3,3.0,0,0,5,220
961,961,961,87054305,2,18,3,4,1,3,1,2,12,94,2,2,0,2.0,0,0,3,3.0,0,0,10,158
962,962,962,18197773,2,43,2,3,3,3,1,1,12,147,1,1,0,3.0,0,0,3,2.0,0,0,0,202
963,963,963,442773,2,28,3,1,1,2,1,2,12,204,1,2,1,2.0,0,0,2,3.0,0,0,20,144
964,964,964,39873114,2,24,1,1,4,4,2,1,12,88,2,1,0,2.0,0,0,2,3.0,0,0,0,173
965,965,965,92146832,1,60,1,3,3,3,2,2,12,74,2,2,2,3.0,0,0,2,3.0,0,0,30,131
966,966,966,87410502,2,48,3,2,2,3,3,2,12,91,1,2,0,2.0,0,0,2,3.0,0,0,20,124
967,967,967,79043692,1,26,4,4,3,4,3,1,12,84,1,2,0,2.0,0,0,2,3.0,0,0,10,188
968,968,968,54551201,1,24,4,3,1,1,3,1,12,185,2,2,1,3.0,0,0,2,3.0,0,0,10,126
969,969,969,40962670,1,66,4,2,2,3,3,3,12,184,1,2,0,3.0,0,0,2,3.0,0,0,0,250
970,970,970,59372611,1,55,3,1,2,3,3,3,12,54,5,1,0,3.0,0,0,2,3.0,0,0,5,218
971,971,971,1482209,1,57,2,1,3,3,2,1,12,117,1,2,1,3.0,0,0,2,3.0,0,0,20,151
972,972,972,86239976,1,60,4,4,3,3,2,1,12,55,2,1,1,3.0,0,0,2,2.0,0,0,10,170
973,973,973,82771697,1,48,3,1,2,2,2,1,12,53,5,2,0,3.0,0,0,2,2.0,0,0,0,124
974,974,974,39319078,1,38,2,2,3,3,2,1,12,159,2,1,0,3.0,0,0,3,3.0,0,0,0,124
975,975,975,24387898,2,38,2,2,1,3,3,3,12,17,2,1,0,3.0,0,0,2,2.0,0,0,10,185
976,976,976,6229724,1,37,3,1,1,1,1,2,12,142,3,1,1,3.0,0,0,2,2.0,0,0,25,162
977,977,977,28534345,2,21,1,4,4,4,3,1,12,168,2,1,0,3.0,0,0,3,3.0,0,0,0,161
978,978,978,51997718,2,63,3,1,2,1,3,1,12,46,2,3,0,2.0,0,0,2,3.0,0,0,20,245
979,979,979,19167171,1,38,2,2,3,1,3,2,12,196,3,1,0,2.0,0,0,3,3.0,0,0,20,119
980,980,980,61117547,1,62,1,1,3,2,3,1,12,101,2,1,0,3.0,0,0,3,3.0,0,0,20,111
981,981,981,64788698,1,34,3,1,2,3,3,1,12,214,2,1,1,3.0,0,0,2,3.0,0,0,0,209
982,982,982,12960669,1,51,2,1,1,1,3,2,12,0,2,2,0,3.0,0,0,2,2.0,0,0,10,246
983,983,983,11787022,2,25,3,4,2,3,2,2,12,95,2,3,0,2.0,0,0,2,2.0,0,0,10,177
984,984,984,34818088,1,63,4,4,1,2,2,3,12,146,1,1,1,2.0,0,0,2,3.0,0,0,25,247
985,985,985,67165469,2,39,3,4,3,2,3,2,12,99,2,3,0,3.0,0,0,2,2.0,0,0,10,198
986,986,986,67459890,1,31,3,2,1,2,1,2,12,135,2,2,1,3.0,0,0,3,3.0,0,0,5,174
987,987,987,65155373,1,31,3,2,4,3,1,3,12,159,3,1,1,3.0,0,0,2,3.0,0,0,40,222
988,988,988,48498201,2,42,1,1,1,2,3,3,12,7,2,2,1,2.0,0,0,3,3.0,0,0,20,221
989,989,989,92165704,1,21,2,1,1,1,2,2,12,41,2,2,0,2.0,0,0,3,3.0,0,0,0,229
990,990,990,33247236,1,18,3,2,4,1,1,1,1,218,1,1,0,3.0,0,0,2,3.0,0,0,5,148
991,991,991,46678262,2,31,3,1,2,3,3,1,12,200,1,1,0,2.0,0,0,2,3.0,0,0,20,122
992,992,992,63491163,1,45,3,3,1,4,3,1,12,139,5,2,0,2.0,0,0,2,2.0,0,0,25,138
993,993,993,47950865,2,32,1,2,3,4,1,2,12,141,3,1,0,3.0,0,0,2,3.0,0,0,5,205
994,994,994,68385398,1,19,3,1,2,3,1,2,12,188,1,1,0,3.0,0,0,3,3.0,0,0,30,213
995,995,995,22697348,2,25,3,2,1,3,2,2,12,13,2,2,1,3.0,0,0,2,3.0,0,0,0,178
996,996,996,66088269,1,64,1,2,3,2,1,1,1,73,1,1,0,3.0,0,0,3,3.0,0,0,0,175
997,997,997,57011312,1,69,1,4,2,2,1,1,12,131,2,2,1,3.0,0,0,2,3.0,0,0,10,101
998,998,998,3061001,1,39,1,2,4,1,1,1,12,22,3,3,0,3.0,0,0,2,3.0,0,0,30,182
999,999,999,25175876,1,21,2,3,2,3,3,2,12,200,1,2,1,3.0,0,0,4,2.0,0,0,10,219
1000,1000,1000,12286644,1,18,1,2,3,4,1,4,12,31,2,2,0,2.0,0,0,2,3.0,0,0,20,117
1001,1001,1001,53403546,1,59,2,1,3,3,1,2,12,12,2,2,0,2.0,0,0,2,3.0,0,0,10,234
1002,1002,1002,30929972,1,40,2,1,4,3,2,1,12,180,2,2,0,2.0,0,0,2,2.0,0,0,40,230
1003,1003,1003,42702118,2,56,1,1,2,2,3,2,12,114,5,2,1,3.0,0,0,2,3.0,0,0,25,135
1004,1004,1004,9235904,1,57,4,1,3,3,1,1,12,84,2,1,0,2.0,0,0,2,3.0,0,0,0,108
1005,1005,1005,43987683,2,57,4,3,4,3,2,3,12,111,2,2,0,2.0,0,0,3,3.0,0,0,5,212
1006,1006,1006,13579467,1,31,4,2,3,3,2,4,12,160,3,2,0,2.0,0,0,4,3.0,0,0,0,101
1007,1007,1007,1829883,2,58,4,4,2,3,1,2,12,174,2,1,0,2.0,0,0,3,2.0,0,0,0,205
1008,1008,1008,88992850,2,24,4,2,3,4,2,3,12,157,2,1,0,2.0,0,0,2,3.0,0,0,0,166
1009,1009,1009,6830595,2,56,1,3,4,1,1,1,12,202,1,1,0,3.0,0,0,3,3.0,0,0,5,132
1010,1010,1010,19915866,2,29,4,3,2,3,2,2,12,149,1,2,0,2.0,0,0,2,3.0,0,0,40,105
1011,1011,1011,41278258,1,70,1,3,1,3,3,1,12,135,2,2,0,3.0,0,0,2,3.0,0,0,0,155
1012,1012,1012,80670693,1,56,2,4,2,3,1,2,1,189,1,3,0,3.0,0,0,4,2.0,0,0,20,114
1013,1013,1013,75433844,2,24,4,4,1,2,3,2,12,36,2,3,0,2.0,0,0,2,3.0,0,0,30,187
1014,1014,1014,4318167,2,27,2,3,4,4,2,1,12,115,1,3,0,3.0,0,0,2,3.0,0,0,5,175
1015,1015,1015,25692244,2,22,4,1,4,3,3,4,12,218,5,1,0,3.0,0,0,2,2.0,0,0,10,212
1016,1016,1016,56763048,2,22,2,4,2,4,2,4,5,218,1,1,1,3.0,0,0,2,2.0,0,0,25,212
1017,1017,1017,94230735,1,21,1,3,3,1,1,1,12,139,3,3,1,3.0,0,0,2,3.0,0,0,5,185
1018,1018,1018,18759065,2,19,1,2,2,3,2,2,12,87,2,1,0,2.0,0,0,2,3.0,0,0,25,156
1019,1019,1019,39385054,2,44,1,3,2,2,2,1,12,5,3,1,0,2.0,0,0,2,3.0,0,0,30,188
1020,1020,1020,39295632,2,46,2,1,4,2,3,1,12,175,2,1,0,3.0,0,0,3,3.0,0,0,25,196
1021,1021,1021,29101448,1,30,3,1,4,1,2,2,12,77,5,1,0,2.0,0,0,2,3.0,0,0,40,206
1022,1022,1022,23973990,2,67,4,2,3,3,1,1,12,43,4,3,1,3.0,0,0,3,3.0,0,0,30,123
1023,1023,1023,33218331,2,64,3,3,4,3,3,1,12,185,2,2,0,3.0,0,0,2,2.0,0,0,25,146
1024,1024,1024,77697751,2,30,3,3,1,2,2,2,12,123,1,1,0,2.0,0,0,2,3.0,0,0,0,179
1025,1025,1025,52593494,2,42,2,1,3,2,2,3,1,17,2,1,0,2.0,0,0,2,3.0,0,0,5,158
1026,1026,1026,72754167,2,49,3,4,3,4,3,2,12,175,1,2,1,3.0,0,0,2,3.0,0,0,0,161
1027,1027,1027,29525359,1,51,4,3,3,3,1,1,12,212,2,1,0,2.0,0,0,3,3.0,0,0,15,109
1028,1028,1028,87476952,2,37,4,1,3,3,3,1,12,134,3,1,0,2.0,0,0,2,3.0,0,0,0,105
1029,1029,1029,59685178,2,53,2,2,1,3,2,3,12,172,2,2,1,3.0,0,0,2,3.0,0,0,10,195
1030,1030,1030,81641413,1,40,3,3,1,3,2,2,12,8,5,1,0,3.0,0,0,4,3.0,0,0,20,139
1031,1031,1031,79100181,1,25,1,1,3,2,3,1,12,67,4,2,0,3.0,0,0,2,2.0,0,0,20,213
1032,1032,1032,95245839,2,36,1,1,1,2,2,4,12,95,2,1,1,2.0,0,0,2,2.0,0,0,20,153
1033,1033,1033,22640274,2,56,4,4,2,3,3,1,12,44,1,2,1,3.0,0,0,4,3.0,0,0,0,232
1034,1034,1034,46795646,2,25,1,2,3,1,3,2,1,220,2,2,0,3.0,0,0,3,3.0,0,0,10,126
1035,1035,1035,68422702,1,55,2,3,2,4,3,2,1,191,2,2,0,3.0,0,0,3,3.0,0,0,0,140
1036,1036,1036,97204913,1,41,2,3,2,3,3,2,12,165,2,3,2,3.0,0,0,3,3.0,0,0,0,179
1037,1037,1037,95444147,2,30,1,3,3,1,2,2,12,186,1,2,1,2.0,0,0,2,3.0,0,0,5,225
1038,1038,1038,322633,2,59,2,1,2,4,1,1,12,48,5,1,0,3.0,0,0,3,3.0,0,0,5,222
1039,1039,1039,98072286,1,32,2,3,1,2,3,2,5,11,4,1,2,3.0,0,0,2,3.0,0,0,25,129
1040,1040,1040,21107683,1,45,2,2,1,4,2,3,6,112,1,1,1,3.0,0,0,4,3.0,0,0,10,209
1041,1041,1041,71511156,2,26,2,1,2,3,2,2,7,73,2,2,0,2.0,0,0,2,3.0,0,0,25,134
1042,1042,1042,46335826,2,21,2,1,3,3,3,2,12,35,2,1,0,3.0,0,0,2,3.0,0,0,5,165
1043,1043,1043,68398987,1,35,1,3,1,2,3,3,12,155,2,1,0,2.0,0,0,2,3.0,0,0,0,207
1044,1044,1044,8987123,1,28,1,2,4,3,3,1,12,138,2,1,1,3.0,0,0,2,2.0,0,0,25,217
1045,1045,1045,12827854,2,34,4,3,4,1,1,4,12,196,2,2,1,2.0,0,0,4,3.0,0,0,30,224
1046,1046,1046,43711013,1,28,2,2,1,3,1,1,12,32,3,1,0,3.0,0,0,2,3.0,0,0,15,139
1047,1047,1047,79780211,1,63,1,4,3,3,1,3,12,5,4,1,1,3.0,0,0,2,2.0,0,0,20,180
1048,1048,1048,31267900,1,48,1,3,4,4,2,3,12,168,2,3,1,3.0,0,0,2,2.0,0,0,0,179
1049,1049,1049,99850766,1,41,4,3,2,1,2,2,12,138,1,2,0,3.0,0,0,2,3.0,0,0,10,128
1050,1050,1050,52418975,2,46,2,1,2,4,1,2,12,51,2,3,0,2.0,0,0,2,2.0,0,0,0,114
1051,1051,1051,65554993,1,37,4,3,3,3,2,1,1,146,1,1,0,2.0,0,0,2,3.0,0,0,5,143
1052,1052,1052,41176381,2,40,4,2,2,1,3,2,12,26,3,1,0,3.0,0,0,2,2.0,0,0,10,131
1053,1053,1053,21483630,1,33,3,4,3,4,3,1,12,117,2,1,0,3.0,0,0,3,3.0,0,0,10,144
1054,1054,1054,46162917,1,31,4,1,4,3,3,3,12,72,4,1,1,3.0,0,0,2,3.0,0,0,0,131
1055,1055,1055,12828035,2,52,2,3,3,1,1,1,12,3,3,1,0,3.0,0,0,2,2.0,0,0,10,134
1056,1056,1056,22687237,1,61,4,3,3,1,1,2,2,204,2,1,0,2.0,0,0,3,3.0,0,0,10,189
1057,1057,1057,8108399,2,54,3,1,3,1,1,1,3,199,3,1,1,2.0,0,0,3,3.0,0,0,30,124
1058,1058,1058,94112231,2,35,2,1,1,4,2,1,6,7,2,1,2,2.0,0,0,2,2.0,0,0,25,229
1059,1059,1059,97245300,2,42,2,1,2,3,1,3,12,46,2,1,0,2.0,0,0,2,3.0,0,0,25,239
1060,1060,1060,82029052,2,60,3,4,2,3,2,1,12,87,1,2,1,2.0,0,0,3,2.0,0,0,0,147
1061,1061,1061,43272362,1,29,3,3,3,1,1,1,12,146,2,2,1,3.0,0,0,2,3.0,0,0,20,183
1062,1062,1062,69999465,2,18,1,2,4,3,2,3,12,195,5,2,0,2.0,0,0,4,3.0,0,0,15,220
1063,1063,1063,74302517,2,38,1,4,3,4,3,2,12,126,2,1,0,3.0,0,0,2,3.0,0,0,10,136
1064,1064,1064,57351878,1,22,3,3,3,3,3,2,12,187,2,1,1,3.0,0,0,2,3.0,0,0,10,212
1065,1065,1065,15577242,2,47,1,1,1,2,1,1,12,76,5,3,0,2.0,0,0,2,3.0,0,0,0,226
1066,1066,1066,82280845,1,41,2,3,4,4,1,1,12,156,2,3,1,3.0,0,0,2,3.0,0,0,5,212
1067,1067,1067,3326101,2,38,2,2,2,3,2,2,12,1,1,2,0,2.0,0,0,4,3.0,0,0,0,186
1068,1068,1068,32240604,2,40,3,1,1,1,3,1,12,55,5,1,0,3.0,0,0,2,3.0,0,0,5,226
1069,1069,1069,54139621,2,24,4,3,2,3,2,2,12,50,2,2,0,3.0,0,0,3,3.0,0,0,0,211
1070,1070,1070,80424676,1,56,2,1,2,3,2,4,12,-2,2,2,0,2.0,0,0,4,3.0,0,0,5,112
1071,1071,1071,47831746,1,42,3,2,4,3,1,4,12,89,1,1,1,3.0,0,0,3,2.0,0,0,0,240
1072,1072,1072,70681972,1,38,4,4,1,1,2,1,12,127,1,1,1,3.0,0,0,4,2.0,0,0,10,198
1073,1073,1073,26551703,2,34,3,4,3,2,2,2,12,5,1,1,2,3.0,0,0,3,2.0,0,0,5,243
1074,1074,1074,100679,1,46,2,2,2,4,1,2,12,103,1,1,0,3.0,0,0,3,2.0,0,0,10,103
1075,1075,1075,85458407,2,37,3,2,2,3,1,1,12,129,3,1,0,3.0,0,0,3,3.0,0,0,0,143
1076,1076,1076,76449238,2,65,1,4,2,2,2,1,12,197,3,1,0,3.0,0,0,2,3.0,0,0,20,173
1077,1077,1077,19023443,1,57,1,3,3,4,3,2,12,104,1,2,1,3.0,0,0,2,3.0,0,0,25,249
1078,1078,1078,97569024,1,45,3,1,3,1,3,2,12,195,2,2,0,3.0,0,0,2,3.0,0,0,10,239
1079,1079,1079,31790666,2,39,4,3,2,1,3,4,12,196,4,2,0,3.0,0,0,3,2.0,0,0,5,145
1080,1080,1080,96561506,1,56,2,1,3,1,2,2,12,56,5,1,1,3.0,0,0,2,3.0,0,0,0,146
1081,1081,1081,70812048,2,38,1,3,2,1,1,1,12,120,2,2,0,3.0,0,0,2,3.0,0,0,15,220
1082,1082,1082,70771145,1,65,4,2,2,4,2,1,12,175,2,1,0,3.0,0,0,3,3.0,0,0,0,131
1083,1083,1083,85065167,1,51,2,1,2,3,1,1,12,71,1,3,0,2.0,0,0,2,3.0,0,0,10,220
1084,1084,1084,58312846,1,59,4,2,1,4,1,1,12,144,5,2,0,3.0,0,0,4,2.0,0,0,30,186
1085,1085,1085,85446936,1,59,4,3,3,3,1,1,12,1,2,3,1,3.0,0,0,2,3.0,0,0,10,178
1086,1086,1086,18683134,2,22,4,1,2,2,1,2,12,55,4,1,1,3.0,0,0,3,2.0,0,0,10,106
1087,1087,1087,37261811,1,25,2,1,3,3,2,1,12,79,5,1,1,2.0,0,0,2,2.0,0,0,10,244
1088,1088,1088,48590326,2,46,3,4,4,1,2,3,12,101,1,1,0,3.0,0,0,2,3.0,0,0,0,100
1089,1089,1089,90511459,1,48,3,4,1,3,2,1,12,23,3,1,0,3.0,0,0,2,3.0,0,0,20,205
1090,1090,1090,88402771,2,18,2,2,2,3,2,1,12,85,2,2,0,3.0,0,0,2,2.0,0,0,20,130
1091,1091,1091,18609405,2,53,1,4,2,4,3,4,12,49,1,1,0,3.0,0,0,4,3.0,0,0,20,119
1092,1092,1092,70536512,1,35,2,1,2,3,1,2,12,169,5,2,0,3.0,0,0,3,3.0,0,0,0,208
1093,1093,1093,48723766,1,64,3,1,2,4,2,2,12,56,5,2,0,2.0,0,0,2,2.0,0,0,10,239
1094,1094,1094,71682104,1,68,2,3,2,1,2,3,12,208,5,2,0,2.0,0,0,2,3.0,0,0,20,229
1095,1095,1095,84472884,2,48,4,2,2,1,3,1,12,190,2,1,1,2.0,0,0,2,2.0,0,0,10,121
1096,1096,1096,94540524,2,43,2,4,1,2,2,2,12,181,2,1,0,3.0,0,0,3,3.0,0,0,5,193
1097,1097,1097,20081672,2,70,1,3,4,4,2,4,12,165,2,2,0,3.0,0,0,2,3.0,0,0,30,209
1098,1098,1098,90498156,2,60,3,1,3,4,3,1,12,61,2,1,1,3.0,0,0,2,3.0,0,0,20,147
1099,1099,1099,39862102,1,57,3,3,1,3,3,1,12,33,3,3,0,2.0,0,0,2,3.0,0,0,0,250
1100,1100,1100,2986513,1,21,2,1,1,3,1,1,12,19,3,1,2,3.0,0,0,2,3.0,0,0,10,111
1101,1101,1101,71020923,2,60,2,3,2,3,2,3,12,151,2,2,0,2.0,0,0,2,2.0,0,0,25,194
1102,1102,1102,11050974,2,59,2,2,3,2,3,1,12,107,1,1,0,3.0,0,0,4,3.0,0,0,25,179
1103,1103,1103,73947319,1,45,1,1,2,2,2,1,12,164,3,3,0,3.0,0,0,2,3.0,0,0,10,199
1104,1104,1104,25148166,2,50,1,1,3,3,1,4,12,117,4,2,0,3.0,0,0,2,3.0,0,0,0,241
1105,1105,1105,26200175,2,25,3,2,4,2,2,1,12,60,4,2,0,2.0,0,0,2,3.0,0,0,30,200
1106,1106,1106,63700293,2,47,3,2,1,4,3,1,12,136,4,3,0,3.0,0,0,2,3.0,0,0,0,104
1107,1107,1107,65966555,2,57,4,1,1,3,3,1,12,138,2,3,1,3.0,0,0,3,3.0,0,0,0,127
1108,1108,1108,73094116,2,30,3,3,2,3,1,3,12,143,5,1,0,3.0,0,0,2,3.0,0,0,25,193
1109,1109,1109,94797207,2,62,1,4,1,2,2,1,12,213,1,2,1,2.0,0,0,2,3.0,0,0,5,239
1110,1110,1110,41802714,2,29,3,4,3,1,2,1,12,218,1,2,1,3.0,0,0,3,3.0,0,0,30,228
1111,1111,1111,25360364,2,53,4,2,2,3,2,1,12,160,1,2,0,2.0,0,0,2,3.0,0,0,15,226
1112,1112,1112,62913302,1,47,3,1,1,3,1,3,12,183,4,2,1,2.0,0,0,2,3.0,0,0,0,102
1113,1113,1113,48317204,2,69,4,2,3,3,3,2,12,118,4,2,1,3.0,0,0,2,3.0,0,0,0,207
1114,1114,1114,11679216,2,30,2,3,3,4,2,2,12,27,2,2,0,3.0,0,0,3,3.0,0,0,10,230
1115,1115,1115,344030,2,18,1,3,2,3,3,2,12,131,1,2,0,3.0,0,0,3,3.0,0,0,5,220
1116,1116,1116,26342770,1,66,1,4,1,3,3,1,12,119,2,3,2,2.0,0,0,2,3.0,0,0,10,222
1117,1117,1117,2130705,2,20,3,3,1,2,2,3,12,53,2,2,0,3.0,0,0,2,3.0,0,0,0,186
1118,1118,1118,47654490,2,42,2,3,3,4,3,1,12,159,3,2,1,3.0,0,0,3,2.0,0,0,30,130
1119,1119,1119,21859676,1,63,3,3,1,3,3,1,12,176,3,2,0,3.0,0,0,2,2.0,0,0,0,199
1120,1120,1120,9377354,2,56,2,1,3,3,1,1,12,64,2,3,1,2.0,0,0,2,3.0,0,0,5,217
1121,1121,1121,57546978,2,59,1,3,3,3,2,2,12,152,2,2,1,2.0,0,0,3,3.0,0,0,20,147
1122,1122,1122,7190821,2,28,1,1,3,3,2,2,12,66,1,2,0,3.0,0,0,2,3.0,0,0,5,206
1123,1123,1123,14372532,2,19,1,1,2,1,3,2,12,193,3,1,1,3.0,0,0,3,3.0,0,0,25,149
1124,1124,1124,69350556,2,28,1,4,3,3,1,2,12,152,2,3,0,2.0,0,0,3,3.0,0,0,15,116
1125,1125,1125,40747350,1,69,1,4,1,3,1,1,12,113,2,2,0,3.0,0,0,2,3.0,0,0,10,179
1126,1126,1126,64810591,1,41,1,2,1,2,3,1,12,147,2,3,1,3.0,0,0,3,3.0,0,0,0,172
1127,1127,1127,41043772,2,24,1,4,3,1,3,2,12,129,3,3,1,3.0,0,0,2,3.0,0,0,40,217
1128,1128,1128,21753367,2,34,2,4,3,4,2,2,12,18,2,1,0,3.0,0,0,3,3.0,0,0,0,238
1129,1129,1129,80434987,2,56,2,3,3,4,3,1,12,39,2,2,0,2.0,0,0,3,2.0,0,0,25,122
1130,1130,1130,37868684,1,33,4,1,1,2,1,2,12,176,2,1,0,3.0,0,0,3,3.0,0,0,25,163
1131,1131,1131,51249933,2,65,1,4,2,3,1,1,12,105,2,1,0,2.0,0,0,3,2.0,0,0,0,101
1132,1132,1132,80359817,1,46,3,4,1,1,2,2,12,95,1,2,0,3.0,0,0,2,3.0,0,0,5,205
1133,1133,1133,49489899,1,49,1,1,2,3,3,2,12,207,5,1,0,3.0,0,0,2,3.0,0,0,0,167
1134,1134,1134,23216017,1,39,4,1,2,2,3,4,12,202,2,2,0,3.0,0,0,3,3.0,0,0,30,237
1135,1135,1135,88072468,2,69,2,1,1,1,1,3,12,193,2,2,1,2.0,0,0,2,2.0,0,0,10,177
1136,1136,1136,23142597,2,69,3,2,1,3,3,3,12,119,2,1,0,3.0,0,0,2,3.0,0,0,5,205
1137,1137,1137,81007808,2,47,2,4,4,2,2,1,12,217,3,1,0,3.0,0,0,2,3.0,0,0,0,150
1138,1138,1138,54623562,2,25,4,2,1,4,1,1,12,99,1,3,1,3.0,0,0,2,3.0,0,0,5,128
1139,1139,1139,18324699,1,27,4,3,2,1,2,3,12,53,4,1,2,2.0,0,0,4,3.0,0,0,30,194
1140,1140,1140,75498272,1,56,3,1,4,2,1,1,12,82,2,3,0,3.0,0,0,2,3.0,0,0,5,207
1141,1141,1141,1168199,2,63,1,3,2,4,1,4,12,141,1,3,0,2.0,0,0,3,3.0,0,0,5,185
1142,1142,1142,47904671,1,63,1,1,2,3,3,1,12,100,1,2,0,3.0,0,0,2,2.0,0,0,25,216
1143,1143,1143,55625010,1,38,2,4,3,3,1,2,12,208,2,2,0,3.0,0,0,2,3.0,0,0,0,193
1144,1144,1144,93802723,1,31,4,4,2,3,2,1,12,96,5,1,0,3.0,0,0,2,2.0,0,0,0,111
1145,1145,1145,60312495,2,32,1,2,4,3,2,2,12,110,1,1,2,3.0,0,0,2,3.0,0,0,20,236
1146,1146,1146,27958779,1,52,4,1,1,4,1,1,12,126,1,2,1,2.0,0,0,3,3.0,0,0,25,229
1147,1147,1147,54691652,1,46,2,1,2,2,2,1,12,27,1,2,1,3.0,0,0,2,3.0,0,0,30,207
1148,1148,1148,146559,1,46,2,1,2,1,2,3,12,216,2,2,0,3.0,0,0,3,2.0,0,0,5,119
1149,1149,1149,63061351,1,52,3,1,2,3,2,1,12,207,2,1,1,3.0,0,0,4,3.0,0,0,0,127
1150,1150,1150,34952205,1,49,3,3,3,3,1,3,12,180,1,3,1,3.0,0,0,2,3.0,0,0,0,132
1151,1151,1151,35587413,1,28,3,4,3,1,2,3,12,186,4,1,2,3.0,0,0,2,3.0,0,0,10,170
1152,1152,1152,92386141,2,55,4,1,3,3,2,1,12,22,1,3,0,2.0,0,0,4,2.0,0,0,5,238
1153,1153,1153,68007883,2,68,1,1,1,2,3,1,12,18,2,2,0,2.0,0,0,2,3.0,0,0,20,157
1154,1154,1154,57477534,1,29,3,2,3,4,1,1,12,133,2,1,1,3.0,0,0,2,3.0,0,0,10,234
1155,1155,1155,7771634,1,21,3,3,2,4,1,1,12,74,3,3,0,2.0,0,0,2,2.0,0,0,0,148
1156,1156,1156,60610853,1,65,2,2,1,3,1,2,12,180,4,3,0,2.0,0,0,3,2.0,0,0,10,222
1157,1157,1157,64099015,1,55,1,1,4,4,2,2,12,0,1,1,0,3.0,0,0,2,3.0,0,0,20,132
1158,1158,1158,48980211,1,58,2,2,4,4,3,2,12,221,4,1,0,3.0,0,0,3,3.0,0,0,5,143
1159,1159,1159,53361809,2,20,1,4,3,3,1,1,12,142,2,1,1,3.0,0,0,2,2.0,0,0,40,209
1160,1160,1160,72565508,2,47,2,4,2,1,3,1,12,193,2,2,0,3.0,0,0,2,3.0,0,0,0,248
1161,1161,1161,33983544,2,61,2,1,1,1,3,1,12,149,2,1,0,3.0,0,0,2,2.0,0,0,5,118
1162,1162,1162,76884064,2,34,1,4,4,4,1,2,12,55,2,1,0,2.0,0,0,2,3.0,0,0,30,194
1163,1163,1163,26480449,2,32,2,4,1,3,2,3,12,29,1,1,0,3.0,0,0,3,3.0,0,0,25,150
1164,1164,1164,36637637,2,43,3,1,2,2,3,1,12,62,5,2,0,3.0,0,0,3,2.0,0,0,10,240
1165,1165,1165,55159501,2,59,1,1,1,3,3,1,12,54,1,3,0,3.0,0,0,2,3.0,0,0,10,188
1166,1166,1166,62075452,1,41,1,3,3,3,3,1,12,26,2,2,1,3.0,0,0,2,3.0,0,0,10,215
1167,1167,1167,96603700,2,41,3,1,2,3,2,1,12,152,1,1,0,3.0,0,0,2,2.0,0,0,0,223
1168,1168,1168,58434136,1,41,3,1,3,2,2,3,12,216,5,1,0,2.0,0,0,3,3.0,0,0,20,136
1169,1169,1169,50250520,1,48,2,2,3,1,2,2,12,163,2,2,0,3.0,0,0,2,2.0,0,0,15,236
1170,1170,1170,8551884,1,70,2,3,1,3,3,1,12,62,4,2,0,3.0,0,0,2,3.0,0,0,5,186
1171,1171,1171,85496242,2,42,2,1,3,2,3,1,12,105,2,1,0,3.0,0,0,2,3.0,0,0,0,146
1172,1172,1172,60183897,1,68,3,1,1,1,2,4,12,3,1,2,0,3.0,0,0,2,3.0,0,0,40,213
1173,1173,1173,23295227,2,55,3,2,4,2,2,2,12,66,1,2,0,2.0,0,0,2,3.0,0,0,5,242
1174,1174,1174,31423767,2,54,3,1,4,3,1,1,12,92,3,2,0,3.0,0,0,3,3.0,0,0,10,239
1175,1175,1175,64465482,2,50,3,1,2,3,2,1,12,195,5,1,1,3.0,0,0,4,3.0,0,0,10,238
1176,1176,1176,78474247,2,28,3,1,3,4,2,1,12,156,4,1,0,3.0,0,0,2,3.0,0,0,10,156
1177,1177,1177,62561054,1,21,1,1,3,3,1,3,2,25,3,2,0,3.0,0,0,2,2.0,0,0,0,181
