,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
799,95722773,1,50,4,1,2,4,3,4,12,125,1,2,2,0,0,0,0,0,1,1,5,112
800,13090702,1,46,2,4,1,2,3,1,12,115,4,2,0,0,1,0,0,1,1,1,30,192
801,92563485,1,25,1,1,3,1,1,1,12,14,2,2,0,0,1,0,0,1,0,1,10,129
802,44574975,1,63,3,2,1,3,2,1,12,65,2,3,0,1,0,0,0,2,1,1,20,212
803,62829280,1,25,3,1,3,3,2,1,12,-1,2,1,0,1,0,0,0,1,0,0,0,111
804,2519077,1,53,4,2,1,2,1,2,12,69,3,3,0,0,0,0,0,1,1,1,20,221
805,52702877,2,67,1,3,1,3,3,1,12,110,1,3,0,2,0,0,0,2,0,0,0,223
806,11817789,1,26,3,2,1,4,1,3,12,81,2,3,0,0,1,0,0,1,0,1,40,241
807,21486995,2,37,2,4,2,2,2,2,12,20,1,1,0,2,1,0,0,1,1,1,20,104
808,82240870,1,19,2,2,1,2,3,2,12,95,4,2,0,1,0,0,0,1,1,1,5,210
809,81843608,1,64,3,2,1,1,2,3,12,63,5,1,1,2,1,0,0,1,1,1,10,229
810,27177544,2,44,1,1,3,2,1,2,12,12,2,3,0,1,0,0,1,1,1,0,0,174
811,90373160,2,53,4,1,3,2,3,3,12,39,2,2,1,1,0,0,0,1,1,0,0,168
812,84805472,1,28,1,1,1,3,1,1,12,181,3,2,0,0,1,1,0,2,1,0,0,185
813,90287000,2,48,2,2,4,4,3,2,12,132,5,2,0,0,0,0,0,0,1,1,20,168
814,6372131,1,31,2,1,2,2,2,1,12,101,1,1,0,0,0,0,0,1,1,1,25,226
815,45982138,1,47,3,2,2,3,1,2,12,150,4,3,1,2,0,0,1,0,1,1,5,113
816,32649490,1,24,4,1,4,2,2,1,1,20,1,2,1,0,0,0,0,1,1,0,0,234
817,52362704,2,65,3,3,3,2,1,3,12,136,2,2,1,1,0,0,1,2,1,1,40,184
818,74782301,1,39,1,3,1,3,1,1,12,185,2,1,0,2,1,1,0,1,1,1,25,182
819,88582394,2,39,4,2,4,1,3,4,12,75,3,3,0,1,0,0,1,1,1,1,5,145
820,5778999,2,60,1,4,4,2,1,3,12,191,5,2,1,2,0,0,0,0,0,1,5,243
821,99865370,1,68,3,2,3,3,2,4,12,47,4,2,0,0,1,0,0,0,1,1,10,161
822,56993732,1,36,3,2,3,2,2,1,12,26,4,1,0,0,1,0,2,0,1,1,10,144
823,58545933,1,57,3,2,2,3,3,1,12,128,5,1,0,2,1,0,1,1,1,0,0,201
824,68090145,1,46,2,3,1,2,1,1,12,61,3,1,1,2,0,0,0,1,1,1,10,149
825,82015514,1,25,2,2,3,1,3,3,12,91,5,2,0,0,1,0,0,1,1,1,10,242
826,73986568,2,47,3,2,1,3,2,1,12,140,1,1,0,1,0,0,0,0,1,0,0,143
827,41768772,2,69,2,2,3,1,1,1,12,62,1,2,0,2,0,0,1,0,0,0,0,121
828,8639098,1,42,4,1,2,3,1,4,12,170,4,1,0,0,0,0,0,1,1,0,0,236
829,71066522,1,27,2,1,3,2,1,3,12,143,1,1,1,2,0,0,0,0,0,1,20,210
830,66271696,1,48,4,1,1,3,3,1,12,209,1,2,0,2,0,0,0,2,1,0,0,247
831,60976249,2,52,4,1,1,1,1,4,12,184,1,1,1,1,0,0,1,1,1,1,15,130
832,88813842,1,18,2,2,3,2,1,1,12,109,3,1,0,1,1,0,0,0,1,0,0,187
833,45257482,1,37,4,1,1,2,2,3,12,60,2,1,1,2,0,0,0,2,1,1,20,206
834,45205638,2,42,2,1,2,3,1,2,12,43,1,2,1,1,0,0,0,1,1,1,10,142
835,70883085,1,65,1,2,2,1,3,2,3,185,2,1,0,1,0,0,0,1,1,1,10,174
836,73940542,1,34,1,2,3,2,1,1,12,168,3,2,1,0,0,0,0,1,1,1,10,142
837,9181036,2,18,2,3,3,4,2,2,12,65,1,1,0,1,0,0,2,1,0,1,10,111
838,53524606,1,65,2,3,2,1,1,3,12,111,1,2,1,2,0,0,0,2,1,0,0,189
839,77246132,2,51,4,1,3,4,3,1,12,158,2,2,0,2,1,0,0,1,1,1,5,236
840,37867080,1,64,2,3,2,4,1,3,12,59,2,3,0,0,0,0,0,0,1,1,20,150
841,99805169,2,30,2,1,2,3,2,1,12,117,1,2,0,0,0,0,0,1,0,1,10,187
842,50339108,1,53,3,4,2,4,2,1,12,30,1,1,1,2,0,0,0,0,1,1,20,200
843,44021654,2,55,2,1,2,3,3,2,12,25,4,2,2,0,0,0,2,0,1,1,20,216
844,8853439,1,45,4,1,4,2,1,3,12,159,2,3,0,1,0,0,1,1,0,1,40,246
845,11103245,2,68,4,4,2,3,3,1,12,150,1,3,0,1,1,0,0,1,0,1,10,221
846,22592855,1,70,2,1,3,2,1,1,12,29,3,2,0,2,0,0,0,1,1,1,20,201
847,71025964,2,48,1,1,3,4,3,2,12,184,4,2,1,2,0,0,1,0,1,1,5,187
848,65651720,2,23,4,3,1,3,1,2,12,106,1,2,2,1,0,0,0,0,0,1,10,135
849,24262834,2,55,3,1,2,4,2,4,12,141,4,1,0,2,1,1,1,1,1,1,40,227
850,33720048,1,44,1,2,4,2,1,2,12,159,2,2,0,1,1,0,0,0,1,1,30,131
851,68422365,1,50,3,2,4,4,2,2,12,160,2,1,0,2,0,0,0,1,1,1,20,154
852,86629674,1,31,3,3,1,4,3,1,12,109,1,1,2,0,0,0,0,0,1,1,5,146
853,33621396,2,45,3,1,2,4,2,3,12,167,2,2,0,1,1,0,0,0,0,1,10,161
854,53001947,2,61,1,1,1,1,3,1,12,168,1,1,0,2,0,0,0,1,1,1,10,123
855,99468721,2,53,3,1,2,4,3,2,12,87,2,1,0,1,0,0,0,2,1,1,25,203
856,13977094,1,44,3,4,2,1,2,1,1,56,4,1,0,2,0,0,1,2,1,0,0,191
857,97698460,1,56,4,2,1,1,2,3,12,61,1,3,0,1,0,0,0,1,1,1,5,132
858,88107235,1,55,2,1,1,1,2,3,12,58,4,2,1,0,1,0,0,1,1,1,10,120
859,32880915,2,22,4,1,3,3,2,1,3,38,1,2,0,2,1,1,0,0,1,1,40,147
860,94103059,1,59,4,4,3,4,3,3,12,54,4,3,0,1,0,0,2,0,1,1,10,231
861,23934717,2,51,1,1,1,3,3,1,12,63,2,1,0,1,0,0,0,1,1,1,25,217
862,64829276,2,54,2,2,3,3,3,1,3,143,1,1,1,1,0,0,0,2,1,1,20,201
863,29933861,2,61,1,1,3,3,1,2,12,52,2,1,0,0,1,1,1,1,1,1,20,221
864,30948732,1,55,2,4,2,4,1,4,12,157,1,3,0,0,1,0,1,2,1,1,10,164
865,94698701,1,27,3,3,3,3,3,4,12,51,5,1,2,2,0,0,1,2,0,1,20,113
866,35653219,2,48,4,2,2,3,2,3,12,137,1,1,0,0,1,0,0,0,1,0,0,177
867,87537168,1,68,4,4,2,3,2,2,12,98,2,2,0,1,0,0,0,2,1,1,25,110
868,68550289,1,28,1,1,2,3,3,1,12,4,2,1,0,1,1,1,0,1,1,1,10,152
869,22356627,2,46,3,4,3,4,1,1,12,149,1,1,0,2,1,0,0,2,1,1,5,207
870,95289606,2,35,1,2,4,3,2,4,12,78,1,3,0,1,0,0,0,1,1,0,0,115
871,91802072,1,65,3,4,2,3,3,1,12,151,2,1,1,1,0,0,0,1,1,0,0,144
872,89261512,1,66,1,3,2,2,3,1,3,201,2,1,0,1,0,0,0,1,0,1,40,236
873,56446220,2,41,4,1,3,3,2,1,5,52,4,1,1,2,1,1,0,0,0,1,10,168
874,54890181,1,46,4,3,3,2,2,3,12,4,2,3,0,1,0,0,0,1,1,1,10,110
875,95094327,2,49,1,1,2,3,2,1,12,133,1,1,1,2,0,0,0,0,1,1,40,121
876,80509987,1,69,4,3,4,3,2,2,12,119,1,1,1,1,0,0,0,0,1,1,10,164
877,74754942,2,57,2,1,3,1,2,2,12,51,3,2,0,1,0,0,0,1,1,1,5,119
878,67380812,2,21,1,1,3,2,3,2,12,207,3,1,1,2,1,0,0,1,1,0,0,152
879,99756896,1,69,1,1,1,2,3,3,12,140,2,1,2,2,1,0,0,1,1,0,0,182
880,2430028,2,45,4,4,3,2,3,1,12,130,2,2,0,1,0,0,2,1,1,0,0,140
881,77648216,1,45,3,1,2,4,2,1,12,5,2,2,0,2,0,0,2,1,1,1,5,174
882,83191944,2,27,1,3,4,2,2,2,12,97,3,2,0,1,0,0,1,0,0,1,10,191
883,17684010,1,32,3,1,1,3,1,2,12,115,2,1,0,1,0,0,1,0,0,0,0,157
884,29226178,1,59,3,1,2,3,2,1,12,178,4,2,1,0,1,0,2,1,1,1,10,177
885,99708842,2,36,1,2,1,1,3,3,12,102,3,1,0,0,1,1,0,1,0,1,10,228
886,69210554,2,37,3,1,3,3,1,1,12,95,2,1,2,1,0,0,0,1,1,1,5,101
887,33465549,2,61,1,2,3,4,1,3,12,190,4,2,2,1,1,1,0,0,1,1,15,235
888,81670375,2,43,2,2,2,4,1,1,12,182,2,1,0,1,0,0,0,1,1,1,25,118
889,23380975,2,28,4,1,3,4,3,1,12,83,1,3,0,2,0,0,2,1,1,1,5,121
890,69729338,1,50,3,4,1,3,3,2,12,191,1,2,0,1,0,0,1,1,1,0,0,172
891,89183454,2,51,2,2,2,3,3,1,12,44,2,2,0,0,0,0,1,1,1,1,5,178
892,75878079,2,52,1,4,1,3,2,3,2,216,2,2,0,1,0,0,0,1,0,0,0,165
893,36265195,2,38,2,3,1,3,1,4,12,207,1,2,0,2,0,0,0,1,1,0,0,237
894,32969255,2,61,4,2,4,3,2,2,12,138,3,2,1,0,0,0,0,1,1,1,25,214
895,28930887,1,26,4,2,2,3,2,1,12,73,2,1,0,2,1,1,0,1,0,0,0,133
896,50815091,1,25,1,3,3,4,3,1,12,57,1,1,0,2,0,0,0,1,1,1,40,249
897,1881274,2,42,4,1,4,3,3,4,12,156,2,1,1,1,1,0,0,1,1,1,10,143
898,1155758,1,66,2,2,2,1,3,1,12,183,2,2,1,0,0,0,1,1,1,0,0,135
899,64172176,2,50,2,2,1,3,3,1,12,135,1,2,0,0,0,0,0,0,1,1,10,223
900,29271830,1,53,4,4,2,4,2,2,12,176,2,1,0,0,1,1,1,0,1,1,5,203
901,91401105,1,31,3,2,2,3,3,1,12,44,1,1,0,0,0,0,0,1,1,1,25,102
902,78336302,2,50,4,1,3,3,1,3,12,94,4,1,1,1,1,0,1,1,1,1,10,229
903,34951489,2,69,3,3,4,1,3,1,12,185,1,1,1,2,1,1,0,0,0,1,5,189
904,63801194,1,44,1,3,4,1,3,1,12,188,2,1,0,1,0,0,0,0,1,1,5,110
905,89966347,1,31,4,4,4,3,1,3,12,25,2,3,0,0,0,0,0,2,1,1,10,229
906,10808461,1,18,1,1,3,3,3,1,12,115,2,3,0,0,0,0,0,0,1,0,0,120
907,4406534,2,53,3,4,4,3,2,1,12,130,3,1,0,0,0,0,2,0,1,0,0,231
908,7602665,1,35,1,2,4,3,3,1,12,117,4,3,0,1,0,0,0,1,0,1,25,167
909,40660488,2,60,4,2,4,2,3,1,12,62,1,3,0,2,1,0,0,1,1,1,10,134
910,93569363,1,34,1,4,2,3,3,3,12,140,3,2,0,1,0,0,0,1,1,1,15,161
911,42802734,2,24,2,3,4,1,1,4,12,211,5,2,0,0,0,0,0,1,0,1,25,219
912,19595191,2,62,2,3,1,3,3,3,12,186,1,1,1,1,1,1,0,0,0,1,25,125
913,95357202,2,54,1,1,2,3,1,2,12,115,4,3,0,2,0,0,0,1,0,1,20,202
914,83609095,1,19,3,1,1,4,1,3,12,172,5,1,0,2,0,0,1,1,1,1,10,233
915,67585602,2,49,3,2,4,3,1,3,12,-1,3,2,0,1,1,1,0,1,1,1,25,142
916,95974371,1,66,4,1,2,2,1,1,12,62,1,2,0,0,0,0,1,1,0,1,10,122
917,9625508,2,43,3,1,2,3,1,1,12,209,1,2,0,2,1,1,0,1,1,1,10,182
918,38099293,1,43,4,4,3,2,2,2,12,-1,2,1,0,0,0,0,2,2,1,1,20,197
919,72649830,2,51,2,4,3,1,1,1,12,88,2,1,0,1,0,0,0,0,0,0,0,179
920,14660067,2,21,2,3,2,4,1,4,12,1,4,2,1,0,1,0,0,1,0,1,20,147
921,41232727,1,38,2,3,2,1,1,3,12,160,2,1,2,0,0,0,1,2,1,1,25,161
922,23402166,1,27,4,2,3,1,3,1,12,26,5,1,0,0,0,0,1,0,1,1,15,106
923,4984128,1,38,4,4,1,2,3,3,12,4,4,2,0,0,0,0,0,1,1,1,5,174
924,21210426,2,51,4,1,1,3,1,2,12,54,3,1,1,1,1,0,0,1,0,1,20,112
925,41447112,1,43,3,1,3,2,2,1,12,84,2,3,0,0,0,0,1,1,1,1,20,132
926,60634462,2,44,3,2,4,4,1,1,12,138,2,1,1,1,0,0,2,0,1,1,20,206
927,8234321,2,20,4,1,3,3,1,3,12,190,1,1,1,2,0,0,0,0,0,1,20,217
928,21742258,2,23,1,2,2,2,2,3,12,68,2,3,0,2,0,0,1,0,1,0,0,131
929,255736,2,64,4,3,1,2,3,1,12,186,3,1,1,2,0,0,0,1,0,0,0,224
930,87479737,1,60,1,1,1,1,2,4,12,123,2,1,0,1,0,0,0,2,0,1,25,157
931,44802651,2,61,3,1,2,1,2,2,12,66,1,1,0,2,0,0,0,2,1,1,10,104
932,6301724,2,22,1,1,4,4,2,1,12,187,2,1,0,1,0,0,0,0,1,1,30,180
933,7975341,2,48,4,3,3,3,2,2,12,53,3,3,0,0,0,0,0,2,1,1,10,126
934,3863462,1,22,3,1,1,3,1,2,12,47,2,1,1,0,0,0,0,0,1,1,30,241
935,20779713,1,37,2,4,3,4,3,1,12,10,2,1,0,1,0,0,1,0,1,1,25,185
936,72020813,2,46,4,3,3,1,1,3,12,20,5,1,0,0,0,0,0,1,1,1,5,182
937,10459657,1,48,1,1,4,3,2,2,12,27,2,2,0,1,1,0,0,1,1,1,15,148
938,69510797,2,49,1,4,3,2,2,2,12,194,4,1,0,2,0,0,1,1,1,1,5,128
939,61443270,1,46,2,4,1,1,1,4,12,110,3,2,0,2,0,0,0,0,1,1,5,194
940,47713030,2,28,4,1,3,2,2,1,12,150,2,3,0,2,0,0,2,1,1,0,0,195
941,61438557,2,35,4,2,1,3,3,2,12,45,5,1,1,2,1,1,0,1,0,1,20,237
942,39523483,2,47,1,1,4,3,1,2,12,212,2,1,0,0,1,0,1,1,1,0,0,180
943,60959311,1,21,2,1,4,2,2,2,12,87,2,1,0,2,1,0,1,0,1,1,20,180
944,68800796,2,32,3,2,2,3,1,4,12,172,2,2,0,1,1,0,1,1,1,1,10,214
945,30713627,1,33,2,1,3,3,3,1,12,102,5,2,0,0,1,1,0,2,1,1,5,130
946,3141740,2,69,2,4,2,4,2,3,12,113,2,1,0,1,0,0,0,1,0,1,10,190
947,44778691,1,23,2,1,3,1,3,2,12,157,1,1,0,1,1,0,1,1,1,1,30,145
948,40673727,1,49,1,4,3,1,3,2,12,52,2,2,0,2,0,0,0,2,0,1,10,214
949,86740083,2,47,3,1,3,1,1,1,12,175,2,2,0,2,0,0,0,0,1,0,0,141
950,45058735,1,59,4,2,2,1,2,1,12,150,2,2,0,1,0,0,2,0,1,1,40,173
951,50054962,2,63,2,3,3,3,1,3,12,14,2,2,0,0,1,0,1,1,1,1,20,212
952,66661559,2,52,1,2,2,3,2,1,12,92,4,2,0,1,0,0,0,1,1,1,30,210
953,11384099,2,35,4,1,4,3,3,3,12,176,1,1,0,2,0,0,1,1,1,0,0,179
954,1624305,2,32,4,2,3,4,1,2,12,190,4,1,0,0,0,0,0,1,1,1,10,139
955,97629136,2,38,2,2,2,2,3,3,12,70,2,2,1,0,1,1,0,0,1,1,20,236
956,12775174,2,57,2,3,3,3,3,1,12,164,1,1,0,1,0,0,2,1,1,1,15,132
957,68109958,2,18,3,1,2,3,1,1,12,33,1,2,1,0,0,0,2,0,1,1,25,112
958,98499290,2,43,4,4,2,1,3,1,12,176,2,1,0,1,1,0,2,1,0,1,10,209
959,82624659,2,48,3,1,3,4,2,3,12,214,5,1,0,1,0,0,0,2,0,1,5,161
960,20472760,1,38,1,3,4,2,3,2,12,43,1,1,0,1,1,1,1,1,1,1,5,220
961,87054305,2,18,3,4,1,3,1,2,12,94,2,2,0,0,1,0,1,1,1,1,10,158
962,18197773,2,43,2,3,3,3,1,1,12,147,1,1,0,2,1,0,1,0,0,0,0,202
963,442773,2,28,3,1,1,2,1,2,12,204,1,2,1,0,0,0,0,2,1,1,20,144
964,39873114,2,24,1,1,4,4,2,1,12,88,2,1,0,0,0,0,0,2,0,0,0,173
965,92146832,1,60,1,3,3,3,2,2,12,74,2,2,2,1,0,0,0,1,0,1,30,131
966,87410502,2,48,3,2,2,3,3,2,12,91,1,2,0,0,0,0,0,1,1,1,20,124
967,79043692,1,26,4,4,3,4,3,1,12,84,1,2,0,0,0,0,0,2,1,1,10,188
968,54551201,1,24,4,3,1,1,3,1,12,185,2,2,1,1,1,0,0,1,1,1,10,126
969,40962670,1,66,4,2,2,3,3,3,12,184,1,2,0,2,0,0,0,1,1,0,0,250
970,59372611,1,55,3,1,2,3,3,3,12,54,5,1,0,1,0,0,0,1,1,1,5,218
971,1482209,1,57,2,1,3,3,2,1,12,117,1,2,1,1,0,0,0,1,0,1,20,151
972,86239976,1,60,4,4,3,3,2,1,12,55,2,1,1,1,1,1,0,0,0,1,10,170
973,82771697,1,48,3,1,2,2,2,1,12,53,5,2,0,1,1,0,0,0,1,0,0,124
974,39319078,1,38,2,2,3,3,2,1,12,159,2,1,0,1,0,0,1,2,0,0,0,124
975,24387898,2,38,2,2,1,3,3,3,12,17,2,1,0,1,0,0,0,0,0,1,10,185
976,6229724,1,37,3,1,1,1,1,2,12,142,3,1,1,2,1,0,0,0,1,1,25,162
977,28534345,2,21,1,4,4,4,3,1,12,168,2,1,0,1,0,0,1,1,1,0,0,161
978,51997718,2,63,3,1,2,1,3,1,12,46,2,3,0,0,0,0,0,1,1,1,20,245
979,19167171,1,38,2,2,3,1,3,2,12,196,3,1,0,0,0,0,1,1,1,1,20,119
980,61117547,1,62,1,1,3,2,3,1,12,101,2,1,0,1,1,0,1,1,1,1,20,111
981,64788698,1,34,3,1,2,3,3,1,12,214,2,1,1,1,0,0,0,1,1,0,0,209
982,12960669,1,51,2,1,1,1,3,2,12,0,2,2,0,2,0,0,0,0,1,1,10,246
983,11787022,2,25,3,4,2,3,2,2,12,95,2,3,0,0,1,1,0,0,0,1,10,177
984,34818088,1,63,4,4,1,2,2,3,12,146,1,1,1,0,0,0,0,2,1,1,25,247
985,67165469,2,39,3,4,3,2,3,2,12,99,2,3,0,2,1,0,0,0,1,1,10,198
986,67459890,1,31,3,2,1,2,1,2,12,135,2,2,1,1,1,0,1,1,0,1,5,174
987,65155373,1,31,3,2,4,3,1,3,12,159,3,1,1,1,0,0,0,1,0,1,40,222
988,48498201,2,42,1,1,1,2,3,3,12,7,2,2,1,0,0,0,1,2,0,1,20,221
989,92165704,1,21,2,1,1,1,2,2,12,41,2,2,0,0,1,0,1,1,1,0,0,229
990,33247236,1,18,3,2,4,1,1,1,1,218,1,1,0,1,1,0,0,1,1,1,5,148
991,46678262,2,31,3,1,2,3,3,1,12,200,1,1,0,0,1,0,0,1,1,1,20,122
992,63491163,1,45,3,3,1,4,3,1,12,139,5,2,0,0,0,0,0,0,1,1,25,138
993,47950865,2,32,1,2,3,4,1,2,12,141,3,1,0,1,0,0,0,1,0,1,5,205
994,68385398,1,19,3,1,2,3,1,2,12,188,1,1,0,2,1,0,1,1,1,1,30,213
995,22697348,2,25,3,2,1,3,2,2,12,13,2,2,1,2,0,0,0,1,0,0,0,178
996,66088269,1,64,1,2,3,2,1,1,1,73,1,1,0,1,1,1,1,1,0,0,0,175
997,57011312,1,69,1,4,2,2,1,1,12,131,2,2,1,1,0,0,0,1,1,1,10,101
998,3061001,1,39,1,2,4,1,1,1,12,22,3,3,0,1,0,0,0,1,1,1,30,182
999,25175876,1,21,2,3,2,3,3,2,12,200,1,2,1,1,0,0,2,0,0,1,10,219
1000,12286644,1,18,1,2,3,4,1,4,12,31,2,2,0,0,0,0,0,1,1,1,20,117
1001,53403546,1,59,2,1,3,3,1,2,12,12,2,2,0,0,0,0,0,1,1,1,10,234
1002,30929972,1,40,2,1,4,3,2,1,12,180,2,2,0,0,1,0,0,0,0,1,40,230
1003,42702118,2,56,1,1,2,2,3,2,12,114,5,2,1,2,1,0,0,1,1,1,25,135
1004,9235904,1,57,4,1,3,3,1,1,12,84,2,1,0,0,0,0,0,1,1,0,0,108
1005,43987683,2,57,4,3,4,3,2,3,12,111,2,2,0,0,0,0,1,1,1,1,5,212
1006,13579467,1,31,4,2,3,3,2,4,12,160,3,2,0,0,1,0,2,1,1,0,0,101
1007,1829883,2,58,4,4,2,3,1,2,12,174,2,1,0,0,0,0,1,0,1,0,0,205
1008,88992850,2,24,4,2,3,4,2,3,12,157,2,1,0,0,1,1,0,1,1,0,0,166
1009,6830595,2,56,1,3,4,1,1,1,12,202,1,1,0,1,0,0,1,1,1,1,5,132
1010,19915866,2,29,4,3,2,3,2,2,12,149,1,2,0,0,0,0,0,1,1,1,40,105
1011,41278258,1,70,1,3,1,3,3,1,12,135,2,2,0,2,1,0,0,1,0,0,0,155
1012,80670693,1,56,2,4,2,3,1,2,1,189,1,3,0,2,0,0,2,0,1,1,20,114
1013,75433844,2,24,4,4,1,2,3,2,12,36,2,3,0,0,0,0,0,1,1,1,30,187
1014,4318167,2,27,2,3,4,4,2,1,12,115,1,3,0,2,0,0,0,1,1,1,5,175
1015,25692244,2,22,4,1,4,3,3,4,12,218,5,1,0,1,1,1,0,0,0,1,10,212
1016,56763048,2,22,2,4,2,4,2,4,5,218,1,1,1,1,0,0,0,0,1,1,25,212
1017,94230735,1,21,1,3,3,1,1,1,12,139,3,3,1,2,1,0,0,1,1,1,5,185
1018,18759065,2,19,1,2,2,3,2,2,12,87,2,1,0,0,0,0,0,1,0,1,25,156
1019,39385054,2,44,1,3,2,2,2,1,12,5,3,1,0,0,0,0,0,1,1,1,30,188
1020,39295632,2,46,2,1,4,2,3,1,12,175,2,1,0,2,0,0,1,1,1,1,25,196
1021,29101448,1,30,3,1,4,1,2,2,12,77,5,1,0,0,1,0,0,1,1,1,40,206
1022,23973990,2,67,4,2,3,3,1,1,12,43,4,3,1,2,0,0,1,1,1,1,30,123
1023,33218331,2,64,3,3,4,3,3,1,12,185,2,2,0,1,0,0,0,0,1,1,25,146
1024,77697751,2,30,3,3,1,2,2,2,12,123,1,1,0,0,1,1,0,2,1,0,0,179
1025,52593494,2,42,2,1,3,2,2,3,1,17,2,1,0,0,0,0,0,1,0,1,5,158
1026,72754167,2,49,3,4,3,4,3,2,12,175,1,2,1,2,0,0,0,1,0,0,0,161
1027,29525359,1,51,4,3,3,3,1,1,12,212,2,1,0,0,0,0,1,1,0,1,15,109
1028,87476952,2,37,4,1,3,3,3,1,12,134,3,1,0,0,0,0,0,2,1,0,0,105
1029,59685178,2,53,2,2,1,3,2,3,12,172,2,2,1,2,1,0,0,1,1,1,10,195
1030,81641413,1,40,3,3,1,3,2,2,12,8,5,1,0,2,0,0,2,1,1,1,20,139
1031,79100181,1,25,1,1,3,2,3,1,12,67,4,2,0,1,0,0,0,0,0,1,20,213
1032,95245839,2,36,1,1,1,2,2,4,12,95,2,1,1,0,0,0,0,0,1,1,20,153
1033,22640274,2,56,4,4,2,3,3,1,12,44,1,2,1,2,1,0,2,1,1,0,0,232
1034,46795646,2,25,1,2,3,1,3,2,1,220,2,2,0,1,0,0,1,1,1,1,10,126
1035,68422702,1,55,2,3,2,4,3,2,1,191,2,2,0,1,0,0,1,1,1,0,0,140
1036,97204913,1,41,2,3,2,3,3,2,12,165,2,3,2,1,0,0,1,1,1,0,0,179
1037,95444147,2,30,1,3,3,1,2,2,12,186,1,2,1,0,0,0,0,1,0,1,5,225
1038,322633,2,59,2,1,2,4,1,1,12,48,5,1,0,1,1,1,1,2,1,1,5,222
1039,98072286,1,32,2,3,1,2,3,2,5,11,4,1,2,2,0,0,0,1,1,1,25,129
1040,21107683,1,45,2,2,1,4,2,3,6,112,1,1,1,1,0,0,2,1,1,1,10,209
1041,71511156,2,26,2,1,2,3,2,2,7,73,2,2,0,0,0,0,0,2,1,1,25,134
1042,46335826,2,21,2,1,3,3,3,2,12,35,2,1,0,1,0,0,0,2,1,1,5,165
1043,68398987,1,35,1,3,1,2,3,3,12,155,2,1,0,0,1,0,0,1,0,0,0,207
1044,8987123,1,28,1,2,4,3,3,1,12,138,2,1,1,2,0,0,0,0,1,1,25,217
1045,12827854,2,34,4,3,4,1,1,4,12,196,2,2,1,0,0,0,2,1,1,1,30,224
1046,43711013,1,28,2,2,1,3,1,1,12,32,3,1,0,1,1,0,0,1,1,1,15,139
1047,79780211,1,63,1,4,3,3,1,3,12,5,4,1,1,2,1,0,0,0,0,1,20,180
1048,31267900,1,48,1,3,4,4,2,3,12,168,2,3,1,2,1,0,0,0,1,0,0,179
1049,99850766,1,41,4,3,2,1,2,2,12,138,1,2,0,2,0,0,0,1,1,1,10,128
1050,52418975,2,46,2,1,2,4,1,2,12,51,2,3,0,0,0,0,0,0,0,0,0,114
1051,65554993,1,37,4,3,3,3,2,1,1,146,1,1,0,0,0,0,0,1,0,1,5,143
1052,41176381,2,40,4,2,2,1,3,2,12,26,3,1,0,1,0,0,0,0,0,1,10,131
1053,21483630,1,33,3,4,3,4,3,1,12,117,2,1,0,1,0,0,1,2,0,1,10,144
1054,46162917,1,31,4,1,4,3,3,3,12,72,4,1,1,2,1,1,0,1,1,0,0,131
1055,12828035,2,52,2,3,3,1,1,1,12,3,3,1,0,1,0,0,0,0,1,1,10,134
1056,22687237,1,61,4,3,3,1,1,2,2,204,2,1,0,0,0,0,1,1,1,1,10,189
1057,8108399,2,54,3,1,3,1,1,1,3,199,3,1,1,0,0,0,1,2,1,1,30,124
1058,94112231,2,35,2,1,1,4,2,1,6,7,2,1,2,0,0,0,0,0,1,1,25,229
1059,97245300,2,42,2,1,2,3,1,3,12,46,2,1,0,0,0,0,0,1,1,1,25,239
1060,82029052,2,60,3,4,2,3,2,1,12,87,1,2,1,0,0,0,1,0,1,0,0,147
1061,43272362,1,29,3,3,3,1,1,1,12,146,2,2,1,1,0,0,0,2,1,1,20,183
1062,69999465,2,18,1,2,4,3,2,3,12,195,5,2,0,0,0,0,2,1,1,1,15,220
1063,74302517,2,38,1,4,3,4,3,2,12,126,2,1,0,2,1,1,0,1,1,1,10,136
1064,57351878,1,22,3,3,3,3,3,2,12,187,2,1,1,1,1,0,0,1,1,1,10,212
1065,15577242,2,47,1,1,1,2,1,1,12,76,5,3,0,0,0,0,0,2,0,0,0,226
1066,82280845,1,41,2,3,4,4,1,1,12,156,2,3,1,2,0,0,0,1,1,1,5,212
1067,3326101,2,38,2,2,2,3,2,2,12,1,1,2,0,0,1,0,2,2,1,0,0,186
1068,32240604,2,40,3,1,1,1,3,1,12,55,5,1,0,1,0,0,0,1,1,1,5,226
1069,54139621,2,24,4,3,2,3,2,2,12,50,2,2,0,2,1,0,1,2,1,0,0,211
1070,80424676,1,56,2,1,2,3,2,4,12,-2,2,2,0,0,0,0,2,1,0,1,5,112
1071,47831746,1,42,3,2,4,3,1,4,12,89,1,1,1,1,0,0,1,0,1,0,0,240
1072,70681972,1,38,4,4,1,1,2,1,12,127,1,1,1,2,0,0,2,0,0,1,10,198
1073,26551703,2,34,3,4,3,2,2,2,12,5,1,1,2,1,0,0,1,0,1,1,5,243
