Client_ID,NEXT_MONTH_DEFAULT
A3138,0
A21596,0
A7930,0
A8034,0
A23622,0
A4960,0
A8993,0
A18164,0
A11225,0
A16592,0
A7246,0
A25935,0
A14861,1
A4953,0
A29034,0
A15421,0
A19429,0
A10730,0
A12844,0
A4149,0
A19705,0
A7480,0
A25412,0
A11995,0
A28129,0
A19954,0
A27465,0
A15905,0
A10521,0
A11727,0
A11103,0
A13908,0
A4121,0
A1806,0
A15451,0
A18960,0
A8506,0
A16459,0
A16606,0
A11132,0
A25281,0
A4107,0
A10523,0
A26203,0
A3223,0
A12398,0
A29064,0
A17011,0
A25353,0
A17247,0
A3569,0
A18217,1
A2335,0
A6460,0
A6899,0
A6253,0
A3884,0
A13814,0
A29167,0
A27226,0
A6984,0
A25463,0
A5683,1
A14442,0
A7149,0
A7787,1
A21847,0
A10304,0
A12548,0
A9261,0
A12898,1
A24573,0
A13214,0
A7907,0
A11905,0
A4854,0
A11079,1
A8795,0
A24497,0
A8936,0
A1210,0
A7290,0
A9384,0
A6076,0
A6364,0
A10622,0
A21324,0
A23970,0
A12454,0
A25476,0
A5751,1
A1216,0
A3871,0
A7319,0
A15694,0
A23951,0
A6769,0
A23644,0
A26682,0
A15616,1
A13355,0
A29283,0
A17473,0
A26264,0
A21434,0
A6574,0
A7099,0
A20805,0
A444,0
A18675,0
A18102,0
A15431,0
A7629,1
A24639,0
A1890,0
A24468,0
A4379,1
A12676,0
A6542,0
A24853,0
A13991,0
A19470,0
A9935,0
A28938,0
A22946,0
A27724,1
A9095,0
A13419,0
A10710,0
A2483,0
A19018,0
A5236,0
A22744,0
A10151,0
A7743,0
A99,0
A13733,0
A3107,0
A11481,0
A13356,0
A18706,1
A11279,0
A7084,0
A3124,0
A24287,1
A11730,0
A17845,1
A17914,0
A15221,0
A6029,0
A19079,0
A29833,0
A29113,0
A19094,0
A27384,0
A12685,0
A17581,1
A28619,0
A5031,0
A7090,0
A6997,1
A7393,0
A21313,0
A593,0
A6989,0
A12882,0
A5217,0
A20248,0
A7986,0
A26849,1
A8686,0
A4055,0
A26107,0
A27803,0
A15330,0
A12664,1
A3593,0
A11445,0
A11194,0
A18482,0
A14676,0
A19234,1
A24105,0
A10495,0
A18664,0
A2772,0
A26984,0
A3942,1
A22311,1
A27860,0
A27023,0
A14353,0
A29802,1
A7645,0
A18311,0
A4528,0
A5222,0
A20632,0
A18449,0
A20077,0
A26182,0
A11543,0
A19347,0
A14959,0
A17659,0
A16294,0
A15124,0
A10840,0
A14626,0
A2663,0
A21841,1
A16921,0
A20575,0
A1215,1
A5384,0
A15390,0
A6055,0
A11351,0
A2748,0
A24822,0
A26013,1
A25852,0
A28248,0
A3279,1
A13861,0
A25306,1
A8741,0
A16264,0
A12160,0
A6341,0
A17440,0
A10008,1
A7875,0
A20128,0
A23888,0
A25030,0
A8473,0
A5989,0
A26312,0
A377,0
A25680,0
A6367,0
A27169,0
A26379,1
A25068,0
A18454,0
A23213,0
A22901,1
A24979,0
A27649,0
A22112,1
A12246,0
A15299,0
A5354,0
A10150,0
A2765,1
A12130,0
A16956,0
A10850,0
A11620,0
A19783,0
A28641,0
A12892,0
A1276,0
A10145,0
A13513,0
A21400,0
A2145,1
A6277,0
A8433,0
A27789,0
A19316,0
A11922,0
A7824,0
A25191,0
A24323,0
A15823,0
A2736,0
A7733,1
A22973,0
A5313,0
A21376,0
A27498,0
A6179,0
A17937,0
A22429,0
A8162,0
A7673,0
A11714,0
A25130,0
A17497,1
A10442,0
A22923,0
A4718,0
A25767,0
A5178,1
A246,0
A12474,0
A7807,0
A4341,0
A1469,0
A26632,0
A16405,0
A11259,1
A15179,0
A6876,1
A886,0
A17404,0
A306,0
A19026,0
A24638,0
A29609,0
A25319,0
A3014,0
A17348,0
A28397,0
A29401,0
A984,0
A17569,0
A28001,0
A8937,1
A12237,1
A2493,1
A8277,0
A10189,0
A14432,0
A1805,0
A851,0
A28094,0
A11055,0
A27681,0
A13164,0
A13241,0
A17036,0
A6664,0
A9738,0
A12188,0
A27840,1
A21315,0
A8902,0
A28425,0
A10423,0
A5113,0
A14142,0
A27064,0
A22669,0
A24539,0
A2799,0
A24930,0
A29427,0
A16110,0
A605,0
A6366,0
A11779,0
A28259,0
A15952,0
A7688,0
A2169,0
A22340,0
A24457,0
A8036,0
A19928,0
A2884,0
A19610,0
A17503,0
A29774,0
A1869,0
A16531,0
A8743,0
A6139,0
A21356,0
A15225,0
A22254,0
A4398,0
A19365,0
A11918,0
A19534,0
A20365,0
A28549,0
A26647,0
A27021,0
A27476,0
A9508,1
A15213,0
A25905,0
A6537,0
A16107,0
A21913,0
A19914,0
A26491,0
A27079,0
A11884,0
A15619,0
A23678,0
A9748,0
A21117,0
A29232,0
A2605,0
A28520,0
A19381,0
A14844,0
A11663,0
A26602,0
A17614,0
A19432,0
A7522,0
A12341,0
A26475,0
A7804,0
A26028,0
A15418,0
A7958,0
A14354,0
A13533,0
A10713,0
A15941,0
A23924,0
A25,1
A10798,0
A6446,0
A9208,0
A11398,0
A1461,0
A15332,0
A21945,0
A26545,0
A28335,0
A24504,0
A5682,1
A29421,0
A14203,0
A648,0
A13319,0
A20538,0
A9435,0
A26907,0
A26509,0
A19370,0
A11496,0
A9788,1
A4874,0
A7664,0
A2827,0
A14174,0
A28,0
A5932,0
A8719,0
A2025,0
A27887,0
A26749,0
A2588,0
A11390,0
A15887,0
A5277,1
A16433,1
A18904,0
A9152,0
A17618,0
A27056,0
A6236,0
A6405,0
A29848,0
A13957,0
A2728,0
A11487,0
A19708,0
A13714,0
A20576,0
A4789,1
A3531,0
A22538,0
A8561,0
A29902,0
A26256,0
A10490,0
A11233,0
A23829,0
A28628,0
A10015,0
A1692,0
A18116,0
A5838,1
A11002,0
A5845,0
A1518,0
A28148,0
A24989,1
A20025,0
A26626,0
A10482,0
A7595,0
A28964,0
A24730,0
A23712,0
A12699,0
A25203,0
A26836,0
A4683,0
A4338,0
A8385,0
A13546,0
A3852,1
A26589,1
A11567,0
A16024,0
A17852,1
A23639,0
A16589,0
A22488,0
A12967,1
A9978,0
A23507,0
A23656,0
A5768,0
A16291,0
A8426,1
A3670,0
A14940,0
A22272,0
A26451,0
A10384,0
A5082,0
A2681,0
A27928,0
A16295,0
A9346,0
A27730,0
A25552,0
A16143,0
A6220,0
A5971,0
A19873,0
A584,0
A17364,1
A8630,0
A16759,0
A9039,0
A7019,0
A4313,0
A4331,1
A11063,0
A11580,0
A10040,0
A23432,0
A19787,0
A21707,0
A23805,0
A28946,0
A8978,0
A22185,0
A28994,0
A18100,1
A14892,1
A21245,0
A1491,0
A19836,0
A7504,1
A6400,1
A7686,0
A4826,0
A16273,0
A22962,0
A9947,1
A27442,0
A7278,0
A27712,0
A13499,1
A9490,0
A22680,0
A25424,0
A22044,0
A15465,0
A11323,0
A17653,0
A28679,0
A28459,0
A11472,1
A13541,0
A25555,0
A17757,1
A29197,0
A19271,1
A13344,0
A27071,0
A2864,0
A9741,0
A16428,0
A18971,0
A9460,0
A23151,0
A4760,0
A3167,0
A28107,0
A1051,0
A4103,0
A27859,1
A4114,0
A24617,0
A11676,0
A20662,0
A93,0
A123,0
A9300,0
A2972,0
A1753,0
A17875,1
A25141,0
A11111,0
A23690,0
A28605,1
A4673,0
A8154,0
A15700,0
A12769,0
A21747,0
A13405,0
A13216,0
A2443,0
A3399,0
A13387,0
A18650,0
A4329,0
A7369,1
A26764,0
A20836,0
A7,0
A24240,0
A4657,0
A4811,0
A5053,0
A16950,1
A13614,0
A13974,0
A3655,0
A29480,0
A13939,0
A12571,0
A24335,0
A27673,0
A12588,1
A5946,0
A10243,0
A3074,0
A1278,0
A20767,0
A4090,0
A7203,0
A5503,0
A13634,0
A552,0
A2433,1
A27629,0
A3671,0
A19863,0
A7198,0
A1016,0
A27970,0
A17421,1
A2773,0
A11171,1
A14455,0
A13833,0
A10013,0
A1185,0
A2193,0
A21640,1
A17526,1
A27425,0
A3403,1
A7602,0
A13121,0
A6100,0
A18376,1
A7111,0
A7371,0
A12447,0
A12890,0
A12734,0
A11121,0
A21691,0
A3331,0
A24727,0
A22193,0
A20939,0
A13289,0
A2622,0
A23,0
A26630,0
A24232,0
A12288,0
A8063,0
A14658,0
A7281,0
A29233,0
A6691,0
A14135,0
A23606,0
A9614,1
A12692,0
A5504,0
A10406,1
A28790,0
A12920,0
A10758,0
A17841,0
A24807,0
A20242,0
A8019,0
A14721,0
A10618,0
A27449,0
A9562,0
A10885,0
A17467,0
A25637,0
A4038,0
A13229,0
A25371,0
A5324,0
A21023,0
A12700,0
A29678,0
A25664,0
A26255,0
A6864,0
A24236,0
A15264,0
A25416,1
A4969,0
A24605,0
A8613,0
A26478,0
A8927,0
A9919,1
A15632,0
A14924,0
A3741,0
A28513,0
A28597,0
A345,0
A18076,1
A28747,0
A2268,0
A23883,0
A25365,0
A4772,0
A28862,0
A8594,0
A29354,0
A2441,0
A6610,0
A21706,0
A11729,0
A21573,0
A253,0
A25583,0
A22204,0
A19233,0
A15850,0
A7338,0
A12745,0
A24100,0
A15333,0
A7343,0
A753,0
A1250,0
A23968,0
A13274,0
A13904,0
A2055,1
A20428,0
A6909,0
A2735,0
A18094,0
A22142,0
A15263,0
A13667,0
A19297,0
A29350,0
A25294,0
A15995,0
A11900,0
A5140,0
A18565,0
A820,0
A14031,0
A6667,0
A29584,0
A4899,0
A10904,0
A4605,0
A13622,0
A3739,0
A10011,0
A22033,0
A2550,0
A5097,1
A21665,0
A15528,0
A14007,0
A3587,0
A11733,0
A6361,0
A8221,0
A17285,0
A29156,0
A7737,0
A3015,0
A19731,0
A7491,0
A27935,0
A15123,0
A12650,0
A24398,1
A4676,0
A29743,0
A25048,0
A13044,0
A24597,0
A7102,0
A22661,0
A21100,0
A7529,0
A3992,0
A5043,0
A9601,0
A13872,0
A17041,1
A19173,0
A24133,1
A27716,0
A17286,0
A10424,0
A5142,0
A24419,0
A1634,0
A28314,0
A696,1
A7297,0
A18293,0
A714,0
A20818,0
A17328,0
A22122,0
A20275,0
A8179,1
A7869,0
A5705,0
A4993,1
A8872,0
A15339,0
A3001,0
A23217,0
A22791,0
A12307,0
A118,0
A10777,0
A10166,0
A7463,0
A24412,0
A17979,0
A13850,0
A22998,0
A21246,0
A8550,0
A8753,0
A26082,0
A7316,0
A11526,0
A28389,0
A15226,0
A18819,0
A29901,0
A28642,0
A96,0
A22759,0
A16481,0
A5327,0
A14,0
A19691,0
A364,0
A25579,0
A7387,0
A9387,0
A26498,0
A23791,0
A17887,0
A5379,0
A5325,0
A29643,1
A28911,0
A21013,1
A27595,0
A18505,0
A1759,0
A583,0
A16638,0
A25539,0
A17857,0
A12189,0
A9204,0
A8469,1
A23984,0
A12865,0
A9797,0
A25519,0
A14926,0
A25180,0
A17606,0
A6151,0
A25201,1
A17289,0
A15240,0
A22341,0
A14083,0
A2580,0
A13237,0
A10080,0
A9162,0
A12000,0
A24257,1
A9822,0
A15739,0
A21456,0
A14252,1
A6336,0
A25100,0
A28829,0
A16478,1
A3363,1
A11618,0
A12652,0
A18543,0
A15518,1
A19786,0
A14825,1
A3349,0
A29438,0
A10978,1
A4927,0
A13383,0
A10823,1
A21651,0
A26313,0
A26687,1
A2581,0
A27838,0
A4611,0
A7643,0
A709,0
A8287,0
A26327,0
A22726,0
A262,0
A8212,0
A20121,0
A15029,0
A10052,0
A13306,0
A335,0
A25480,0
A27544,0
A25471,0
A29992,1
A393,0
A18235,1
A24871,0
A4070,0
A11610,0
A6795,0
A11802,0
A23796,0
A20261,0
A14305,0
A8119,0
A14704,0
A5309,0
A12831,0
A26454,0
A17777,0
A8959,0
A24465,0
A24938,0
A19264,0
A12989,0
A2315,1
A20913,0
A21010,0
A28289,0
A29152,1
A8970,0
A11682,1
A29561,0
A25822,1
A4607,0
A18588,0
A12812,0
A15082,0
A4415,0
A10085,0
A974,0
A29658,0
A4589,1
A24442,0
A10589,0
A14215,0
A27891,0
A4135,0
A14112,0
A22710,0
A25391,0
A24882,0
A14856,0
A11190,0
A19516,0
A18474,0
A7512,0
A12134,0
A13106,0
A9714,0
A8608,1
A25210,0
A22373,0
A222,0
A7822,0
A451,0
A12198,0
A27566,0
A12335,0
A8721,0
A3339,0
A26623,0
A28037,0
A17434,0
A7352,1
A646,1
A10806,0
A7009,0
A20763,0
A17918,0
A22492,0
A3680,0
A21186,0
A8038,0
A18112,0
A3435,1
A16398,0
A10549,0
A24681,0
A17174,0
A25165,0
A18392,0
A15433,0
A14106,0
A7957,0
A21182,1
A22515,0
A15296,0
A3711,0
A22235,0
A23527,0
A5695,0
A27472,0
A128,1
A28085,0
A4561,0
A25907,0
A26742,1
A9674,0
A13392,0
A25716,0
A21132,0
A2818,0
A27024,0
A28020,1
A18254,0
A13155,0
A1584,0
A4699,0
A534,0
A2862,1
A2801,0
A19738,1
A24804,0
A7050,0
A23907,0
A5432,0
A1651,0
A12811,1
A29745,1
A3062,0
A376,0
A6530,0
A25521,0
A23042,0
A24077,0
A2726,0
A7947,1
A17383,0
A17451,0
A26541,0
A19038,0
A5933,0
A22458,0
A6295,0
A19029,0
A25652,0
A8892,0
A3863,0
A19047,0
A26392,0
A12088,0
A10223,0
A860,0
A5264,0
A17056,1
A13374,0
A19937,0
A9863,0
A22960,0
A7665,0
A8977,0
A5408,0
A12403,0
A15194,1
A14270,0
A865,0
A29101,0
A28230,0
A3009,0
A29925,0
A23193,0
A6015,0
A5034,0
A22274,0
A25491,0
A6173,0
A51,0
A17552,0
A1236,0
A18479,0
A7525,0
A9903,1
A20357,0
A17558,0
A28486,0
A16658,0
A19112,0
A27063,0
A7022,0
A24339,0
A16238,1
A12521,0
A6009,0
A5436,0
A3442,0
A9191,1
A19372,0
A18027,1
A10350,0
A19126,0
A16025,0
A17621,0
A15254,0
A29201,0
A28256,0
A6259,0
A28989,0
A21846,0
A27873,0
A9900,0
A13772,0
A19307,0
A866,0
A141,0
A19229,0
A29467,1
A2743,0
A4280,0
A2440,0
A17065,0
A17884,0
A28099,0
A6915,1
A9321,0
A2203,0
A11212,1
A225,0
A28798,0
A1249,0
A6762,0
A20092,0
A12324,0
A2147,1
A25915,0
A9817,0
A1454,0
A4784,0
A15610,0
A17292,0
A9423,0
A19237,0
A19466,0
A4464,0
A16850,1
A13484,0
A23860,0
A21064,0
A10743,0
A26539,0
A20624,0
A26211,0
A15425,1
A10277,0
A12002,0
A12220,0
A19519,0
A555,0
A5173,0
A915,0
A27121,0
A5963,0
A28353,0
A4857,0
A29917,0
A27688,0
A13896,1
A11406,0
A7481,1
A14086,0
A10226,0
A29298,0
A19720,0
A7244,0
A15596,0
A24898,0
A8167,0
A9597,0
A22723,0
A16994,0
A21613,0
A1381,0
A9997,0
A8378,0
A1547,0
A28693,0
A21689,0
A24503,1
A14095,0
A22684,0
A8236,0
A16873,0
A6330,0
A3965,0
A6193,0
A20497,1
A26980,0
A24516,0
A29845,0
A11174,0
A27221,0
A15701,0
A8121,0
A23840,0
A13095,0
A18138,0
A23710,0
A16930,0
A12035,0
A2949,0
A24511,0
A17148,0
A20657,0
A4943,0
A14088,0
A2809,0
A22859,0
A14582,1
A2424,0
A16832,0
A27441,1
A23859,0
A25357,0
A13055,0
A20940,0
A22066,0
A20585,0
A28257,0
A6869,0
A1316,0
A20404,0
A4158,0
A20203,0
A27720,0
A23635,0
A1270,1
A8522,1
A545,0
A9298,0
A18966,0
A3315,0
A20,1
A22565,0
A5882,0
A5629,1
A28651,0
A19179,1
A18834,0
A14443,0
A16711,0
A24945,0
A7503,0
A18883,0
A23195,0
A7597,0
A16550,1
A7670,0
A1655,0
A23373,0
A23599,0
A19359,1
A18835,0
A11175,0
A18050,0
A8175,1
A21998,0
A29610,0
A21920,0
A17310,1
A25832,0
A19129,0
A17422,0
A1559,0
A26406,0
A812,0
A15122,0
A5397,0
A16527,1
A4156,0
A6832,0
A22016,0
A3454,0
A10719,0
A23746,0
A16725,0
A3032,0
A21160,0
A21271,0
A23835,0
A13134,0
A4044,0
A10394,0
A6221,0
A15544,0
A27307,0
A25504,0
A23586,0
A10929,0
A11699,0
A10646,0
A9180,0
A21957,0
A11033,0
A13794,0
A21677,0
A5007,0
A23153,0
A24858,0
A4990,0
A24479,1
A15987,0
A27513,0
A14572,0
A26664,1
A24087,0
A4330,0
A25602,0
A25964,0
A4542,0
A11649,0
A7967,0
A25333,0
A25444,0
A22400,0
A8269,0
A7422,0
A654,0
A16276,0
A20022,0
A27343,0
A24434,0
A5303,0
A6819,0
A15831,0
A23700,0
A8585,0
A22375,0
A23604,0
A3959,0
A16323,0
A14388,0
A13181,0
A8531,0
A16049,0
A12395,0
A16065,0
A9809,0
A10626,0
A10340,0
A25246,0
A12224,0
A11944,0
A29400,0
A21125,0
A26957,0
A516,0
A22168,0
A25275,0
A3789,0
A5488,1
A17766,0
A6214,0
A11737,0
A11514,0
A11414,0
A21924,0
A11371,0
A18559,0
A29813,0
A19293,0
A19638,1
A22963,0
A12586,0
A17212,0
A29106,0
A234,0
A10829,0
A5404,0
A28735,0
A12717,0
A9835,0
A21624,0
A12843,0
A7321,0
A6360,0
A29856,0
A18171,0
A12326,0
A7487,0
A20706,0
A16621,1
A14477,0
A10286,0
A26988,0
A12984,0
A15716,0
A24585,0
A12954,0
A17542,0
A2037,0
A10034,0
A16791,0
A14539,0
A11850,0
A3896,0
A7851,1
A19891,0
A6894,1
A5638,0
A13371,0
A4082,0
A9723,0
A536,0
A991,0
A3476,0
A12298,1
A1490,0
A23960,0
A16462,1
A11541,0
A10154,0
A21437,0
A12747,0
A1125,0
A20456,0
A26472,0
A5500,0
A5849,0
A13136,0
A518,0
A16586,0
A4079,0
A18491,0
A18306,0
A15409,0
A23051,0
A27731,1
A17846,0
A18724,0
A7793,1
A24752,0
A6426,0
A22469,0
A408,0
A19799,0
A24602,1
A29424,0
A2125,0
A8926,0
A5572,1
A3362,0
A23691,0
A27455,0
A21273,0
A21051,1
A10367,0
A15680,0
A28137,0
A24614,0
A13098,0
A3715,1
A4315,0
A21582,0
A20190,0
A28919,0
A2018,1
A22410,0
A16442,0
A1189,0
A17602,0
A20319,1
A23208,0
A4594,0
A14153,0
A7584,0
A9801,0
A17804,0
A28818,0
A8044,0
A20519,1
A10536,0
A17045,0
A6339,0
A4549,0
A25081,0
A12549,0
A28898,0
A12628,0
A11484,0
A27049,1
A22561,0
A19028,0
A10615,0
A10802,1
A5805,0
A16344,0
A722,0
A17902,0
A18022,0
A20408,0
A7346,0
A15002,0
A29476,0
A6373,0
A20489,0
A11426,0
A27297,0
A13969,1
A15537,1
A14851,0
A1464,0
A9500,0
A7002,0
A20924,0
A5044,0
A21761,0
A640,0
A15765,0
A13848,1
A29778,0
A14461,0
A9151,0
A29230,0
A23778,1
A5181,0
A18836,0
A29200,0
A25305,0
A3232,0
A22655,0
A20899,0
A954,0
A28593,0
A27842,1
A16288,0
A10294,0
A5761,0
A5778,0
A17830,0
A4490,0
A16862,0
A25776,0
A15134,0
A8697,1
A6631,0
A22524,0
A26338,0
A20390,0
A26497,0
A11372,0
A1579,0
A3970,0
A24166,1
A28585,0
A15774,0
A202,0
A28612,1
A25864,0
A10186,0
A3471,1
A15791,0
A19714,0
A13723,0
A24738,0
A8108,0
A14257,0
A19551,0
A19600,0
A8301,0
A3227,0
A17858,0
A21057,0
A22005,0
A16982,0
A20704,0
A20264,0
A2959,0
A1294,0
A10728,0
A10158,0
A7279,0
A12821,0
A16669,0
A21098,1
A13868,0
A16876,0
A14336,0
A18245,0
A10930,0
A19294,0
A9424,0
A8182,0
A16017,1
A23773,0
A19645,0
A15800,0
A27831,0
A21746,0
A20834,0
A13304,0
A2138,0
A11357,0
A28303,0
A29822,0
A14166,0
A15448,0
A9878,0
A27800,1
A3536,0
A9575,0
A28806,0
A7370,0
A624,0
A12544,0
A20050,0
A9724,0
A20905,0
A23735,0
A15738,0
A16969,0
A26605,0
A17309,0
A21997,0
A23013,0
A5134,0
A17815,0
A9983,0
A25875,1
A21878,0
A13101,1
A21007,0
A25097,0
A28554,0
A1255,0
A15112,1
A28842,0
A12515,0
A23686,0
A16575,0
A3643,0
A12546,0
A23975,0
A28949,0
A6765,0
A12241,0
A10627,0
A24487,0
A23026,0
A17533,0
A14154,0
A1230,0
A29296,1
A11286,1
A19815,1
A28218,0
A3242,1
A10407,0
A15495,0
A14794,1
A18651,0
A25302,0
A1544,0
A1396,0
A2564,0
A24620,0
A28696,0
A8022,1
A14316,0
A349,0
A21653,0
A9147,1
A26125,0
A20820,0
A1310,0
A20403,1
A29563,0
A14627,0
A16507,0
A7701,0
A10362,0
A5576,0
A13559,0
A10456,0
A282,0
A13678,0
A11998,0
A11049,0
A24696,0
A11790,0
A27983,0
A12139,0
A4495,0
A24460,0
A8980,0
A2571,0
A23158,0
A10018,0
A27484,1
A28428,0
A1211,0
A23273,0
A26242,0
A5341,0
A10414,0
A14430,0
A6334,0
A8806,0
A2685,0
A16509,0
A12135,0
A6503,0
A27706,0
A7077,0
A9448,0
A9859,0
A10578,0
A25128,0
A27715,0
A6936,0
A9449,0
A24767,0
A17400,0
A3679,0
A16538,0
A28338,0
A27053,0
A16060,0
A3961,0
A3449,0
A21574,1
A17090,0
A12267,0
A3837,0
A23215,0
A12973,1
A17499,1
A15943,0
A10695,0
A15729,0
A379,0
A16293,0
A24976,0
A16071,0
A27605,0
A19572,0
A4883,1
A24121,0
A14229,0
A12842,0
A23721,0
A10308,0
A29808,0
A28458,0
A26068,0
A17072,0
A29526,0
A2858,0
A15712,0
A5776,0
A22283,0
A9907,0
A617,0
A6004,0
A17430,0
A12051,0
A25051,0
A3955,0
A8891,0
A28918,0
A5745,0
A21278,0
A25894,0
A1606,1
A18935,0
A16271,0
A27474,1
A2595,0
A12851,0
A13225,0
A12003,0
A27286,0
A19835,1
A15880,0
A8913,0
A25227,0
A2518,1
A12072,0
A9604,0
A3664,0
A29023,0
A8076,0
A9114,0
A28960,0
A28106,0
A26659,0
A4477,0
A8430,0
A8633,0
A28056,0
A10733,0
A9364,0
A112,0
A11602,0
A25091,0
A21911,0
A28134,0
A1386,0
A24834,0
A21154,0
A12648,0
A28983,0
A12684,0
A14132,0
A16524,0
A22457,0
A18986,0
A9525,0
A20405,0
A7042,0
A12168,0
A4973,0
A16777,0
A18871,0
A9940,0
A23986,0
A13629,0
A6658,1
A18397,0
A2267,0
A19254,0
A9792,0
A5789,0
A18719,1
A14970,0
A29025,0
A23256,0
A26456,0
A10590,0
A5287,0
A28453,0
A16703,0
A14040,0
A17699,0
A10598,1
A29231,0
A6946,0
A26015,0
A3733,0
A15208,0
A18362,0
A19062,0
A14376,0
A17513,1
A2751,0
A27209,0
A25559,0
A22715,0
A14935,0
A8854,0
A29801,0
A1710,0
A9322,0
A21936,0
A9184,0
A24431,0
A13062,0
A4539,0
A8225,1
A14535,0
A22597,0
A6146,0
A20182,0
A5145,0
A25290,0
A22522,0
A6120,1
A4897,0
A6300,0
A11862,0
A191,0
A7410,0
A6790,0
A15310,0
A21828,0
A1257,0
A5575,0
A27058,0
A23707,0
A16485,0
A2860,0
A7323,1
A29430,0
A25076,0
A9062,1
A17159,0
A13056,1
A629,0
A8812,1
A9673,0
A16795,0
A13713,0
A24132,0
A21274,1
A15797,0
A6165,0
A6653,0
A25383,0
A11793,0
A24621,0
A23939,1
A13080,0
A9349,0
A18991,0
A14069,0
A24501,0
A4136,1
A23468,0
A8395,0
A7887,0
A5554,0
A18006,1
A9484,1
A11094,0
A7764,0
A24550,0
A7446,0
A10303,0
A24471,0
A227,0
A27787,0
A24187,0
A7866,0
A9623,0
A6056,0
A17483,1
A4792,0
A918,1
A26473,0
A27378,0
A14907,0
A13907,0
A20831,0
A13557,0
A5983,0
A13353,0
A24125,0
A9083,0
A24365,0
A12177,1
A1904,0
A20952,0
A14685,0
A19826,0
A15127,0
A10124,0
A5969,0
A4108,0
A4058,0
A14267,0
A14544,0
A16077,0
A28808,0
A13173,1
A26900,0
A10744,0
A4206,0
A19001,0
A1383,0
A3393,1
A18467,0
A25760,0
A9280,0
A20321,0
A14587,0
A11899,0
A12322,0
A1272,0
A10566,0
A21009,0
A19591,0
A25184,0
A10611,0
A3099,0
A4795,0
A6499,0
A9697,1
A158,0
A26416,0
A8139,1
A19332,0
A8032,0
A10921,0
A779,0
A3037,0
A16688,0
A21308,0
A27533,0
A11141,0
A14857,0
A17077,1
A12368,1
A26738,0
A7899,1
A24731,0
A9027,0
A26306,0
A25593,0
A20917,0
A5749,0
A25025,1
A343,0
A19894,0
A23549,0
A9605,0
A16134,0
A7288,0
A13415,0
A28361,0
A23164,0
A24748,0
A10297,0
A18850,0
A8883,0
A1974,0
A20628,0
A27116,0
A15151,0
A21409,0
A14891,0
A11312,0
A3068,0
A18598,0
A22019,0
A9048,0
A3294,0
A21061,0
A19361,0
A8932,0
A18825,0
A16386,0
A27415,0
A21078,0
A26247,0
A6068,0
A27471,1
A28947,0
A23004,0
A26093,0
A21765,0
A6205,0
A3505,0
A18862,0
A23513,0
A13617,0
A19239,0
A17052,1
A8727,0
A20014,0
A7969,0
A8338,1
A24613,0
A22271,0
A27597,0
A11856,1
A8832,0
A29037,0
A10794,0
A22613,0
A14850,0
A14974,1
A16199,0
A1599,1
A29277,0
A6777,0
A18177,1
A12494,1
A4538,0
A26855,0
A18742,0
A25827,0
A17543,0
A10965,0
A15814,0
A19081,0
A16779,0
A15161,1
A23636,1
A23794,0
A6107,0
A26582,0
A13293,0
A7199,0
A17993,0
A13258,0
A23225,0
A6170,0
A13357,0
A11521,0
A8580,0
A16556,0
A14009,0
A12866,0
A12284,0
A24009,0
A16486,0
A16421,0
A22276,0
A22128,0
A12450,0
A6209,1
A27780,0
A29640,0
A4433,1
A25126,0
A174,0
A4162,0
A17457,0
A11425,1
A11916,0
A26819,0
A12610,1
A27697,0
A22351,0
A12413,0
A29635,0
A10481,0
A2563,0
A29264,0
A18098,0
A17055,0
A7829,0
A25186,1
A28892,0
A27225,0
A9733,1
A9585,1
A25146,0
A7777,0
A23307,1
A5867,0
A23005,0
A15358,1
A28371,0
A27508,0
A22372,0
A2393,0
A24969,1
A79,0
A19245,0
A10379,0
A21589,0
A4983,0
A3303,0
A9060,0
A29662,0
A27878,0
A6541,1
A13025,0
A3163,0
A7997,0
A23279,0
A24456,0
A17597,0
A14210,0
A10190,0
A1568,0
A15859,0
A25040,0
A12992,0
A20048,0
A307,0
A6332,1
A24467,0
A23148,0
A2130,0
A17835,0
A26063,1
A27161,0
A15362,0
A16203,0
A2416,0
A7802,0
A28284,0
A19664,0
A28369,0
A24376,0
A17645,0
A9906,0
A296,0
A21482,0
A25558,0
A15561,0
A7407,0
A6756,0
A29352,0
A17648,0
A2783,0
A17936,0
A5910,0
A28110,0
A4485,0
A21614,0
A4227,0
A21358,0
A7324,0
A19789,0
A18625,0
A2590,0
A19090,0
A4546,0
A12579,0
A9783,0
A7729,0
A16373,0
A29770,0
A27408,0
A19520,0
A20457,0
A29905,0
A10830,0
A20832,0
A19210,0
A3472,1
A26370,0
A19083,0
A1521,0
A11605,0
A2826,0
A17745,0
A24495,0
A25739,0
A26985,0
A22745,0
A28454,1
A9994,0
A15248,0
A8394,0
A17091,0
A12918,0
A11369,0
A15365,0
A22569,0
A12792,0
A23086,0
A6024,0
A24378,0
A4648,0
A3748,0
A9069,0
A19163,0
A9051,0
A17812,0
A15989,0
A4931,0
A22794,0
A17188,0
A24538,0
A21189,0
A7385,0
A14562,0
A14574,0
A9640,0
A12799,0
A12182,0
A1954,0
A27737,1
A19847,0
A15651,0
A21333,0
A29713,0
A2097,0
A12268,0
A12727,0
A24793,0
A20771,1
A7886,0
A23867,0
A17839,0
A15165,0
A20931,0
A21527,0
A17760,0
